 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 1 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1.00000
   ELAPSED TIME SINCE START OF SIMULATION    = 1.00000
   ELAPSED TIME SINCE START OF STRESS PERIOD = 18700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 18701.0
 1                 20000.000       20000.000     1.331743       
 2                 13000.000       30000.000     1.380293       
 3                 22000.000       13000.000     1.327733       
 4                 12500.000       31400.000     1.313248       
 5                 29400.000       10500.000     0.9263018      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 188 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 18800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 18801.0
 1                 20000.000       20000.000     1.336127       
 2                 13000.000       30000.000     1.385045       
 3                 22000.000       13000.000     1.331962       
 4                 12500.000       31400.000     1.317981       
 5                 29400.000       10500.000     0.9297873      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 189 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 18900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 18901.0
 1                 20000.000       20000.000     1.340496       
 2                 13000.000       30000.000     1.389780       
 3                 22000.000       13000.000     1.336177       
 4                 12500.000       31400.000     1.322697       
 5                 29400.000       10500.000     0.9332610      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 190 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19001.0
 1                 20000.000       20000.000     1.344851       
 2                 13000.000       30000.000     1.394500       
 3                 22000.000       13000.000     1.340377       
 4                 12500.000       31400.000     1.327397       
 5                 29400.000       10500.000     0.9367229      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 191 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19101.0
 1                 20000.000       20000.000     1.349190       
 2                 13000.000       30000.000     1.399203       
 3                 22000.000       13000.000     1.344563       
 4                 12500.000       31400.000     1.332081       
 5                 29400.000       10500.000     0.9401729      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 192 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19201.0
 1                 20000.000       20000.000     1.353515       
 2                 13000.000       30000.000     1.403889       
 3                 22000.000       13000.000     1.348736       
 4                 12500.000       31400.000     1.336748       
 5                 29400.000       10500.000     0.9436110      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 193 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19301.0
 1                 20000.000       20000.000     1.357825       
 2                 13000.000       30000.000     1.408560       
 3                 22000.000       13000.000     1.352894       
 4                 12500.000       31400.000     1.341399       
 5                 29400.000       10500.000     0.9470374      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 194 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19401.0
 1                 20000.000       20000.000     1.362120       
 2                 13000.000       30000.000     1.413214       
 3                 22000.000       13000.000     1.357038       
 4                 12500.000       31400.000     1.346035       
 5                 29400.000       10500.000     0.9504521      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 195 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19501.0
 1                 20000.000       20000.000     1.366400       
 2                 13000.000       30000.000     1.417852       
 3                 22000.000       13000.000     1.361167       
 4                 12500.000       31400.000     1.350654       
 5                 29400.000       10500.000     0.9538550      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 196 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19601.0
 1                 20000.000       20000.000     1.370666       
 2                 13000.000       30000.000     1.422475       
 3                 22000.000       13000.000     1.365283       
 4                 12500.000       31400.000     1.355256       
 5                 29400.000       10500.000     0.9572462      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 197 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19701.0
 1                 20000.000       20000.000     1.374917       
 2                 13000.000       30000.000     1.427081       
 3                 22000.000       13000.000     1.369385       
 4                 12500.000       31400.000     1.359843       
 5                 29400.000       10500.000     0.9606260      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 198 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19801.0
 1                 20000.000       20000.000     1.379154       
 2                 13000.000       30000.000     1.431671       
 3                 22000.000       13000.000     1.373473       
 4                 12500.000       31400.000     1.364414       
 5                 29400.000       10500.000     0.9639943      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 199 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 19900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 19901.0
 1                 20000.000       20000.000     1.383376       
 2                 13000.000       30000.000     1.436246       
 3                 22000.000       13000.000     1.377547       
 4                 12500.000       31400.000     1.368970       
 5                 29400.000       10500.000     0.9673509      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 200 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20001.0
 1                 20000.000       20000.000     1.387584       
 2                 13000.000       30000.000     1.440804       
 3                 22000.000       13000.000     1.381608       
 4                 12500.000       31400.000     1.373509       
 5                 29400.000       10500.000     0.9706961      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 201 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20101.0
 1                 20000.000       20000.000     1.391777       
 2                 13000.000       30000.000     1.445347       
 3                 22000.000       13000.000     1.385654       
 4                 12500.000       31400.000     1.378033       
 5                 29400.000       10500.000     0.9740301      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 202 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20201.0
 1                 20000.000       20000.000     1.395956       
 2                 13000.000       30000.000     1.449875       
 3                 22000.000       13000.000     1.389687       
 4                 12500.000       31400.000     1.382542       
 5                 29400.000       10500.000     0.9773526      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 203 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20301.0
 1                 20000.000       20000.000     1.400120       
 2                 13000.000       30000.000     1.454386       
 3                 22000.000       13000.000     1.393706       
 4                 12500.000       31400.000     1.387034       
 5                 29400.000       10500.000     0.9806636      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 204 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20401.0
 1                 20000.000       20000.000     1.404271       
 2                 13000.000       30000.000     1.458883       
 3                 22000.000       13000.000     1.397712       
 4                 12500.000       31400.000     1.391511       
 5                 29400.000       10500.000     0.9839634      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 205 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20501.0
 1                 20000.000       20000.000     1.408407       
 2                 13000.000       30000.000     1.463363       
 3                 22000.000       13000.000     1.401704       
 4                 12500.000       31400.000     1.395973       
 5                 29400.000       10500.000     0.9872519      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 206 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20601.0
 1                 20000.000       20000.000     1.412529       
 2                 13000.000       30000.000     1.467829       
 3                 22000.000       13000.000     1.405682       
 4                 12500.000       31400.000     1.400419       
 5                 29400.000       10500.000     0.9905294      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 207 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20701.0
 1                 20000.000       20000.000     1.416637       
 2                 13000.000       30000.000     1.472279       
 3                 22000.000       13000.000     1.409647       
 4                 12500.000       31400.000     1.404850       
 5                 29400.000       10500.000     0.9937953      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 208 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20801.0
 1                 20000.000       20000.000     1.420731       
 2                 13000.000       30000.000     1.476713       
 3                 22000.000       13000.000     1.413599       
 4                 12500.000       31400.000     1.409266       
 5                 29400.000       10500.000     0.9970504      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 209 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 20900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 20901.0
 1                 20000.000       20000.000     1.424811       
 2                 13000.000       30000.000     1.481133       
 3                 22000.000       13000.000     1.417537       
 4                 12500.000       31400.000     1.413667       
 5                 29400.000       10500.000     1.000294       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 210 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21001.0
 1                 20000.000       20000.000     1.428877       
 2                 13000.000       30000.000     1.485537       
 3                 22000.000       13000.000     1.421462       
 4                 12500.000       31400.000     1.418052       
 5                 29400.000       10500.000     1.003527       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 211 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21101.0
 1                 20000.000       20000.000     1.432929       
 2                 13000.000       30000.000     1.489926       
 3                 22000.000       13000.000     1.425373       
 4                 12500.000       31400.000     1.422422       
 5                 29400.000       10500.000     1.006749       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 212 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21201.0
 1                 20000.000       20000.000     1.436968       
 2                 13000.000       30000.000     1.494300       
 3                 22000.000       13000.000     1.429271       
 4                 12500.000       31400.000     1.426777       
 5                 29400.000       10500.000     1.009960       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 213 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21301.0
 1                 20000.000       20000.000     1.440992       
 2                 13000.000       30000.000     1.498658       
 3                 22000.000       13000.000     1.433156       
 4                 12500.000       31400.000     1.431118       
 5                 29400.000       10500.000     1.013160       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 214 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21401.0
 1                 20000.000       20000.000     1.445003       
 2                 13000.000       30000.000     1.503002       
 3                 22000.000       13000.000     1.437028       
 4                 12500.000       31400.000     1.435443       
 5                 29400.000       10500.000     1.016348       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 215 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21501.0
 1                 20000.000       20000.000     1.449000       
 2                 13000.000       30000.000     1.507331       
 3                 22000.000       13000.000     1.440887       
 4                 12500.000       31400.000     1.439753       
 5                 29400.000       10500.000     1.019526       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 216 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21601.0
 1                 20000.000       20000.000     1.452984       
 2                 13000.000       30000.000     1.511645       
 3                 22000.000       13000.000     1.444733       
 4                 12500.000       31400.000     1.444049       
 5                 29400.000       10500.000     1.022694       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 217 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21701.0
 1                 20000.000       20000.000     1.456954       
 2                 13000.000       30000.000     1.515945       
 3                 22000.000       13000.000     1.448565       
 4                 12500.000       31400.000     1.448329       
 5                 29400.000       10500.000     1.025850       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 218 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21801.0
 1                 20000.000       20000.000     1.460910       
 2                 13000.000       30000.000     1.520229       
 3                 22000.000       13000.000     1.452385       
 4                 12500.000       31400.000     1.452595       
 5                 29400.000       10500.000     1.028996       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 219 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 21900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 21901.0
 1                 20000.000       20000.000     1.464853       
 2                 13000.000       30000.000     1.524499       
 3                 22000.000       13000.000     1.456192       
 4                 12500.000       31400.000     1.456847       
 5                 29400.000       10500.000     1.032131       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 220 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22001.0
 1                 20000.000       20000.000     1.468783       
 2                 13000.000       30000.000     1.528754       
 3                 22000.000       13000.000     1.459985       
 4                 12500.000       31400.000     1.461083       
 5                 29400.000       10500.000     1.035255       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 221 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22101.0
 1                 20000.000       20000.000     1.472698       
 2                 13000.000       30000.000     1.532995       
 3                 22000.000       13000.000     1.463766       
 4                 12500.000       31400.000     1.465305       
 5                 29400.000       10500.000     1.038369       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 222 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22201.0
 1                 20000.000       20000.000     1.476601       
 2                 13000.000       30000.000     1.537221       
 3                 22000.000       13000.000     1.467535       
 4                 12500.000       31400.000     1.469513       
 5                 29400.000       10500.000     1.041472       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 223 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22301.0
 1                 20000.000       20000.000     1.480491       
 2                 13000.000       30000.000     1.541433       
 3                 22000.000       13000.000     1.471290       
 4                 12500.000       31400.000     1.473707       
 5                 29400.000       10500.000     1.044564       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 224 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22401.0
 1                 20000.000       20000.000     1.484367       
 2                 13000.000       30000.000     1.545630       
 3                 22000.000       13000.000     1.475033       
 4                 12500.000       31400.000     1.477885       
 5                 29400.000       10500.000     1.047646       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 225 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22501.0
 1                 20000.000       20000.000     1.488230       
 2                 13000.000       30000.000     1.549813       
 3                 22000.000       13000.000     1.478763       
 4                 12500.000       31400.000     1.482050       
 5                 29400.000       10500.000     1.050718       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 226 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22601.0
 1                 20000.000       20000.000     1.492080       
 2                 13000.000       30000.000     1.553981       
 3                 22000.000       13000.000     1.482480       
 4                 12500.000       31400.000     1.486200       
 5                 29400.000       10500.000     1.053779       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 227 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22701.0
 1                 20000.000       20000.000     1.495916       
 2                 13000.000       30000.000     1.558135       
 3                 22000.000       13000.000     1.486184       
 4                 12500.000       31400.000     1.490337       
 5                 29400.000       10500.000     1.056829       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 228 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22801.0
 1                 20000.000       20000.000     1.499740       
 2                 13000.000       30000.000     1.562275       
 3                 22000.000       13000.000     1.489877       
 4                 12500.000       31400.000     1.494458       
 5                 29400.000       10500.000     1.059870       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 229 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 22900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 22901.0
 1                 20000.000       20000.000     1.503550       
 2                 13000.000       30000.000     1.566401       
 3                 22000.000       13000.000     1.493556       
 4                 12500.000       31400.000     1.498566       
 5                 29400.000       10500.000     1.062899       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 230 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23001.0
 1                 20000.000       20000.000     1.507348       
 2                 13000.000       30000.000     1.570513       
 3                 22000.000       13000.000     1.497223       
 4                 12500.000       31400.000     1.502660       
 5                 29400.000       10500.000     1.065919       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 231 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23101.0
 1                 20000.000       20000.000     1.511133       
 2                 13000.000       30000.000     1.574610       
 3                 22000.000       13000.000     1.500878       
 4                 12500.000       31400.000     1.506739       
 5                 29400.000       10500.000     1.068928       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 232 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23201.0
 1                 20000.000       20000.000     1.514904       
 2                 13000.000       30000.000     1.578694       
 3                 22000.000       13000.000     1.504520       
 4                 12500.000       31400.000     1.510805       
 5                 29400.000       10500.000     1.071927       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 233 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23301.0
 1                 20000.000       20000.000     1.518663       
 2                 13000.000       30000.000     1.582763       
 3                 22000.000       13000.000     1.508150       
 4                 12500.000       31400.000     1.514856       
 5                 29400.000       10500.000     1.074916       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 234 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23401.0
 1                 20000.000       20000.000     1.522409       
 2                 13000.000       30000.000     1.586819       
 3                 22000.000       13000.000     1.511768       
 4                 12500.000       31400.000     1.518894       
 5                 29400.000       10500.000     1.077894       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 235 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23501.0
 1                 20000.000       20000.000     1.526143       
 2                 13000.000       30000.000     1.590861       
 3                 22000.000       13000.000     1.515374       
 4                 12500.000       31400.000     1.522918       
 5                 29400.000       10500.000     1.080863       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 236 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23601.0
 1                 20000.000       20000.000     1.529863       
 2                 13000.000       30000.000     1.594889       
 3                 22000.000       13000.000     1.518967       
 4                 12500.000       31400.000     1.526928       
 5                 29400.000       10500.000     1.083821       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 237 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23701.0
 1                 20000.000       20000.000     1.533571       
 2                 13000.000       30000.000     1.598903       
 3                 22000.000       13000.000     1.522548       
 4                 12500.000       31400.000     1.530925       
 5                 29400.000       10500.000     1.086769       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 238 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23801.0
 1                 20000.000       20000.000     1.537267       
 2                 13000.000       30000.000     1.602904       
 3                 22000.000       13000.000     1.526117       
 4                 12500.000       31400.000     1.534908       
 5                 29400.000       10500.000     1.089708       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 239 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 23900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 23901.0
 1                 20000.000       20000.000     1.540950       
 2                 13000.000       30000.000     1.606891       
 3                 22000.000       13000.000     1.529674       
 4                 12500.000       31400.000     1.538877       
 5                 29400.000       10500.000     1.092636       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 240 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24001.0
 1                 20000.000       20000.000     1.544620       
 2                 13000.000       30000.000     1.610864       
 3                 22000.000       13000.000     1.533218       
 4                 12500.000       31400.000     1.542833       
 5                 29400.000       10500.000     1.095554       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 241 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24101.0
 1                 20000.000       20000.000     1.548278       
 2                 13000.000       30000.000     1.614823       
 3                 22000.000       13000.000     1.536751       
 4                 12500.000       31400.000     1.546775       
 5                 29400.000       10500.000     1.098463       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 242 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24201.0
 1                 20000.000       20000.000     1.551923       
 2                 13000.000       30000.000     1.618770       
 3                 22000.000       13000.000     1.540272       
 4                 12500.000       31400.000     1.550703       
 5                 29400.000       10500.000     1.101361       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 243 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24301.0
 1                 20000.000       20000.000     1.555556       
 2                 13000.000       30000.000     1.622702       
 3                 22000.000       13000.000     1.543781       
 4                 12500.000       31400.000     1.554618       
 5                 29400.000       10500.000     1.104250       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 244 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24401.0
 1                 20000.000       20000.000     1.559177       
 2                 13000.000       30000.000     1.626621       
 3                 22000.000       13000.000     1.547278       
 4                 12500.000       31400.000     1.558520       
 5                 29400.000       10500.000     1.107129       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 245 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24501.0
 1                 20000.000       20000.000     1.562785       
 2                 13000.000       30000.000     1.630527       
 3                 22000.000       13000.000     1.550763       
 4                 12500.000       31400.000     1.562409       
 5                 29400.000       10500.000     1.109998       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 246 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24601.0
 1                 20000.000       20000.000     1.566381       
 2                 13000.000       30000.000     1.634420       
 3                 22000.000       13000.000     1.554236       
 4                 12500.000       31400.000     1.566284       
 5                 29400.000       10500.000     1.112857       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 247 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24701.0
 1                 20000.000       20000.000     1.569965       
 2                 13000.000       30000.000     1.638299       
 3                 22000.000       13000.000     1.557698       
 4                 12500.000       31400.000     1.570146       
 5                 29400.000       10500.000     1.115707       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 248 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24801.0
 1                 20000.000       20000.000     1.573536       
 2                 13000.000       30000.000     1.642165       
 3                 22000.000       13000.000     1.561147       
 4                 12500.000       31400.000     1.573994       
 5                 29400.000       10500.000     1.118547       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 249 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 24900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 24901.0
 1                 20000.000       20000.000     1.577096       
 2                 13000.000       30000.000     1.646018       
 3                 22000.000       13000.000     1.564585       
 4                 12500.000       31400.000     1.577830       
 5                 29400.000       10500.000     1.121377       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 250 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25001.0
 1                 20000.000       20000.000     1.580643       
 2                 13000.000       30000.000     1.649857       
 3                 22000.000       13000.000     1.568012       
