generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
195,gen=1_member=19402_pso,-1.4743,0.0142117,5,0.540734,8192.5,8192.5,1,-999
195,gen=1_member=19403_pso,-1.47482,0.0288735,4,1e+30,2611.5,2611.5,1,-999
195,gen=1_member=19404_pso,-1.47429,0.0126837,4,0.224386,8540.5,8540.5,1,-999
195,gen=1_member=19405_pso,-1.47407,0.0117925,5,0.555898,6992.5,6992.5,1,-999
195,gen=1_member=19406_pso,-1.47416,0.0114432,4,0.303031,7841.5,7841.5,1,-999
195,gen=1_member=19407_pso,-1.47399,0.0161777,12,1.17414,5527.5,5527.5,1,-999
195,gen=1_member=19408_pso,-1.47335,0.0321137,22,1e+30,1360.5,1360.5,1,-999
195,gen=1_member=19409_pso,-1.47475,0.0152736,1,0.00947634,8174.5,8174.5,1,-999
195,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,9071.5,9071.5,1,-999
195,gen=1_member=19411_pso,-1.47276,0.0344221,24,-999,979.498,979.498,1,-999
195,gen=1_member=19412_pso,-1.47246,0.044494,25,1e+30,592.496,592.496,1,-999
195,gen=1_member=19413_pso,-1.47432,0.024402,6,1e+30,3265.5,3265.5,1,-999
195,gen=1_member=19414_pso,-1.47402,0.0224244,15,1e+30,3928.5,3928.5,1,-999
195,gen=1_member=19415_pso,-1.47433,0.0117012,3,0.32418,8867.5,8867.5,1,-999
195,gen=1_member=19416_pso,-1.47407,0.01729,12,1.8772,5835.5,5835.5,1,-999
195,gen=1_member=19417_pso,-1.47425,0.0127015,5,0.421022,8390.5,8390.5,1,-999
195,gen=1_member=19418_pso,-1.47418,0.0227589,9,1e+30,3902.5,3902.5,1,-999
195,gen=1_member=19419_pso,-1.47397,0.0176337,14,1.44723,4718.5,4718.5,1,-999
195,gen=1_member=19420_pso,-1.47338,0.0277059,21,1e+30,1731.5,1731.5,1,-999
195,gen=1_member=19421_pso,-1.47418,0.0127665,6,1e+30,7864.5,7864.5,1,-999
195,gen=1_member=19422_pso,-1.47401,0.0255541,16,1e+30,2974.5,2974.5,1,-999
195,gen=1_member=19423_pso,-1.47425,0.0111608,3,0.174416,8567.5,8567.5,1,-999
195,gen=1_member=19424_pso,-1.47372,0.020461,18,1.17602,2929.5,2929.5,1,-999
195,gen=1_member=19425_pso,-1.47391,0.0197653,16,1.49335,4026.5,4026.5,1,-999
195,gen=1_member=19426_pso,-1.47408,0.0169982,11,1e+30,6191.5,6191.5,1,-999
195,gen=1_member=19427_pso,-1.47406,0.0218226,13,1e+30,4366.5,4366.5,1,-999
195,gen=1_member=19428_pso,-1.47376,0.0164184,14,1e+30,3385.5,3385.5,1,-999
195,gen=1_member=19429_pso,-1.47408,0.0199025,12,1e+30,4929.5,4929.5,1,-999
195,gen=1_member=19430_pso,-1.47372,0.0243569,19,1.18885,2460.5,2460.5,1,-999
195,gen=1_member=19431_pso,-1.47392,0.018808,15,2,4160.5,4160.5,1,-999
195,gen=1_member=19432_pso,-1.47385,0.0311925,19,1e+30,1917.5,1917.5,1,-999
195,gen=1_member=19433_pso,-1.47402,0.0113462,4,1e+30,6643.5,6643.5,1,-999
195,gen=1_member=19434_pso,-1.47344,0.0206696,19,1e+30,1912.5,1912.5,1,-999
195,gen=1_member=19435_pso,-1.47441,0.0148526,5,0.357813,8141.5,8141.5,1,-999
195,gen=1_member=19436_pso,-1.47418,0.0133701,7,1.46075,7817.5,7817.5,1,-999
195,gen=1_member=19437_pso,-1.47419,0.0221074,7,1.45903,4741.5,4741.5,1,-999
195,gen=1_member=19438_pso,-1.47435,0.0133786,4,0.286674,8503.5,8503.5,1,-999
195,gen=1_member=19439_pso,-1.47482,0.0206021,2,0.218869,5435.5,5435.5,1,-999
195,gen=1_member=19440_pso,-1.47433,0.014382,5,0.402831,8141.5,8141.5,1,-999
195,gen=1_member=19441_pso,-1.47351,0.0383735,21,1e+30,786.498,786.498,1,-999
195,gen=1_member=19442_pso,-1.47422,0.0230921,7,1e+30,3743.5,3743.5,1,-999
195,gen=1_member=19443_pso,-1.47422,0.0137733,6,1.11947,7993.5,7993.5,1,-999
195,gen=1_member=19444_pso,-1.47225,0.0470006,26,-999,396.495,396.495,1,-999
195,gen=1_member=19445_pso,-1.47472,0.0148069,2,0.00762378,8429.5,8429.5,1,-999
195,gen=1_member=19446_pso,-1.47401,0.016641,11,0.982561,5433.5,5433.5,1,-999
195,gen=1_member=19447_pso,-1.4741,0.015093,10,1e+30,7139.5,7139.5,1,-999
195,gen=1_member=19448_pso,0.000349751,0.5598,27,1e+30,0.280403,0.280403,1,-999
195,gen=1_member=19449_pso,-1.47398,0.0143177,9,1e+30,5763.5,5763.5,1,-999
195,gen=1_member=19450_pso,-1.47429,0.0180465,6,1.61511,6181.5,6181.5,1,-999
195,gen=1_member=19451_pso,-1.47371,0.0313631,20,1e+30,1735.5,1735.5,1,-999
195,gen=1_member=19452_pso,-1.47451,0.0150552,4,1.29892,8205.5,8205.5,1,-999
195,gen=1_member=19453_pso,-1.47488,0.0240135,3,0.603988,3559.5,3559.5,1,-999
195,gen=1_member=19454_pso,-1.47489,0.0246334,2,1e+30,3287.5,3287.5,1,-999
195,gen=1_member=19455_pso,-1.47382,0.0229805,18,1.52639,2630.5,2630.5,1,-999
195,gen=1_member=19456_pso,-1.4739,0.0163056,13,1e+30,4403.5,4403.5,1,-999
195,gen=1_member=19457_pso,-1.47458,0.0220436,3,0.990961,5075.5,5075.5,1,-999
195,gen=1_member=19458_pso,-1.47414,0.0129661,7,1e+30,7639.5,7639.5,1,-999
195,gen=1_member=19459_pso,-1.47419,0.0129925,6,0.384886,8097.5,8097.5,1,-999
195,gen=1_member=19460_pso,-1.47387,0.0172096,14,0.986122,4023.5,4023.5,1,-999
195,gen=1_member=19461_pso,-1.47333,0.0327838,23,-999,1170.5,1170.5,1,-999
195,gen=1_member=19462_pso,-1.47391,0.0198588,17,1e+30,3891.5,3891.5,1,-999
195,gen=1_member=19463_pso,-1.47345,0.0224908,20,1e+30,1912.5,1912.5,1,-999
195,gen=1_member=19464_pso,-1.47425,0.01298,5,0.511095,8304.5,8304.5,1,-999
195,gen=1_member=19465_pso,-1.47263,0.0285195,22,1e+30,979.499,979.499,1,-999
195,gen=1_member=19466_pso,-1.47423,0.0121936,4,0.232072,8427.5,8427.5,1,-999
195,gen=1_member=19467_pso,-1.47398,0.0115525,5,1e+30,5763.5,5763.5,1,-999
195,gen=1_member=19468_pso,-1.47473,0.0149559,2,0.0118047,8376.5,8376.5,1,-999
195,gen=1_member=19469_pso,-1.47368,0.0303621,20,2,1735.5,1735.5,1,-999
195,gen=1_member=19470_pso,-1.474,0.01584,11,1.52589,5765.5,5765.5,1,-999
195,gen=1_member=19471_pso,-1.47446,0.0132945,3,0.392503,8801.5,8801.5,1,-999
195,gen=1_member=19472_pso,-1.47401,0.0101332,3,1e+30,6383.5,6383.5,1,-999
195,gen=1_member=19473_pso,-1.4739,0.0180113,15,1e+30,4023.5,4023.5,1,-999
195,gen=1_member=19474_pso,-1.47443,0.0147841,4,0.296225,8250.5,8250.5,1,-999
195,gen=1_member=19475_pso,-1.47419,0.0223648,8,1e+30,4327.5,4327.5,1,-999
195,gen=1_member=19476_pso,-1.47416,0.013742,8,1e+30,7639.5,7639.5,1,-999
195,gen=1_member=19477_pso,-1.47405,0.0106813,3,0.146591,6809.5,6809.5,1,-999
195,gen=1_member=19478_pso,-1.47397,0.023337,16,0.823701,3144.5,3144.5,1,-999
195,gen=1_member=19479_pso,-1.47227,0.0350527,25,1e+30,592.498,592.498,1,-999
195,gen=1_member=19480_pso,-1.47405,0.0105399,3,0.0827669,6809.5,6809.5,1,-999
195,gen=1_member=19481_pso,-1.47398,0.0161683,12,1e+30,5527.5,5527.5,1,-999
195,gen=1_member=19482_pso,-1.47361,0.0199851,18,1e+30,2408.5,2408.5,1,-999
195,gen=1_member=19483_pso,-1.47371,0.0222955,19,1.03118,2441.5,2441.5,1,-999
195,gen=1_member=19484_pso,-1.47386,0.0290601,18,1e+30,2272.5,2272.5,1,-999
195,gen=1_member=19485_pso,-1.47397,0.023495,16,0.506653,3144.5,3144.5,1,-999
195,gen=1_member=19486_pso,-1.47413,0.0265911,10,1e+30,2974.5,2974.5,1,-999
195,gen=1_member=19487_pso,-1.47395,0.0309326,17,1e+30,2092.5,2092.5,1,-999
195,gen=1_member=19488_pso,-1.47412,0.014362,9,2,7346.5,7346.5,1,-999
195,gen=1_member=19489_pso,-1.47403,0.0221942,14,1e+30,4228.5,4228.5,1,-999
195,gen=1_member=19490_pso,-1.47475,0.0153616,1,0.00759031,7991.5,7991.5,1,-999
195,gen=1_member=19491_pso,-1.47427,0.0115371,3,0.126512,8582.5,8582.5,1,-999
195,gen=1_member=19492_pso,-1.47444,0.0153293,5,1e+30,8043.5,8043.5,1,-999
195,gen=1_member=19493_pso,-1.47401,0.0173492,13,2,5307.5,5307.5,1,-999
195,gen=1_member=19494_pso,-1.47412,0.0162054,10,2,6668.5,6668.5,1,-999
195,gen=1_member=19495_pso,-1.4738,0.0185936,16,1e+30,3385.5,3385.5,1,-999
195,gen=1_member=19496_pso,-1.47416,0.0107434,3,0.260047,7869.5,7869.5,1,-999
195,gen=1_member=19497_pso,-1.47454,0.0141903,3,0.681726,8665.5,8665.5,1,-999
195,gen=1_member=19498_pso,-1.47442,0.0149615,5,0.18517,8141.5,8141.5,1,-999
195,gen=1_member=19499_pso,-1.47414,0.0123279,5,0.636025,7639.5,7639.5,1,-999
195,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,2259.5,2259.5,1,-999
195,gen=0_member=92,-1.47421,0,1,1e+30,8434.5,8434.5,1,-999
195,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,8622.5,8622.5,1,-999
195,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,3569.5,3569.5,1,-999
195,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,9180.5,9180.5,1,-999
195,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,9220.5,9220.5,1,-999
195,gen=1_member=13083_pso,-1.47436,0.0102913,2,0.00247138,9068.5,9068.5,1,-999
195,gen=1_member=15091_pso,-1.47424,0.0102744,2,0.00890629,8613.5,8613.5,1,-999
195,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,6218.5,6218.5,1,-999
195,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,7991.5,7991.5,1,-999
195,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,9252.5,9252.5,1,-999
195,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,6108.5,6108.5,1,-999
195,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,9242.5,9242.5,1,-999
195,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,4271.5,4271.5,1,-999
195,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,6088.5,6088.5,1,-999
195,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,5160.5,5160.5,1,-999
195,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,9205.5,9205.5,1,-999
195,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,8430.5,8430.5,1,-999
195,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,5438.5,5438.5,1,-999
195,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,9069.5,9069.5,1,-999
195,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,9069.5,9069.5,1,-999
195,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,9184.5,9184.5,1,-999
195,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,6088.5,6088.5,1,-999
195,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,9075.5,9075.5,1,-999
195,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,5291.5,5291.5,1,-999
195,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,5289.5,5289.5,1,-999
195,gen=1_member=14915_pso,-1.47436,0.0103291,2,0.00588011,9068.5,9068.5,1,-999
195,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,9022.5,9022.5,1,-999
195,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,9184.5,9184.5,1,-999
195,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,5290.5,5290.5,1,-999
195,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0232381,8320.5,8320.5,1,-999
195,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,9184.5,9184.5,1,-999
195,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,9207.5,9207.5,1,-999
195,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,8613.5,8613.5,1,-999
195,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,9075.5,9075.5,1,-999
195,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,9160.5,9160.5,1,-999
195,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,9162.5,9162.5,1,-999
195,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,8173.5,8173.5,1,-999
195,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,9184.5,9184.5,1,-999
195,gen=1_member=19165_pso,-1.47473,0.0149473,1,0.0118225,8379.5,8379.5,1,-999
195,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,8171.5,8171.5,1,-999
195,gen=1_member=13576_pso,-1.47475,0.0153493,2,0.214918,7991.5,7991.5,1,-999
195,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00856876,8173.5,8173.5,1,-999
195,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,8379.5,8379.5,1,-999
195,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,8430.5,8430.5,1,-999
195,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,8429.5,8429.5,1,-999
195,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,8429.5,8429.5,1,-999
195,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00385694,8379.5,8379.5,1,-999
195,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
195,gen=1_member=18408_pso,-1.47488,0.0263836,3,1e+30,3130.5,3130.5,1,-999
195,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.35208,6850.5,6850.5,1,-999
195,gen=1_member=16984_pso,-1.47484,0.020736,2,0.0130514,5288.5,5288.5,1,-999
195,gen=1_member=14955_pso,-1.47475,0.0153116,2,0.00784609,8171.5,8171.5,1,-999
195,gen=1_member=18710_pso,-1.47488,0.0239055,2,0.0570112,3562.5,3562.5,1,-999
195,gen=1_member=15971_pso,-1.47487,0.02323,2,0.0745152,3867.5,3867.5,1,-999
195,gen=1_member=19060_pso,-1.47487,0.0220704,2,0.064445,5094.5,5094.5,1,-999
195,gen=1_member=15671_pso,-1.47453,0.0119189,2,0.0446253,9160.5,9160.5,1,-999
195,gen=1_member=19274_pso,-1.47486,0.021643,2,0.0392639,5288.5,5288.5,1,-999
195,gen=1_member=18677_pso,-1.47423,0.0100783,2,0.0280946,8621.5,8621.5,1,-999
195,gen=1_member=16289_pso,-1.47413,0.00921903,2,0.0344453,7769.5,7769.5,1,-999
195,gen=1_member=19192_pso,-1.47439,0.0106668,2,0.0327637,9052.5,9052.5,1,-999
195,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.0313003,6980.5,6980.5,1,-999
195,gen=1_member=14741_pso,-1.47486,0.0211036,2,0.029292,5288.5,5288.5,1,-999
195,gen=1_member=11941_pso,-1.47449,0.0112864,2,0.0277854,9249.5,9249.5,1,-999
195,gen=1_member=16377_pso,-1.47444,0.0112389,2,0.0253625,9229.5,9229.5,1,-999
195,gen=1_member=14102_pso,-1.47437,0.0104351,2,0.0137623,9068.5,9068.5,1,-999
195,gen=1_member=17530_pso,-1.47457,0.0123813,2,0.023644,9117.5,9117.5,1,-999
195,gen=1_member=18590_pso,-1.4742,0.00958427,2,0.0212454,8428.5,8428.5,1,-999
195,gen=1_member=19236_pso,-1.47473,0.0148578,2,0.00606216,8376.5,8376.5,1,-999
195,gen=1_member=11699_pso,-1.47463,0.0132725,2,0.0186229,8960.5,8960.5,1,-999
195,gen=1_member=18636_pso,-1.47458,0.0124985,2,0.0163935,9181.5,9181.5,1,-999
195,gen=1_member=17372_pso,-1.47462,0.0129458,2,0.0161114,9085.5,9085.5,1,-999
195,gen=1_member=4676_pso,-1.47416,0.00955831,2,0.0149634,7910.5,7910.5,1,-999
195,gen=1_member=18335_pso,-1.47485,0.0209222,2,0.014953,5288.5,5288.5,1,-999
195,gen=1_member=16013_pso,-1.4746,0.0127839,2,0.0124394,9085.5,9085.5,1,-999
195,gen=1_member=17056_pso,-1.47474,0.015148,2,0.00816597,8171.5,8171.5,1,-999
195,gen=1_member=14747_pso,-1.47463,0.0134038,2,0.0111452,8860.5,8860.5,1,-999
195,gen=1_member=17641_pso,-1.47472,0.0146703,2,0.00824779,8474.5,8474.5,1,-999
195,gen=1_member=11996_pso,-1.47466,0.013844,2,0.00774511,8753.5,8753.5,1,-999
195,gen=1_member=16051_pso,-1.47465,0.0135463,2,0.00739027,8860.5,8860.5,1,-999
195,gen=1_member=16876_pso,-1.47474,0.0151564,2,0.00666325,8171.5,8171.5,1,-999
195,gen=1_member=17562_pso,-1.47461,0.0128764,2,0.00579449,9085.5,9085.5,1,-999
195,gen=1_member=11414_pso,-1.47465,0.013585,2,0.0057378,8860.5,8860.5,1,-999
195,gen=1_member=16943_pso,-1.47466,0.013754,2,0.00638582,8803.5,8803.5,1,-999
195,gen=1_member=16245_pso,-1.47468,0.0140361,2,0.00529472,8753.5,8753.5,1,-999
195,gen=1_member=12871_pso,-1.47467,0.0139442,2,0.00516017,8753.5,8753.5,1,-999
195,gen=1_member=18445_pso,-1.47466,0.0136872,2,0.00687264,8860.5,8860.5,1,-999
195,gen=1_member=13945_pso,-1.47469,0.0141919,2,0.00487224,8729.5,8729.5,1,-999
195,gen=1_member=13930_pso,-1.4747,0.0143529,2,0.0048338,8600.5,8600.5,1,-999
195,gen=1_member=17497_pso,-1.47469,0.0142578,2,0.00482982,8681.5,8681.5,1,-999
195,gen=1_member=15346_pso,-1.47471,0.0144293,2,0.00450306,8474.5,8474.5,1,-999
195,gen=1_member=13191_pso,-1.47468,0.0141005,2,0.00415597,8753.5,8753.5,1,-999
195,gen=1_member=13739_pso,-1.47471,0.014545,2,0.00413214,8474.5,8474.5,1,-999
195,gen=1_member=16447_pso,-1.47469,0.0143108,2,0.00388233,8681.5,8681.5,1,-999
195,gen=1_member=10339_pso,-1.4746,0.012804,2,0.00378748,9085.5,9085.5,1,-999
195,gen=1_member=17169_pso,-1.47468,0.0139705,2,0.00374872,8753.5,8753.5,1,-999
195,gen=1_member=13725_pso,-1.47469,0.0141381,2,0.00372697,8753.5,8753.5,1,-999
195,gen=1_member=15182_pso,-1.47471,0.0145027,2,0.00330666,8474.5,8474.5,1,-999
195,gen=1_member=17240_pso,-1.47471,0.0144636,2,0.00298448,8474.5,8474.5,1,-999
195,gen=1_member=19367_pso,-1.47471,0.0146042,2,0.00511165,8474.5,8474.5,1,-999
196,gen=1_member=19500_pso,-1.47386,0.018984,15,2,3120.5,3120.5,1,-999
196,gen=1_member=19501_pso,-0.0154545,0.625786,23,1e+30,0.279515,0.279515,1,-999
196,gen=1_member=19502_pso,-1.47452,0.015131,4,0.526146,8057.5,8057.5,1,-999
196,gen=1_member=19503_pso,-1.47483,0.0278451,5,1e+30,970.499,970.499,1,-999
196,gen=1_member=19504_pso,-1.47394,0.0184528,13,0.848054,3550.5,3550.5,1,-999
196,gen=1_member=19505_pso,-1.47414,0.0120948,6,1e+30,7244.5,7244.5,1,-999
196,gen=1_member=19506_pso,-1.47409,0.0203299,11,0.928601,3391.5,3391.5,1,-999
196,gen=1_member=19507_pso,-1.47408,0.0116803,5,0.276866,6017.5,6017.5,1,-999
196,gen=1_member=19508_pso,-1.47419,0.019148,8,1e+30,4914.5,4914.5,1,-999
196,gen=1_member=19509_pso,-1.47405,0.0229676,14,1e+30,2221.5,2221.5,1,-999
196,gen=1_member=19510_pso,-1.47415,0.0114834,4,0.404115,7505.5,7505.5,1,-999
196,gen=1_member=19511_pso,-1.47488,0.0268546,3,1e+30,1180.5,1180.5,1,-999
196,gen=1_member=19512_pso,-1.47442,0.0112843,3,0.745407,8897.5,8897.5,1,-999
196,gen=1_member=19513_pso,-1.47415,0.0215993,9,0.499669,3347.5,3347.5,1,-999
196,gen=1_member=19514_pso,-1.47485,0.0251599,4,1e+30,1545.5,1545.5,1,-999
196,gen=1_member=19515_pso,-1.4739,0.0142531,9,1e+30,3797.5,3797.5,1,-999
196,gen=1_member=19516_pso,-1.4739,0.0129996,8,1e+30,3871.5,3871.5,1,-999
196,gen=1_member=19517_pso,-1.47424,0.0130698,6,1.67956,8112.5,8112.5,1,-999
196,gen=1_member=19518_pso,-1.47381,0.0299915,18,1e+30,787.498,787.498,1,-999
196,gen=1_member=19519_pso,-1.47415,0.0154518,8,0.372812,7018.5,7018.5,1,-999
196,gen=1_member=19520_pso,-1.47385,0.0213658,16,0.845725,2223.5,2223.5,1,-999
196,gen=1_member=19521_pso,-1.47393,0.015686,11,1e+30,4164.5,4164.5,1,-999
196,gen=1_member=19522_pso,-1.47377,0.0256157,18,1.30196,977.499,977.499,1,-999
196,gen=1_member=19523_pso,-1.47396,0.0174978,12,0.344275,3926.5,3926.5,1,-999
196,gen=1_member=19524_pso,-1.47413,0.0125461,7,1e+30,6946.5,6946.5,1,-999
196,gen=1_member=19525_pso,-1.47422,0.0118751,5,0.250353,8357.5,8357.5,1,-999
196,gen=1_member=19526_pso,-1.47409,0.0136151,8,0.598066,6013.5,6013.5,1,-999
196,gen=1_member=19527_pso,-1.47341,0.0273284,20,1e+30,787.499,787.499,1,-999
196,gen=1_member=19528_pso,-1.47414,0.0218955,10,1e+30,3225.5,3225.5,1,-999
196,gen=1_member=19529_pso,-1.474,0.0131767,8,0.756588,5179.5,5179.5,1,-999
196,gen=1_member=19530_pso,-1.47417,0.0122702,6,0.320442,7889.5,7889.5,1,-999
196,gen=1_member=19531_pso,-1.47382,0.0180428,15,1e+30,2785.5,2785.5,1,-999
196,gen=1_member=19532_pso,-1.47431,0.0233544,6,1e+30,2446.5,2446.5,1,-999
196,gen=1_member=19533_pso,-1.47416,0.0157984,8,0.54425,6906.5,6906.5,1,-999
196,gen=1_member=19534_pso,-1.47374,0.019948,17,1.18266,1667.5,1667.5,1,-999
196,gen=1_member=19535_pso,-1.47415,0.0129052,7,1.02917,7404.5,7404.5,1,-999
196,gen=1_member=19536_pso,-1.47406,0.0159375,10,0.786219,5266.5,5266.5,1,-999
196,gen=1_member=19537_pso,-1.47489,0.0255861,2,1e+30,1366.5,1366.5,1,-999
196,gen=1_member=19538_pso,-1.4745,0.0209918,5,1.3078,3946.5,3946.5,1,-999
196,gen=1_member=19539_pso,-1.47362,0.020612,18,1e+30,1334.5,1334.5,1,-999
196,gen=1_member=19540_pso,-1.47411,0.0147747,9,1.30424,6303.5,6303.5,1,-999
196,gen=1_member=19541_pso,-1.47403,0.0111827,5,1e+30,5404.5,5404.5,1,-999
196,gen=1_member=19542_pso,-1.47417,0.0227501,9,0.350514,3098.5,3098.5,1,-999
196,gen=1_member=19543_pso,-1.47438,0.0153504,5,0.197509,7845.5,7845.5,1,-999
196,gen=1_member=19544_pso,-1.47486,0.0226567,3,0.888644,3590.5,3590.5,1,-999
196,gen=1_member=19545_pso,-1.47413,0.0226911,11,0.718059,2964.5,2964.5,1,-999
196,gen=1_member=19546_pso,-1.47409,0.015976,10,0.714529,5497.5,5497.5,1,-999
196,gen=1_member=19547_pso,-1.47355,0.0233928,19,-999,1157.5,1157.5,1,-999
196,gen=1_member=19548_pso,-0.000554928,0.582105,23,1e+30,0.279688,0.279688,1,-999
196,gen=1_member=19549_pso,-1.47411,0.0143996,8,0.525149,6378.5,6378.5,1,-999
196,gen=1_member=19550_pso,-1.47414,0.0186006,9,0.508887,4948.5,4948.5,1,-999
196,gen=1_member=19551_pso,-1.47128,0.0493577,22,-999,396.494,396.494,1,-999
196,gen=1_member=19552_pso,-1.47385,0.0232228,16,1e+30,2055.5,2055.5,1,-999
196,gen=1_member=19553_pso,-1.47406,0.020749,13,1.15195,2849.5,2849.5,1,-999
196,gen=1_member=19554_pso,-1.47382,0.0237194,17,1e+30,1705.5,1705.5,1,-999
196,gen=1_member=19555_pso,-1.47396,0.0156363,10,1e+30,4517.5,4517.5,1,-999
196,gen=1_member=19556_pso,-1.47425,0.0148535,5,0.343611,7744.5,7744.5,1,-999
196,gen=1_member=19557_pso,-1.47419,0.0125225,6,0.471559,8161.5,8161.5,1,-999
196,gen=1_member=19558_pso,-1.47395,0.0174954,12,0.422367,3926.5,3926.5,1,-999
196,gen=1_member=19559_pso,-1.47392,0.0160342,12,1e+30,4047.5,4047.5,1,-999
196,gen=1_member=19560_pso,-1.47416,0.0186235,8,0.657666,5163.5,5163.5,1,-999
196,gen=1_member=19561_pso,-1.47399,0.0185439,12,0.995392,3677.5,3677.5,1,-999
196,gen=1_member=19562_pso,-1.47432,0.0116828,4,0.244768,8640.5,8640.5,1,-999
196,gen=1_member=19563_pso,-1.47391,0.0162867,13,1e+30,3929.5,3929.5,1,-999
196,gen=1_member=19564_pso,-1.47456,0.0143583,3,0.304649,8456.5,8456.5,1,-999
196,gen=1_member=19565_pso,-1.47374,0.0228087,17,1.59691,1518.5,1518.5,1,-999
196,gen=1_member=19566_pso,-1.47391,0.0189516,14,2,3418.5,3418.5,1,-999
196,gen=1_member=19567_pso,-1.47387,0.0171756,14,1e+30,3673.5,3673.5,1,-999
196,gen=1_member=19568_pso,-1.47442,0.0144616,4,0.155027,8121.5,8121.5,1,-999
196,gen=1_member=19569_pso,-1.47399,0.0198229,13,0.967006,3140.5,3140.5,1,-999
196,gen=1_member=19570_pso,-1.47396,0.0163314,11,0.492452,4169.5,4169.5,1,-999
196,gen=1_member=19571_pso,-1.47401,0.0164572,11,0.596282,4530.5,4530.5,1,-999
196,gen=1_member=19572_pso,-1.47292,0.0415551,21,-999,592.496,592.496,1,-999
196,gen=1_member=19573_pso,-1.47411,0.0098349,3,1e+30,6611.5,6611.5,1,-999
196,gen=1_member=19574_pso,-1.4741,0.0188413,10,1.21378,4325.5,4325.5,1,-999
196,gen=1_member=19575_pso,-1.47387,0.022783,15,1e+30,2389.5,2389.5,1,-999
196,gen=1_member=19576_pso,-1.47408,0.0206462,12,1.27784,2977.5,2977.5,1,-999
196,gen=1_member=19577_pso,-1.47383,0.0205224,16,1.52543,2372.5,2372.5,1,-999
196,gen=1_member=19578_pso,-1.47409,0.0242736,13,1e+30,1525.5,1525.5,1,-999
196,gen=1_member=19579_pso,-1.47438,0.0153967,5,0.489995,7845.5,7845.5,1,-999
196,gen=1_member=19580_pso,-1.47341,0.0237868,20,1e+30,787.5,787.5,1,-999
196,gen=1_member=19581_pso,-1.47443,0.0150934,4,0.163377,7986.5,7986.5,1,-999
196,gen=1_member=19582_pso,-1.47376,0.0183979,16,1e+30,2120.5,2120.5,1,-999
196,gen=1_member=19583_pso,-1.47407,0.01668,11,0.789489,4802.5,4802.5,1,-999
196,gen=1_member=19584_pso,-1.47454,0.0140647,3,0.114298,8475.5,8475.5,1,-999
196,gen=1_member=19585_pso,-1.47413,0.0250882,11,1e+30,1525.5,1525.5,1,-999
