183,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.49992,0.49992,1,-999
183,gen=1_member=15986_pso,-1.47472,0.0146635,1,0.00812914,0.499963,0.499963,1,-999
183,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.499938,0.499938,1,-999
183,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.00701654,0.499954,0.499954,1,-999
183,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499963,0.499963,1,-999
183,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499955,0.499955,1,-999
183,gen=1_member=17497_pso,-1.47469,0.0142578,1,0.00550826,0.499948,0.499948,1,-999
183,gen=1_member=17240_pso,-1.47471,0.0144636,1,0.00498101,0.499961,0.499961,1,-999
183,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499939,0.499939,1,-999
183,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0045434,0.49997,0.49997,1,-999
183,gen=1_member=16456_pso,-1.47472,0.0146619,1,0.00434549,0.499962,0.499962,1,-999
183,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499966,0.499966,1,-999
183,gen=1_member=15182_pso,-1.47471,0.0145027,1,0.00314283,0.49996,0.49996,1,-999
183,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.499453,0.499453,1,-999
183,gen=1_member=18268_pso,-1.47469,0.0141912,1,0.00972245,0.499945,0.499945,1,-999
185,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497256,0.497256,1,-999
185,gen=0_member=92,-1.47421,0,1,1e+30,0.49726,0.49726,1,-999
185,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.375938,0.499726,0.499726,1,-999
185,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.49894,0.49894,1,-999
185,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.181468,0.499782,0.499782,1,-999
185,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.49979,0.49979,1,-999
185,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499185,0.499185,1,-999
185,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499885,0.499885,1,-999
185,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499314,0.499314,1,-999
185,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499836,0.499836,1,-999
185,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.49913,0.49913,1,-999
185,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.08055,0.499851,0.499851,1,-999
185,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0784091,0.499154,0.499154,1,-999
185,gen=1_member=14800_pso,-1.47487,0.0223916,1,0.0713335,0.499245,0.499245,1,-999
185,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499874,0.499874,1,-999
185,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499497,0.499497,1,-999
185,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0660815,0.499842,0.499842,1,-999
185,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.0653804,0.499826,0.499826,1,-999
185,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.062977,0.499834,0.499834,1,-999
185,gen=1_member=14710_pso,-1.47486,0.0218838,1,0.0524959,0.499372,0.499372,1,-999
185,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.052291,0.499816,0.499816,1,-999
185,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499842,0.499842,1,-999
185,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0447831,0.499445,0.499445,1,-999
185,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.0438952,0.499841,0.499841,1,-999
185,gen=1_member=16013_pso,-1.4746,0.0127839,1,0.0345145,0.499818,0.499818,1,-999
185,gen=1_member=17372_pso,-1.47462,0.0129458,1,0.0339975,0.499815,0.499815,1,-999
185,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0337332,0.499883,0.499883,1,-999
185,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499837,0.499837,1,-999
185,gen=1_member=14747_pso,-1.47463,0.0134038,1,0.031537,0.499885,0.499885,1,-999
185,gen=1_member=16051_pso,-1.47465,0.0135463,1,0.0314547,0.4999,0.4999,1,-999
185,gen=1_member=17562_pso,-1.47461,0.0128764,1,0.0314345,0.499823,0.499823,1,-999
185,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0312281,0.4998,0.4998,1,-999
185,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.49982,0.49982,1,-999
185,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0302046,0.499867,0.499867,1,-999
185,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0297818,0.499834,0.499834,1,-999
185,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.499513,0.499513,1,-999
185,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0251765,0.499814,0.499814,1,-999
185,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0218667,0.499936,0.499936,1,-999
185,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499813,0.499813,1,-999
185,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0213621,0.499952,0.499952,1,-999
185,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499845,0.499845,1,-999
185,gen=1_member=11414_pso,-1.47465,0.013585,1,0.016825,0.49991,0.49991,1,-999
185,gen=1_member=16447_pso,-1.47469,0.0143108,1,0.0184623,0.499952,0.499952,1,-999
185,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0171039,0.499952,0.499952,1,-999
185,gen=1_member=16245_pso,-1.47468,0.0140361,1,0.0158226,0.499952,0.499952,1,-999
185,gen=1_member=16943_pso,-1.47466,0.013754,1,0.0157225,0.499946,0.499946,1,-999
185,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0151742,0.499945,0.499945,1,-999
185,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.49994,0.49994,1,-999
185,gen=1_member=17641_pso,-1.47472,0.0146703,1,0.0142367,0.499964,0.499964,1,-999
185,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0139783,0.499961,0.499961,1,-999
185,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0132493,0.499929,0.499929,1,-999
185,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.0126711,0.499957,0.499957,1,-999
185,gen=1_member=16466_pso,-1.47466,0.0137053,1,0.00582099,0.499934,0.499934,1,-999
185,gen=1_member=17169_pso,-1.47468,0.0139705,1,0.0117007,0.499945,0.499945,1,-999
185,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499897,0.499897,1,-999
185,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0110562,0.499952,0.499952,1,-999
185,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.0109612,0.499941,0.499941,1,-999
185,gen=1_member=16876_pso,-1.47474,0.0151564,1,0.0105534,0.49994,0.49994,1,-999
185,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.0101559,0.499939,0.499939,1,-999
185,gen=1_member=15346_pso,-1.47471,0.0144293,1,0.00984335,0.499955,0.499955,1,-999
185,gen=1_member=18268_pso,-1.47469,0.0141912,1,0.00972245,0.499945,0.499945,1,-999
185,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.00956969,0.499961,0.499961,1,-999
185,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.49992,0.49992,1,-999
185,gen=1_member=15986_pso,-1.47472,0.0146635,1,0.00812914,0.499963,0.499963,1,-999
185,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.499938,0.499938,1,-999
185,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.00701654,0.499954,0.499954,1,-999
185,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499963,0.499963,1,-999
185,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499955,0.499955,1,-999
185,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.00564006,0.499945,0.499945,1,-999
185,gen=1_member=17497_pso,-1.47469,0.0142578,1,0.00550826,0.499948,0.499948,1,-999
185,gen=1_member=17240_pso,-1.47471,0.0144636,1,0.00498101,0.499961,0.499961,1,-999
185,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499939,0.499939,1,-999
185,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0045434,0.49997,0.49997,1,-999
185,gen=1_member=16456_pso,-1.47472,0.0146619,1,0.00434549,0.499962,0.499962,1,-999
185,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499966,0.499966,1,-999
185,gen=1_member=15182_pso,-1.47471,0.0145027,1,0.00314283,0.49996,0.49996,1,-999
185,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499245,0.499245,1,-999
185,gen=1_member=18445_pso,-1.47466,0.0136872,1,0.00865435,0.499929,0.499929,1,-999
186,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497256,0.497256,1,-999
186,gen=0_member=92,-1.47421,0,1,1e+30,0.49726,0.49726,1,-999
186,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.375938,0.499726,0.499726,1,-999
186,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.49894,0.49894,1,-999
186,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.181468,0.499782,0.499782,1,-999
186,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.49979,0.49979,1,-999
186,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499185,0.499185,1,-999
186,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499875,0.499875,1,-999
186,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499314,0.499314,1,-999
186,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499836,0.499836,1,-999
186,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499245,0.499245,1,-999
186,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.247579,0.499855,0.499855,1,-999
186,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0784091,0.499154,0.499154,1,-999
186,gen=1_member=14800_pso,-1.47487,0.0223916,1,0.0713335,0.499245,0.499245,1,-999
186,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499874,0.499874,1,-999
186,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499497,0.499497,1,-999
186,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499842,0.499842,1,-999
186,gen=1_member=14102_pso,-1.47437,0.0104351,2,1e+30,0.499826,0.499826,1,-999
186,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.062977,0.499834,0.499834,1,-999
186,gen=1_member=14710_pso,-1.47486,0.0218838,1,0.0299112,0.499372,0.499372,1,-999
186,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.052291,0.499821,0.499821,1,-999
186,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.49913,0.49913,1,-999
186,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499826,0.499826,1,-999
186,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.037698,0.499445,0.499445,1,-999
186,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.0438952,0.499827,0.499827,1,-999
186,gen=1_member=16013_pso,-1.4746,0.0127839,2,1.21462,0.499818,0.499818,1,-999
186,gen=1_member=17372_pso,-1.47462,0.0129458,2,0.137428,0.499815,0.499815,1,-999
186,gen=1_member=11699_pso,-1.47463,0.0132725,2,0.147302,0.499879,0.499879,1,-999
186,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499837,0.499837,1,-999
186,gen=1_member=14747_pso,-1.47463,0.0134038,2,0.111712,0.499868,0.499868,1,-999
186,gen=1_member=16051_pso,-1.47465,0.0135463,2,0.0959583,0.499899,0.499899,1,-999
186,gen=1_member=17562_pso,-1.47461,0.0128764,2,0.089294,0.499823,0.499823,1,-999
186,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.4998,0.4998,1,-999
186,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499821,0.499821,1,-999
186,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499867,0.499867,1,-999
186,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499834,0.499834,1,-999
186,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.499513,0.499513,1,-999
186,gen=1_member=10339_pso,-1.4746,0.012804,2,0.0679757,0.499814,0.499814,1,-999
186,gen=1_member=11996_pso,-1.47466,0.013844,2,0.0775293,0.499935,0.499935,1,-999
186,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499818,0.499818,1,-999
186,gen=1_member=13930_pso,-1.4747,0.0143529,2,0.0644003,0.499946,0.499946,1,-999
186,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499845,0.499845,1,-999
186,gen=1_member=16447_pso,-1.47469,0.0143108,2,0.0544329,0.499947,0.499947,1,-999
186,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0171039,0.499944,0.499944,1,-999
186,gen=1_member=11414_pso,-1.47465,0.013585,2,0.0587344,0.499909,0.499909,1,-999
186,gen=1_member=16245_pso,-1.47468,0.0140361,2,0.0548149,0.499944,0.499944,1,-999
186,gen=1_member=16943_pso,-1.47466,0.013754,2,0.0560705,0.499929,0.499929,1,-999
186,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0151742,0.499933,0.499933,1,-999
186,gen=1_member=12871_pso,-1.47467,0.0139442,2,0.0479676,0.499938,0.499938,1,-999
186,gen=1_member=17641_pso,-1.47472,0.0146703,2,1e+30,0.499962,0.499962,1,-999
186,gen=1_member=13191_pso,-1.47468,0.0141005,2,0.0462612,0.499947,0.499947,1,-999
186,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0132493,0.49992,0.49992,1,-999
186,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.0126711,0.499949,0.499949,1,-999
186,gen=1_member=17169_pso,-1.47468,0.0139705,2,0.0392556,0.499945,0.499945,1,-999
186,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499887,0.499887,1,-999
186,gen=1_member=13725_pso,-1.47469,0.0141381,2,0.0382678,0.499951,0.499951,1,-999
186,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.0109612,0.499937,0.499937,1,-999
186,gen=1_member=16876_pso,-1.47474,0.0151564,1,0.0105534,0.499935,0.499935,1,-999
186,gen=1_member=13927_pso,-1.47467,0.0139475,2,0.0255672,0.499939,0.499939,1,-999
186,gen=1_member=15346_pso,-1.47471,0.0144293,2,0.0391187,0.499953,0.499953,1,-999
186,gen=1_member=18268_pso,-1.47469,0.0141912,2,0.0293029,0.49994,0.49994,1,-999
186,gen=1_member=10425_pso,-1.47471,0.0146176,2,0.0286419,0.499954,0.499954,1,-999
186,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.49991,0.49991,1,-999
186,gen=1_member=18445_pso,-1.47466,0.0136872,2,0.0382624,0.499929,0.499929,1,-999
186,gen=1_member=15986_pso,-1.47472,0.0146635,2,0.0183386,0.499961,0.499961,1,-999
186,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.499937,0.499937,1,-999
186,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499952,0.499952,1,-999
186,gen=1_member=13795_pso,-1.47471,0.01461,2,0.0167448,0.499955,0.499955,1,-999
186,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499951,0.499951,1,-999
186,gen=1_member=16466_pso,-1.47466,0.0137053,2,0.0233688,0.499924,0.499924,1,-999
186,gen=1_member=13945_pso,-1.47469,0.0141919,2,0.0229515,0.499941,0.499941,1,-999
186,gen=1_member=17497_pso,-1.47469,0.0142578,2,0.0314765,0.499944,0.499944,1,-999
186,gen=1_member=17240_pso,-1.47471,0.0144636,2,0.0227242,0.49995,0.49995,1,-999
186,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499936,0.499936,1,-999
186,gen=1_member=13739_pso,-1.47471,0.014545,2,0.0258241,0.499969,0.499969,1,-999
186,gen=1_member=16456_pso,-1.47472,0.0146619,2,0.0167706,0.49996,0.49996,1,-999
186,gen=1_member=13577_pso,-1.47471,0.0145999,2,0.019197,0.499957,0.499957,1,-999
186,gen=1_member=15182_pso,-1.47471,0.0145027,2,0.0202457,0.49996,0.49996,1,-999
186,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,33.4998,33.4998,1,-999
186,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,1.49982,1.49982,1,-999
186,gen=1_member=18589_pso,-1.47486,0.0217947,1,0.0296698,0.499394,0.499394,1,-999
186,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499865,0.499865,1,-999
188,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497617,0.497617,1,-999
188,gen=0_member=92,-1.47421,0,1,1e+30,0.497267,0.497267,1,-999
188,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.375938,0.499753,0.499753,1,-999
188,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499299,0.499299,1,-999
188,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499778,0.499778,1,-999
188,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499876,0.499876,1,-999
188,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.181468,0.499808,0.499808,1,-999
188,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.499817,0.499817,1,-999
188,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499322,0.499322,1,-999
188,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499899,0.499899,1,-999
188,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499578,0.499578,1,-999
188,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499907,0.499907,1,-999
188,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499508,0.499508,1,-999
188,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.109684,0.499513,0.499513,1,-999
188,gen=1_member=14800_pso,-1.47487,0.0223916,2,1e+30,0.499604,0.499604,1,-999
188,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499912,0.499912,1,-999
188,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499893,0.499893,1,-999
188,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
188,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,0.499848,0.499848,1,-999
188,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499869,0.499869,1,-999
188,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.062977,0.499905,0.499905,1,-999
188,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499896,0.499896,1,-999
188,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499388,0.499388,1,-999
188,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499865,0.499865,1,-999
188,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.0438952,0.499867,0.499867,1,-999
188,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0363341,0.499635,0.499635,1,-999
188,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.499827,0.499827,1,-999
188,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499856,0.499856,1,-999
188,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499914,0.499914,1,-999
188,gen=1_member=14710_pso,-1.47486,0.0218838,2,2,0.499687,0.499687,1,-999
188,gen=1_member=18589_pso,-1.47486,0.0217947,2,1e+30,0.499709,0.499709,1,-999
188,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.49964,0.49964,1,-999
188,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499899,0.499899,1,-999
188,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499899,0.499899,1,-999
188,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499848,0.499848,1,-999
188,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499928,0.499928,1,-999
188,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499921,0.499921,1,-999
188,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0171039,0.499955,0.499955,1,-999
188,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0151742,0.499946,0.499946,1,-999
188,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0132493,0.499944,0.499944,1,-999
188,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.0126711,0.499916,0.499916,1,-999
188,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499911,0.499911,1,-999
188,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.0109612,0.499936,0.499936,1,-999
188,gen=1_member=16876_pso,-1.47474,0.0151564,1,0.0105534,0.499945,0.499945,1,-999
188,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.499934,0.499934,1,-999
188,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.499947,0.499947,1,-999
188,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499914,0.499914,1,-999
188,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499946,0.499946,1,-999
188,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.101003,3.49964,3.49964,1,-999
188,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499881,0.499881,1,-999
190,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497544,0.497544,1,-999
190,gen=0_member=92,-1.47421,0,1,1e+30,0.49741,0.49741,1,-999
190,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.49988,0.49988,1,-999
190,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499255,0.499255,1,-999
190,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499809,0.499809,1,-999
190,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499902,0.499902,1,-999
190,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.165465,0.499931,0.499931,1,-999
190,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.499932,0.499932,1,-999
190,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499379,0.499379,1,-999
190,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499938,0.499938,1,-999
190,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499635,0.499635,1,-999
190,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499914,0.499914,1,-999
190,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499469,0.499469,1,-999
190,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.0425743,0.499578,0.499578,1,-999
190,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499566,0.499566,1,-999
190,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499914,0.499914,1,-999
190,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499908,0.499908,1,-999
190,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
190,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,0.499902,0.499902,1,-999
190,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.49988,0.49988,1,-999
190,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.062977,0.499911,0.499911,1,-999
190,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499921,0.499921,1,-999
190,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499445,0.499445,1,-999
190,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499872,0.499872,1,-999
190,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.0438952,0.499874,0.499874,1,-999
190,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0363341,0.499587,0.499587,1,-999
190,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.499923,0.499923,1,-999
190,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499877,0.499877,1,-999
190,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499947,0.499947,1,-999
190,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.49964,0.49964,1,-999
190,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.49994,0.49994,1,-999
190,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499905,0.499905,1,-999
190,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499869,0.499869,1,-999
190,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499933,0.499933,1,-999
190,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499936,0.499936,1,-999
190,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0171039,0.499957,0.499957,1,-999
190,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0151742,0.499947,0.499947,1,-999
190,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499936,0.499936,1,-999
190,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0132493,0.499955,0.499955,1,-999
190,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.0126711,0.499918,0.499918,1,-999
190,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.49995,0.49995,1,-999
190,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.0109612,0.499937,0.499937,1,-999
190,gen=1_member=16876_pso,-1.47474,0.0151564,1,0.0105534,0.499952,0.499952,1,-999
190,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.499965,0.499965,1,-999
190,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.49995,0.49995,1,-999
190,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499916,0.499916,1,-999
190,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499951,0.499951,1,-999
190,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.499568,0.499568,1,-999
190,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.0206942,0.499912,0.499912,1,-999
192,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.4975,0.4975,1,-999
192,gen=0_member=92,-1.47421,0,1,1e+30,0.497389,0.497389,1,-999
192,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.499761,0.499761,1,-999
192,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499009,0.499009,1,-999
192,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499778,0.499778,1,-999
192,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499876,0.499876,1,-999
192,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.499825,0.499825,1,-999
192,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.165465,0.499817,0.499817,1,-999
192,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499322,0.499322,1,-999
