child,parent_1,parent_2,parent_3
GEN=1_MEMBER=14638_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=14639_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=14640_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=14641_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=14642_PSO,GEN=1_MEMBER=12684_PSO,,
GEN=1_MEMBER=14643_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=14644_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=14645_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=14646_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=14647_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=14648_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=14649_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=14650_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=14651_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=14652_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=14653_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=14654_PSO,GEN=1_MEMBER=14334_PSO,,
GEN=1_MEMBER=14655_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=14656_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=14657_PSO,GEN=1_MEMBER=14006_PSO,,
GEN=1_MEMBER=14658_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=14659_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=14660_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=14661_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=14662_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=14663_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=14664_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=14665_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=14666_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=14667_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=14668_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=14669_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=14670_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=14671_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=14672_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=14673_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=14674_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=14675_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=14676_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=14677_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=14678_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=14679_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=14680_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=14681_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=14682_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=14683_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=14684_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=14685_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=14686_PSO,GEN=1_MEMBER=12538_PSO,,
GEN=1_MEMBER=14687_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=14688_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=14689_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=14690_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=14691_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=14692_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=14693_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=14694_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=14695_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=14696_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=14697_PSO,GEN=1_MEMBER=14372_PSO,,
GEN=1_MEMBER=14698_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=14699_PSO,GEN=1_MEMBER=14113_PSO,,
GEN=1_MEMBER=14700_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=14701_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=14702_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=14703_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=14704_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=14705_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=14706_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=14707_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=14708_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=14709_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=14710_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=14711_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=14712_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=14713_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=14714_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=14715_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=14716_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=14717_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=14718_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=14719_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=14720_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=14721_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=14722_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=14723_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=14724_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=14725_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=14726_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=14727_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=14728_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=14729_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=14730_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=14731_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=14732_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=14733_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=14734_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=14735_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=14736_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=14737_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=14738_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=14739_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=14740_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=14741_PSO,GEN=1_MEMBER=12684_PSO,,
GEN=1_MEMBER=14742_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=14743_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=14744_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=14745_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=14746_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=14747_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=14748_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=14749_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=14750_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=14751_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=14752_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=14753_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=14754_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=14755_PSO,GEN=1_MEMBER=14334_PSO,,
GEN=1_MEMBER=14756_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=14757_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=14758_PSO,GEN=1_MEMBER=14006_PSO,,
GEN=1_MEMBER=14759_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=14760_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=14761_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=14762_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=14763_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=14764_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=14765_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=14766_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=14767_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=14768_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=14769_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=14770_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=14771_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=14772_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=14773_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=14774_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=14775_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=14776_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=14777_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=14778_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=14779_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=14780_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=14781_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=14782_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=14783_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=14784_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=14785_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=14786_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=14787_PSO,GEN=1_MEMBER=12538_PSO,,
GEN=1_MEMBER=14788_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=14789_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=14790_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=14791_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=14792_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=14793_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=14794_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=14795_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=14796_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=14797_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=14798_PSO,GEN=1_MEMBER=14372_PSO,,
GEN=1_MEMBER=14799_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=14800_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=14801_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=14802_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=14803_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=14804_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=14805_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=14806_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=14807_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=14808_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=14809_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=14810_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=14811_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=14812_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=14813_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=14814_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=14815_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=14816_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=14817_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=14818_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=14819_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=14820_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=14821_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=14822_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=14823_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=14824_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=14825_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=14826_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=14827_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=14828_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=14829_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=14830_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=14831_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=14832_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=14833_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=14834_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=14835_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=14836_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=14837_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=14838_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=14839_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=14840_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=14841_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=14842_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=14843_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=14844_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=14845_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=14846_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=14847_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=14848_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=14849_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=14850_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=14851_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=14852_PSO,GEN=1_MEMBER=14726_PSO,,
GEN=1_MEMBER=14853_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=14854_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=14855_PSO,GEN=1_MEMBER=14334_PSO,,
GEN=1_MEMBER=14856_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=14857_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=14858_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=14859_PSO,GEN=1_MEMBER=14006_PSO,,
GEN=1_MEMBER=14860_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=14861_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=14862_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=14863_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=14864_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=14865_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=14866_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=14867_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=14868_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=14869_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=14870_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=14871_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=14872_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=14873_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=14874_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=14875_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=14876_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=14877_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=14878_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=14879_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=14880_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=14881_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=14882_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=14883_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=14884_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=14885_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=14886_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=14887_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=14888_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=14889_PSO,GEN=1_MEMBER=12538_PSO,,
GEN=1_MEMBER=14890_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=14891_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=14892_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=14893_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=14894_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=14895_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=14896_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=14897_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=14898_PSO,GEN=1_MEMBER=14790_PSO,,
GEN=1_MEMBER=14899_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=14900_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=14901_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=14902_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=14903_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=14904_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=14905_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=14906_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=14907_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=14908_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=14909_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=14910_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=14911_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=14912_PSO,GEN=1_MEMBER=14800_PSO,,
GEN=1_MEMBER=14913_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=14914_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=14915_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=14916_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=14917_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=14918_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=14919_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=14920_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=14921_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=14922_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=14923_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=14924_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=14925_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=14926_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=14927_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=14928_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=14929_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=14930_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=14931_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=14932_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=14933_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=14934_PSO,GEN=1_MEMBER=14859_PSO,,
GEN=1_MEMBER=14935_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=14936_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=14937_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=14938_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=14939_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=14940_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=14941_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=14942_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=14943_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=14944_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=14945_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=14946_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=14947_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=14948_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=14949_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=14950_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=14951_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=14952_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=14953_PSO,GEN=1_MEMBER=14726_PSO,,
GEN=1_MEMBER=14954_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=14955_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=14956_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=14957_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=14958_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=14959_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=14960_PSO,GEN=1_MEMBER=14006_PSO,,
GEN=1_MEMBER=14961_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=14962_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=14963_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=14964_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=14965_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=14966_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=14967_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=14968_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=14969_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=14970_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=14971_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=14972_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=14973_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=14974_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=14975_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=14976_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=14977_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=14978_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=14979_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=14980_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=14981_PSO,GEN=1_MEMBER=14790_PSO,,
GEN=1_MEMBER=14982_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=14983_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=14984_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=14985_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=14986_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=14987_PSO,GEN=1_MEMBER=12193_PSO,,
