generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
10,gen=10_member=986_pso,0,3.21975,0,0.664873,1,0.517507,0.873644,1.52648,0.452395,0.452395,1,-999
10,gen=10_member=987_pso,0,2.34141,0,0.725395,1,0.541756,0.955974,1.82769,322.486,322.486,1,-999
10,gen=10_member=988_pso,0,2.27593,0,0.714385,1,0.537149,0.939694,1.76591,388.488,388.488,1,-999
10,gen=10_member=989_pso,0.754763,3.05793,0,0.627575,2,0.974659,1.24555,2.45789,0.362703,0.362703,1,-999
10,gen=10_member=990_pso,0,3.47616,0,0.640813,1,0.512674,0.857887,1.47122,0.441793,0.441793,1,-999
10,gen=10_member=991_pso,0,2.27759,0,0.721263,1,0.53987,0.949266,1.80208,388.488,388.488,1,-999
10,gen=10_member=992_pso,0,2.80167,0,0.649185,1,0.507262,0.840756,1.41274,133.468,133.468,1,-999
10,gen=10_member=993_pso,0,2.93692,0,0.652368,1,0.49468,0.802804,1.28895,133.482,133.482,1,-999
10,gen=10_member=994_pso,0.536219,2.0691,0,0.609422,1,0.50522,0.807204,1.22885,168.427,168.427,1,-999
10,gen=10_member=995_pso,0,2.78651,0,0.687907,1,0.522039,0.888227,1.57724,133.47,133.47,1,-999
10,gen=10_member=996_pso,0,3.07667,0,0.68412,1,0.520595,0.882503,1.55421,133.473,133.473,1,-999
10,gen=10_member=997_pso,0,3.38055,0,0.659369,1,0.509765,0.848943,1.4414,0.447699,0.447699,1,-999
10,gen=10_member=998_pso,0,2.68618,0,0.708595,1,0.528866,0.910383,1.65513,133.47,133.47,1,-999
10,gen=10_member=999_pso,0,1.85909,0,0.718181,1,0.562986,0.961897,1.66335,532.468,532.468,1,-999
10,gen=8_member=777_pso,0,1.73875,0,0.697529,1,0.549613,0.915153,1.4978,543.45,543.45,1,-999
10,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.541211,0.886912,1.40162,450.479,450.479,1,-999
10,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.656659,1.16915,2.06997,139.372,139.372,1,-999
10,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,1,1,1.4791,1.32378,106.415,106.415,1,-999
10,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.855682,1.45965,2.03336,515.422,515.422,1,-999
10,gen=9_member=806_pso,0.458325,1.7609,0,0.676502,1,0.545297,0.892888,1.40297,218.411,218.411,1,-999
10,gen=9_member=877_pso,0.266888,1.73994,0,0.665635,1,0.550872,0.937813,1.6242,367.438,367.438,1,-999
10,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.603553,1.07339,1.9797,133.413,133.413,1,-999
10,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.57719,1.04949,2.08911,340.447,340.447,1,-999
10,gen=9_member=825_pso,1,2.03125,0,0.706265,1,0.532948,0.911704,1.62507,0.403992,0.403992,1,-999
10,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.568686,0.966855,1.64276,106.423,106.423,1,-999
10,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.561129,0.998729,1.91583,388.478,388.478,1,-999
10,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.549265,0.943847,1.67656,0.403971,0.403971,1,-999
10,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.563209,0.972617,1.72775,168.431,168.431,1,-999
10,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.55714,0.997874,1.95083,139.386,139.386,1,-999
10,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.534958,0.904602,1.56195,472.472,472.472,1,-999
10,gen=8_member=710_pso,0.00034798,2.4562,0,0.722627,2,1,1e+30,1e+30,239.478,239.478,1,-999
10,gen=9_member=844_pso,0.0497008,1.85386,0,0.688347,1,0.545404,0.969036,1.87791,522.466,522.466,1,-999
10,gen=9_member=866_pso,0,4.19855,0,0.71421,1,0.519427,0.879809,1.54789,0.386479,0.386479,1,-999
10,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.552652,0.992328,1.96,472.472,472.472,1,-999
10,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.547461,0.976501,1.90695,322.482,322.482,1,-999
10,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.545262,0.968574,1.87627,450.485,450.485,1,-999
10,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.545549,0.960476,1.81951,500.458,500.458,1,-999
10,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.545899,0.9287,1.61273,388.484,388.484,1,-999
10,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.548091,0.97883,1.91615,0.35151,0.35151,1,-999
10,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.544588,0.917071,1.55286,388.455,388.455,1,-999
10,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.548853,0.981643,1.92725,522.471,522.471,1,-999
10,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.543961,0.963287,1.85413,322.483,322.483,1,-999
10,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.547816,0.976858,1.90569,322.481,322.481,1,-999
10,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.553246,0.997591,1.98953,450.482,450.482,1,-999
10,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.544572,0.966038,1.86632,388.487,388.487,1,-999
10,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.536706,0.937999,1.75912,133.478,133.478,1,-999
10,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.542819,0.873682,1.31298,168.423,168.423,1,-999
10,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.546808,0.974171,1.898,133.477,133.477,1,-999
10,gen=8_member=704_pso,0.822486,2.12267,0,0.687501,1,0.526578,0.895706,1.58267,106.416,106.416,1,-999
10,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.542842,0.959843,1.8425,388.488,388.488,1,-999
10,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.54469,0.966511,1.86828,0.432364,0.432364,1,-999
10,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.544627,0.965279,1.86068,133.469,133.469,1,-999
10,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.543253,0.961262,1.8478,388.489,388.489,1,-999
10,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.542967,0.960255,1.84398,388.488,388.488,1,-999
10,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.535289,0.93236,1.73602,133.471,133.471,1,-999
10,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.537021,0.939296,1.76455,450.487,450.487,1,-999
10,gen=8_member=796_pso,0,1.78835,0,0.67976,1,0.543465,0.894388,1.42675,539.454,539.454,1,-999
10,gen=9_member=817_pso,0,2.07397,0,0.70782,1,0.53944,0.947793,1.79662,450.477,450.477,1,-999
10,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.547179,0.974862,1.89883,133.479,133.479,1,-999
10,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.539466,0.918123,1.60535,139.394,139.394,1,-999
10,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.544389,0.964888,1.86049,133.48,133.48,1,-999
10,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.539387,0.946634,1.78949,322.484,322.484,1,-999
10,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.539624,0.94844,1.79908,0.443344,0.443344,1,-999
10,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.53108,0.91877,1.68825,133.479,133.479,1,-999
10,gen=9_member=835_pso,0,1.8795,0,0.69494,1,0.555448,0.934895,1.56581,532.469,532.469,1,-999
10,gen=8_member=703_pso,0.22614,2.12749,0,0.66462,1,0.568412,0.912674,1.3334,317.449,317.449,1,-999
10,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.540888,0.952915,1.81609,0.432446,0.432446,1,-999
10,gen=9_member=801_pso,0,2.10453,0,0.704533,1,0.538741,0.945326,1.78727,450.477,450.477,1,-999
10,gen=7_member=617_pso,0.338719,2.18061,0,0.675342,1,0.527254,0.888786,1.53297,251.437,251.437,1,-999
10,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.543663,0.96279,1.85385,472.473,472.473,1,-999
10,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.536066,0.935967,1.75207,450.478,450.478,1,-999
10,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.534616,0.930906,1.73309,322.485,322.485,1,-999
10,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.542479,0.958539,1.83747,472.474,472.474,1,-999
10,gen=9_member=838_pso,0,2.99924,0,0.72378,1,0.529395,0.912867,1.66615,133.479,133.479,1,-999
10,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.544899,0.966523,1.86623,472.475,472.475,1,-999
10,gen=9_member=803_pso,0.900861,1.86071,0,0.611541,1,0.509096,0.844725,1.42115,133.409,133.409,1,-999
10,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.546539,0.972236,1.88775,133.48,133.48,1,-999
10,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.542869,0.959925,1.84277,450.478,450.478,1,-999
10,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.519152,0.876981,1.53251,0.342473,0.342473,1,-999
10,gen=8_member=728_pso,0,4.39902,0,0.668379,1,0.534332,0.929717,1.72809,0.359066,0.359066,1,-999
10,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.527899,0.907698,1.64701,133.479,133.479,1,-999
10,gen=9_member=836_pso,0,1.83023,0,0.692818,1,0.550842,0.91927,1.51185,532.463,532.463,1,-999
10,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.53034,0.866369,1.37074,168.422,168.422,1,-999
10,gen=8_member=706_pso,0.383446,2.13423,0,0.638926,1,0.522423,0.857485,1.38399,251.432,251.432,1,-999
10,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.537589,0.941267,1.77191,133.477,133.477,1,-999
10,gen=8_member=737_pso,0,2.28502,0,0.708263,1,0.534182,0.9294,1.72748,388.49,388.49,1,-999
10,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.531237,0.919194,1.6895,388.484,388.484,1,-999
10,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.543828,0.963412,1.85632,0.448568,0.448568,1,-999
10,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.539022,0.946222,1.79039,239.479,239.479,1,-999
10,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.525566,0.900061,1.61994,133.481,133.481,1,-999
10,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.54679,0.96989,1.8695,0.403665,0.403665,1,-999
10,gen=9_member=857_pso,0,4.36583,0,0.688485,1,0.531976,0.921843,1.69959,0.363311,0.363311,1,-999
10,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.530515,0.916851,1.68123,450.49,450.49,1,-999
10,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.54115,0.953615,1.81811,472.476,472.476,1,-999
10,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.533737,0.927827,1.72154,388.489,388.489,1,-999
10,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.537326,0.940282,1.76804,239.479,239.479,1,-999
10,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.532752,0.924469,1.70919,0.440275,0.440275,1,-999
10,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.523694,0.893126,1.59309,133.471,133.471,1,-999
10,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.53034,0.866369,1.37074,106.424,106.424,1,-999
10,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.530288,0.915578,1.67515,388.488,388.488,1,-999
10,gen=9_member=819_pso,0,2.67387,0,0.700279,1,0.526878,0.903428,1.62919,133.473,133.473,1,-999
10,gen=8_member=711_pso,0,2.20216,0,0.69369,1,0.540058,0.949631,1.80263,450.484,450.484,1,-999
10,gen=7_member=624_pso,0,1.91338,0,0.678925,1,0.533553,0.926986,1.71783,522.468,522.468,1,-999
10,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.535185,0.932765,1.7397,0.424688,0.424688,1,-999
10,gen=8_member=729_pso,0,3.78357,0,0.696009,1,0.537771,0.941341,1.7706,0.423642,0.423642,1,-999
10,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.528484,0.909961,1.65606,450.49,450.49,1,-999
10,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.53904,0.946137,1.78966,450.482,450.482,1,-999
10,gen=8_member=770_pso,0,1.80136,0,0.669669,1,0.539894,0.882556,1.38702,532.456,532.456,1,-999
10,gen=9_member=802_pso,0,2.51481,0,0.693106,1,0.532416,0.923017,1.70298,133.479,133.479,1,-999
10,gen=9_member=848_pso,0,2.64214,0,0.703873,1,0.531846,0.921375,1.6978,133.478,133.478,1,-999
10,gen=8_member=744_pso,0,2.54245,0,0.694184,1,0.535522,0.933415,1.74066,133.479,133.479,1,-999
10,gen=9_member=837_pso,0,2.11033,0,0.692974,1,0.534289,0.929795,1.72902,450.478,450.478,1,-999
10,gen=7_member=646_pso,0,2.0998,0,0.680156,1,0.528825,0.911113,1.66024,450.475,450.475,1,-999
10,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.528146,0.907334,1.64232,133.475,133.475,1,-999
11,gen=11_member=1000_pso,0,2.17189,0,0.703051,1,0.69749,0.917518,1.6835,166.484,166.484,1,-999
11,gen=11_member=1001_pso,0.858019,2.44189,0,0.649258,2,0.910741,1.20457,2.69433,0.370222,0.370222,1,-999
11,gen=11_member=1002_pso,1,1.553,0,0.708207,1,0.739153,0.994533,1.87596,0.368596,0.368596,1,-999
11,gen=11_member=1003_pso,0.008328,1.83923,0,0.743524,1,0.766964,1.1052,2.40669,344.475,344.475,1,-999
11,gen=11_member=1004_pso,0.615792,2.4537,0,0.708458,2,0.886364,1.09234,2.27053,122.398,122.398,1,-999
11,gen=11_member=1005_pso,1,2.92759,0,0.725922,2,0.937133,1.07858,1.57393,0.337264,0.337264,1,-999
11,gen=11_member=1006_pso,0.257453,1.99755,0,0.751558,1,0.806187,1.06108,1.8147,242.446,242.446,1,-999
11,gen=11_member=1007_pso,0.0064034,2.23486,0,0.717369,1,0.716629,0.954928,1.78593,122.489,122.489,1,-999
11,gen=11_member=1008_pso,0.290245,2.43965,0,0.674741,2,0.878799,0.977394,1.62691,122.436,122.436,1,-999
11,gen=11_member=1009_pso,0,3.82758,0,0.597131,1,0.648239,0.791154,1.2305,0.394022,0.394022,1,-999
11,gen=11_member=1010_pso,0.283563,2.05012,0,0.738927,1,0.78667,1.0298,1.75887,242.446,242.446,1,-999
11,gen=11_member=1011_pso,0,2.55194,0,0.670617,1,0.688744,0.895182,1.60256,0.478063,0.478063,1,-999
11,gen=11_member=1012_pso,0.098485,2.58496,0,0.691629,2,0.869508,0.991511,1.82216,0.472359,0.472359,1,-999
11,gen=11_member=1013_pso,0,2.76468,0,0.637484,1,0.660696,0.827251,1.36858,0.466604,0.466604,1,-999
11,gen=11_member=1014_pso,0,3.30746,0,0.734385,1,0.715257,0.964813,1.86173,0.433911,0.433911,1,-999
11,gen=11_member=1015_pso,0.125634,2.20868,0,0.751903,1,0.735547,0.999314,1.93499,122.469,122.469,1,-999
11,gen=11_member=1016_pso,0.562426,2.93061,0,0.600115,2,0.937133,1.07858,1.57393,0.38833,0.38833,1,-999
11,gen=11_member=1017_pso,0,2.23853,0,0.731958,1,0.714395,0.962403,1.85228,122.487,122.487,1,-999
11,gen=11_member=1018_pso,0.205399,2.02929,0,0.666247,1,0.716783,0.911173,1.51026,242.454,242.454,1,-999
11,gen=11_member=1019_pso,0.620751,2.08629,0,0.647017,1,0.747703,1.01879,1.9703,59.4164,59.4164,1,-999
11,gen=11_member=1020_pso,0,2.49391,0,0.756649,1,0.735104,1.0199,2.07808,0.478714,0.478714,1,-999
11,gen=11_member=1021_pso,0,2.24245,0,0.753185,1,0.725504,0.993197,1.97274,122.483,122.483,1,-999
11,gen=11_member=1022_pso,0,2.51367,0,0.715401,1,0.710831,0.952289,1.81224,0.482939,0.482939,1,-999
11,gen=11_member=1023_pso,0,2.72776,0,0.655497,1,0.668448,0.845522,1.4298,0.469837,0.469837,1,-999
11,gen=11_member=1024_pso,0.0129495,2.42532,0,0.701549,2,1,1.23806,1.74497,122.482,122.482,1,-999
11,gen=11_member=1025_pso,0,1.97937,0,0.650083,1,0.685671,0.887477,1.57512,372.477,372.477,1,-999
11,gen=11_member=1026_pso,0.106177,2.28816,0,0.653845,1,0.684506,0.867375,1.45726,122.47,122.47,1,-999
11,gen=11_member=1027_pso,0.115005,2.26326,0,0.695629,1,0.703657,0.918156,1.6431,122.472,122.472,1,-999
11,gen=11_member=1028_pso,0,2.45129,0,0.682211,1,0.691614,0.902501,1.62901,122.479,122.479,1,-999
11,gen=11_member=1029_pso,0.555694,1.32381,0,0.698581,1,1,1e+30,1e+30,254.393,254.393,1,-999
11,gen=11_member=1030_pso,0,2.20656,0,0.703829,1,0.701991,0.929122,1.72601,166.485,166.485,1,-999
11,gen=11_member=1031_pso,0,3.23275,0,0.657229,1,0.676939,0.863818,1.48631,0.436642,0.436642,1,-999
11,gen=11_member=1032_pso,0,2.44821,0,0.696495,1,0.699293,0.922257,1.70112,122.482,122.482,1,-999
11,gen=11_member=1033_pso,0,1.79532,0,0.694869,1,0.722724,0.916071,1.50093,388.476,388.476,1,-999
11,gen=11_member=1034_pso,0,2.17389,0,0.724913,1,0.709486,0.949125,1.80149,166.483,166.483,1,-999
11,gen=11_member=1035_pso,0,2.39748,0,0.681449,1,0.692717,0.905301,1.63911,122.483,122.483,1,-999
11,gen=11_member=1036_pso,0,2.63764,0,0.703451,1,0.710441,0.951758,1.81169,0.478063,0.478063,1,-999
11,gen=11_member=1037_pso,0.133934,2.93108,0,0.709862,2,0.85066,0.933572,1.67798,0.455705,0.455705,1,-999
11,gen=11_member=1038_pso,0,3.06043,0,0.67817,1,0.699265,0.921559,1.69678,0.449455,0.449455,1,-999
11,gen=11_member=1039_pso,0.169361,2.91509,0,0.629727,2,0.891765,0.911434,1.1459,0.449107,0.449107,1,-999
11,gen=11_member=1040_pso,0,2.67827,0,0.642959,1,0.679514,0.872263,1.52168,0.469635,0.469635,1,-999
11,gen=11_member=1041_pso,0.0800685,1.95536,0,0.690742,1,0.712961,0.92878,1.6446,328.477,328.477,1,-999
11,gen=11_member=1042_pso,0.119467,1.86966,0,0.675793,1,0.70684,0.935635,1.73266,344.468,344.468,1,-999
11,gen=11_member=1043_pso,0,1.95939,0,0.685661,1,0.702999,0.93194,1.73699,372.48,372.48,1,-999
11,gen=11_member=1044_pso,0,1.89283,0,0.676298,1,0.722002,0.913596,1.49087,372.478,372.478,1,-999
11,gen=11_member=1045_pso,0,2.10566,0,0.692142,1,0.693502,0.907247,1.646,274.483,274.483,1,-999
11,gen=11_member=1046_pso,0,2.63395,0,0.675945,1,0.695867,0.913354,1.66834,0.477715,0.477715,1,-999
11,gen=11_member=1047_pso,0,2.71043,0,0.695955,1,0.69015,0.898785,1.61563,0.472574,0.472574,1,-999
11,gen=11_member=1048_pso,0,2.99818,0,0.613878,1,0.66639,0.840635,1.4133,0.455966,0.455966,1,-999
11,gen=11_member=1049_pso,0,2.10162,0,0.719837,1,0.708764,0.947173,1.79404,274.481,274.481,1,-999
11,gen=11_member=1050_pso,0.169947,2.70096,0,0.696018,2,0.869722,1.02247,2.0228,0.454386,0.454386,1,-999
11,gen=11_member=1051_pso,0,2.50916,0,0.756277,1,0.732966,1.01395,2.05455,0.477557,0.477557,1,-999
11,gen=11_member=1052_pso,0,2.69133,0,0.718019,1,0.70192,0.929119,1.72652,0.4731,0.4731,1,-999
11,gen=11_member=1053_pso,0,2.0116,0,0.715964,1,0.704628,0.936251,1.75313,372.48,372.48,1,-999
11,gen=11_member=1054_pso,0,2.86621,0,0.655526,1,0.666917,0.841884,1.41751,0.462761,0.462761,1,-999
11,gen=11_member=1055_pso,0,2.10231,0,0.721145,1,0.709413,0.948915,1.80065,274.481,274.481,1,-999
11,gen=11_member=1056_pso,0,2.27003,0,0.692953,1,0.691661,0.902607,1.62936,122.487,122.487,1,-999
11,gen=11_member=1057_pso,0,3.13565,0,0.713556,1,0.710012,0.950541,1.80688,0.442217,0.442217,1,-999
11,gen=11_member=1058_pso,0,1.9574,0,0.686915,1,0.703554,0.933402,1.74244,372.481,372.481,1,-999
11,gen=11_member=1059_pso,0,3.63487,0,0.631388,1,0.645793,0.792352,1.25288,0.410616,0.410616,1,-999
11,gen=11_member=1060_pso,0,2.26481,0,0.662179,1,0.674823,0.86081,1.48194,122.483,122.483,1,-999
11,gen=11_member=1061_pso,0,3.58536,0,0.551363,1,0.619911,0.737541,1.08792,0.414922,0.414922,1,-999
11,gen=11_member=1062_pso,0,4.3093,0,0.661598,1,0.665175,0.837777,1.40374,0.348293,0.348293,1,-999
11,gen=11_member=1063_pso,0,4.14902,0,0.575558,1,0.648239,0.791154,1.2305,0.366963,0.366963,1,-999
11,gen=11_member=1064_pso,0.700707,1.63962,0,0.6279,1,0.720112,0.868279,1.24454,65.4075,65.4075,1,-999
11,gen=11_member=1065_pso,0,1.80439,0,0.722952,1,0.738188,0.957225,1.6469,388.476,388.476,1,-999
11,gen=11_member=1066_pso,0,2.2833,0,0.681696,1,0.686285,0.889027,1.58066,122.485,122.485,1,-999
11,gen=11_member=1067_pso,0,1.90329,0,0.707005,1,0.712511,0.957345,1.83302,372.479,372.479,1,-999
11,gen=11_member=1068_pso,0,2.94896,0,0.711903,1,0.704517,0.935668,1.75013,0.463021,0.463021,1,-999
11,gen=11_member=1069_pso,0,1.67163,0,0.684806,1,0.717404,0.970636,1.88409,393.453,393.453,1,-999
11,gen=11_member=1070_pso,0,2.83556,0,0.673692,1,0.675852,0.863322,1.49065,0.462905,0.462905,1,-999
11,gen=11_member=1071_pso,0,2.31887,0,0.668104,1,0.681683,0.877489,1.53964,122.482,122.482,1,-999
11,gen=11_member=1072_pso,0,2.80671,0,0.639241,1,0.658885,0.822137,1.34913,0.463021,0.463021,1,-999
11,gen=11_member=1073_pso,0,2.33371,0,0.646206,1,0.671834,0.853615,1.45731,122.479,122.479,1,-999
11,gen=11_member=1074_pso,0,2.87432,0,0.712703,1,0.698871,0.921146,1.69698,0.461948,0.461948,1,-999
11,gen=11_member=1075_pso,0,2.46006,0,0.661069,1,0.688744,0.895182,1.60256,122.478,122.478,1,-999
11,gen=11_member=1076_pso,0.0014118,3.02665,0,0.6348,2,1,1e+30,1e+30,0.453069,0.453069,1,-999
11,gen=11_member=1077_pso,0,2.17698,0,0.689718,1,0.690642,0.899956,1.61963,166.482,166.482,1,-999
11,gen=11_member=1078_pso,0,2.60145,0,0.678598,1,0.695592,0.912674,1.66594,0.480228,0.480228,1,-999
11,gen=11_member=1079_pso,0,2.37546,0,0.659007,1,0.682042,0.878459,1.54328,122.48,122.48,1,-999
11,gen=11_member=1080_pso,0,2.0755,0,0.643386,1,0.670014,0.849056,1.44122,372.477,372.477,1,-999
11,gen=11_member=1081_pso,0,2.39579,0,0.699557,1,0.702459,0.930523,1.73171,122.486,122.486,1,-999
11,gen=11_member=1082_pso,0,2.82856,0,0.695425,1,0.687748,0.892723,1.59391,0.463137,0.463137,1,-999
11,gen=11_member=1083_pso,0,3.20626,0,0.707733,1,0.703263,0.932618,1.73946,0.440423,0.440423,1,-999
11,gen=11_member=1084_pso,0,4.31012,0,0.632507,1,0.702277,0.929728,1.72786,0.347852,0.347852,1,-999
11,gen=11_member=1085_pso,0.0909596,1.9871,0,0.713422,1,0.722922,0.967733,1.82266,328.474,328.474,1,-999
11,gen=11_member=1086_pso,0,2.94351,0,0.68076,1,0.687071,0.890775,1.58626,0.465139,0.465139,1,-999
11,gen=11_member=1087_pso,0,3.53853,0,0.656769,1,0.699262,0.919365,1.68255,0.428054,0.428054,1,-999
11,gen=11_member=1088_pso,0,1.8803,0,0.705868,1,0.735851,0.95045,1.62134,372.48,372.48,1,-999
11,gen=11_member=1089_pso,0.224168,2.11087,0,0.706505,1,0.709991,0.950043,1.80374,183.456,183.456,1,-999
11,gen=11_member=1090_pso,0.619697,3.29827,0,0.626374,3,-999,-999,-999,0.375123,0.375123,1,-999
11,gen=11_member=1091_pso,0,2.80359,0,0.734547,1,0.709116,0.948198,1.79816,0.463988,0.463988,1,-999
11,gen=11_member=1092_pso,0.26389,2.00924,0,0.724218,1,0.789304,1.01696,1.66578,242.446,242.446,1,-999
11,gen=11_member=1093_pso,0,2.58808,0,0.709892,1,0.711637,0.954979,1.82397,0.484081,0.484081,1,-999
11,gen=11_member=1094_pso,0,2.31585,0,0.748652,1,0.724719,0.990929,1.96358,122.483,122.483,1,-999
11,gen=11_member=1095_pso,0,2.0879,0,0.682691,1,0.689937,0.898111,1.61283,372.48,372.48,1,-999
11,gen=11_member=1096_pso,0,2.80319,0,0.697549,1,0.688737,0.895215,1.60282,0.465881,0.465881,1,-999
11,gen=11_member=1097_pso,0,3.28769,0,0.651998,1,0.674513,0.860069,1.47942,0.434035,0.434035,1,-999
11,gen=11_member=1098_pso,0.0807222,2.17646,0,0.720107,1,0.723262,0.958525,1.7603,122.478,122.478,1,-999
11,gen=11_member=1099_pso,0,2.00854,0,0.67333,1,0.681369,0.876831,1.53766,372.481,372.481,1,-999
11,gen=10_member=968_pso,0,1.57507,0,0.70168,1,1,1e+30,1e+30,407.438,407.438,1,-999
11,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,2,0.851196,0.873682,1.31298,0.38121,0.38121,1,-999
11,gen=10_member=926_pso,1,1.35449,0,0.754351,1,0.913035,1.25541,2.23873,0.352982,0.352982,1,-999
11,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.879729,1.23012,2.3257,318.428,318.428,1,-999
11,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.778994,1.02613,1.78883,65.3716,65.3716,1,-999
11,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.793415,1.07339,1.9797,59.3991,59.3991,1,-999
11,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.737298,1.02672,2.10716,242.451,242.451,1,-999
11,gen=10_member=963_pso,0.168724,1.59632,0,0.724447,1,0.758076,1.0461,2.07114,318.437,318.437,1,-999
11,gen=10_member=967_pso,0,1.87569,0,0.74726,1,0.756811,1.0092,1.84003,372.476,372.476,1,-999
11,gen=10_member=943_pso,0,1.68168,0,0.745623,1,0.748691,0.986384,1.75451,393.456,393.456,1,-999
11,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.747486,0.966855,1.64276,122.428,122.428,1,-999
11,gen=8_member=703_pso,0.22614,2.12749,0,0.66462,1,0.737377,0.962986,1.68798,183.454,183.454,1,-999
11,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.740271,0.972617,1.72775,242.433,242.433,1,-999
11,gen=10_member=999_pso,0,1.85909,0,0.718181,1,0.739977,0.961897,1.66335,388.48,388.48,1,-999
11,gen=10_member=950_pso,0,2.37039,0,0.753297,1,0.728515,1.00177,2.0071,122.482,122.482,1,-999
11,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.725755,0.984573,1.91257,122.479,122.479,1,-999
11,gen=10_member=941_pso,0.586898,1.98514,0,0.62254,1,0.705558,0.90425,1.54279,181.418,181.418,1,-999
