generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
8,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.520153,0.996488,1.98596,0.466109,0.466109,1,-999
8,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.514403,0.96748,1.86391,0.480341,0.480341,1,-999
8,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.519842,0.994968,1.97966,0.481796,0.481796,1,-999
8,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.522173,1.00567,2.02216,0.477035,0.477035,1,-999
8,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.512943,0.963763,1.85742,0.475894,0.475894,1,-999
8,gen=8_member=759_pso,0,2.57374,0,0.697791,1,0.51336,0.965707,1.86518,0.483006,0.483006,1,-999
8,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.521094,0.999594,1.99483,0.453511,0.453511,1,-999
8,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.512046,0.959881,1.84274,0.463933,0.463933,1,-999
8,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.512027,0.873682,1.31298,0.423055,0.423055,1,-999
8,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.517724,0.985359,1.94186,0.455003,0.455003,1,-999
8,gen=8_member=704_pso,0.822486,2.12267,0,0.687501,1,0.529969,0.99656,1.86264,0.40203,0.40203,1,-999
8,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.512271,0.960851,1.84639,0.473509,0.473509,1,-999
8,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.519157,0.991899,1.9677,0.482386,0.482386,1,-999
8,gen=8_member=737_pso,0,2.28502,0,0.708263,1,0.511029,0.954579,1.82013,0.485144,0.485144,1,-999
8,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.510683,0.953625,1.81808,0.473677,0.473677,1,-999
8,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.515116,0.964841,1.83748,0.475018,0.475018,1,-999
8,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.510266,0.951235,1.80738,0.483661,0.483661,1,-999
8,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.512076,0.960012,1.84324,0.482961,0.482961,1,-999
8,gen=8_member=796_pso,0,1.78835,0,0.67976,1,0.527031,0.991473,1.86549,0.435428,0.435428,1,-999
8,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.511524,0.957569,1.83386,0.480966,0.480966,1,-999
8,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.509876,0.949522,1.80085,0.485175,0.485175,1,-999
8,gen=7_member=665_pso,0,3.06722,0,0.696777,1,0.512556,0.962137,1.85141,0.46703,0.46703,1,-999
8,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.51281,0.963263,1.85575,0.460897,0.460897,1,-999
8,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.515623,0.97564,1.90318,0.478128,0.478128,1,-999
8,gen=8_member=744_pso,0,2.54245,0,0.694184,1,0.510518,0.953154,1.817,0.482126,0.482126,1,-999
8,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.512146,0.9591,1.83629,0.479376,0.479376,1,-999
8,gen=8_member=746_pso,0,2.76798,0,0.684464,1,0.508734,0.945345,1.78728,0.468975,0.468975,1,-999
8,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.508496,0.944335,1.78353,0.479622,0.479622,1,-999
8,gen=6_member=522_pso,0,2.60058,0,0.691429,1,0.51136,0.956811,1.83085,0.482627,0.482627,1,-999
8,gen=7_member=600_pso,0,2.94944,0,0.691702,1,0.512184,0.960466,1.84492,0.472168,0.472168,1,-999
8,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.52078,0.924875,1.52129,0.464006,0.464006,1,-999
8,gen=8_member=703_pso,0.22614,2.12749,0,0.66462,1,0.508202,0.914375,1.59441,0.448131,0.448131,1,-999
8,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.511595,0.957889,1.8351,0.474853,0.474853,1,-999
8,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.5081,0.941809,1.77171,0.484174,0.484174,1,-999
8,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.511537,0.9564,1.82591,0.479774,0.479774,1,-999
8,gen=7_member=696_pso,0,3.57948,0,0.689272,1,0.508029,0.94231,1.77588,0.45998,0.45998,1,-999
8,gen=6_member=541_pso,0,3.29958,0,0.688142,1,0.50763,0.940501,1.76883,0.448331,0.448331,1,-999
8,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.510266,0.943545,1.75679,0.470855,0.470855,1,-999
8,gen=7_member=697_pso,0,3.56384,0,0.685254,1,0.507273,0.938493,1.75997,0.461096,0.461096,1,-999
8,gen=6_member=542_pso,0,3.73124,0,0.664001,1,0.507089,0.93775,1.75731,0.461096,0.461096,1,-999
8,gen=7_member=655_pso,0,3.56735,0,0.685561,1,0.507089,0.93775,1.75731,0.461647,0.461647,1,-999
8,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.507005,0.937881,1.7592,0.459534,0.459534,1,-999
8,gen=8_member=711_pso,0,2.20216,0,0.69369,1,0.512306,0.952251,1.78903,0.483661,0.483661,1,-999
8,gen=6_member=588_pso,0,2.50446,0,0.685434,1,0.510049,0.951103,1.80919,0.484536,0.484536,1,-999
8,gen=7_member=650_pso,0,3.52457,0,0.681322,1,0.506404,0.935314,1.74962,0.465206,0.465206,1,-999
8,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.511608,0.949256,1.7779,0.480833,0.480833,1,-999
8,gen=8_member=729_pso,0,3.78357,0,0.696009,1,0.512526,0.961908,1.85026,0.450452,0.450452,1,-999
8,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.506177,0.934125,1.74456,0.448086,0.448086,1,-999
8,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.510773,0.953971,1.81927,0.459666,0.459666,1,-999
8,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.516673,0.980041,1.91943,0.463285,0.463285,1,-999
8,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.562805,1.16972,2.60413,0.42955,0.42955,1,-999
8,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.505723,0.932374,1.73858,0.456868,0.456868,1,-999
8,gen=7_member=691_pso,0,3.02304,0,0.688975,1,0.511572,0.957781,1.83466,0.466396,0.466396,1,-999
8,gen=6_member=508_pso,0,2.801,0,0.682797,1,0.506516,0.935794,1.75142,0.466762,0.466762,1,-999
8,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.549518,1.10744,2.35446,0.381694,0.381694,1,-999
8,gen=6_member=568_pso,0,2.80248,0,0.683049,1,0.509273,0.947698,1.79621,0.466448,0.466448,1,-999
8,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.510929,0.954959,1.8239,0.467494,0.467494,1,-999
8,gen=8_member=728_pso,0,4.39902,0,0.668379,1,0.562805,1.16972,2.60413,0.354635,0.354635,1,-999
8,gen=7_member=668_pso,1,2.26035,0,0.647468,1,0.505514,0.931234,1.73362,0.378338,0.378338,1,-999
8,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.509252,0.880317,1.37811,0.421957,0.421957,1,-999
8,gen=8_member=706_pso,0.383446,2.13423,0,0.638926,1,0.504742,0.870919,1.36876,0.43264,0.43264,1,-999
8,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.512184,0.960466,1.84492,0.467446,0.467446,1,-999
8,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.504216,0.925162,1.70954,0.485437,0.485437,1,-999
8,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.505149,0.929717,1.72809,0.33855,0.33855,1,-999
8,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.506099,0.933868,1.74382,0.462613,0.462613,1,-999
8,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.508875,0.945318,1.78537,0.480533,0.480533,1,-999
8,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.509934,0.950468,1.8064,0.452276,0.452276,1,-999
9,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,1,1e+30,1e+30,0.367499,0.367499,1,-999
9,gen=8_member=777_pso,0,1.73875,0,0.697529,1,1,1e+30,1e+30,0.440764,0.440764,1,-999
9,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,3.3526,10.3439,0.476467,0.476467,1,-999
9,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,1,0.863746,1.54423,1.55839,0.374517,0.374517,1,-999
9,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.756663,1.45965,2.03336,0.409138,0.409138,1,-999
9,gen=9_member=806_pso,0.458325,1.7609,0,0.676502,1,0.55969,1.13407,2.39687,0.406643,0.406643,1,-999
9,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.549518,1.10744,2.35446,0.367354,0.367354,1,-999
9,gen=9_member=877_pso,0.266888,1.73994,0,0.665635,1,0.543771,1.00085,1.72838,0.429232,0.429232,1,-999
9,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.55815,1.1536,2.55748,0.382591,0.382591,1,-999
9,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.534668,1.06067,2.23444,0.447301,0.447301,1,-999
9,gen=9_member=825_pso,1,2.03125,0,0.706265,1,0.532168,1.03826,2.11284,0.381083,0.381083,1,-999
9,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.532895,0.966855,1.64276,0.410943,0.410943,1,-999
9,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.530885,1.03039,2.07601,0.477348,0.477348,1,-999
9,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.528114,1.03404,2.13846,0.477883,0.477883,1,-999
9,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.527493,1.03106,2.12616,0.469596,0.469596,1,-999
9,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.527079,1.02907,2.11797,0.481308,0.481308,1,-999
9,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.527077,1.02906,2.11794,0.483414,0.483414,1,-999
9,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.522846,0.959236,1.70884,0.377286,0.377286,1,-999
9,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.525557,1.0218,2.08814,0.475533,0.475533,1,-999
9,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.520576,0.995447,1.97337,0.417454,0.417454,1,-999
9,gen=9_member=857_pso,0,4.36583,0,0.688485,1,0.523619,1.01209,2.04708,0.358961,0.358961,1,-999
9,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.523597,0.997874,1.95083,0.360687,0.360687,1,-999
9,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.522972,1.00042,1.97601,0.481825,0.481825,1,-999
9,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.519038,0.974333,1.8516,0.454589,0.454589,1,-999
9,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.529709,1.04177,2.17058,0.426542,0.426542,1,-999
9,gen=8_member=710_pso,0.00034798,2.4562,0,0.722627,1,0.524749,1.01794,2.07231,0.47997,0.47997,1,-999
9,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.522173,1.00567,2.02216,0.477035,0.477035,1,-999
9,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.526384,1.02236,2.08088,0.485928,0.485928,1,-999
9,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.522729,1.00843,2.03378,0.478565,0.478565,1,-999
9,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.530725,1.04574,2.18432,0.43087,0.43087,1,-999
9,gen=9_member=838_pso,0,2.99924,0,0.72378,1,0.521897,1.00458,2.01837,0.482357,0.482357,1,-999
9,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.533291,1.0591,2.24261,0.44223,0.44223,1,-999
9,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.522493,1.0038,2.00522,0.463401,0.463401,1,-999
9,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.520964,1.00015,2.00031,0.398343,0.398343,1,-999
9,gen=9_member=866_pso,0,4.19855,0,0.71421,1,0.523619,1.01209,2.04708,0.382035,0.382035,1,-999
9,gen=9_member=844_pso,0.0497008,1.85386,0,0.688347,1,0.520861,0.998704,1.99181,0.454836,0.454836,1,-999
9,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.52078,0.924875,1.52129,0.468206,0.468206,1,-999
9,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.520153,0.996488,1.98596,0.479304,0.479304,1,-999
9,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.520861,0.998704,1.99181,0.468206,0.468206,1,-999
9,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.519842,0.994968,1.97966,0.481796,0.481796,1,-999
9,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.519738,0.994581,1.97838,0.47855,0.47855,1,-999
9,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.521904,1.00461,2.01845,0.480747,0.480747,1,-999
9,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.519625,0.994061,1.97631,0.480966,0.480966,1,-999
9,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.519157,0.991899,1.9677,0.482386,0.482386,1,-999
9,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.527796,1.03156,2.12553,0.43052,0.43052,1,-999
9,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.523953,1.01088,2.03437,0.483574,0.483574,1,-999
9,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.519888,0.995271,1.98112,0.486314,0.486314,1,-999
9,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.520862,0.996814,1.97893,0.479599,0.479599,1,-999
9,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.518456,0.9887,1.95505,0.482126,0.482126,1,-999
9,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.520533,0.998251,1.99301,0.482971,0.482971,1,-999
9,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.522875,1.00583,2.01406,0.484602,0.484602,1,-999
9,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.522465,1.00392,2.00637,0.484209,0.484209,1,-999
9,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.517508,0.983284,1.93061,0.407574,0.407574,1,-999
9,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.522415,1.00369,2.00545,0.48378,0.48378,1,-999
9,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.518842,0.990415,1.96171,0.347711,0.347711,1,-999
9,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.515727,0.948754,1.72533,0.480341,0.480341,1,-999
9,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.515623,0.97564,1.90318,0.477777,0.477777,1,-999
9,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.520078,0.992861,1.96228,0.486841,0.486841,1,-999
9,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.515116,0.964841,1.83748,0.479006,0.479006,1,-999
9,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.5287,0.985571,1.8072,0.454433,0.454433,1,-999
9,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.525186,1.01792,2.06629,0.428285,0.428285,1,-999
9,gen=9_member=819_pso,0,2.67387,0,0.700279,1,0.515182,0.973837,1.89666,0.482202,0.482202,1,-999
9,gen=9_member=848_pso,0,2.64214,0,0.703873,1,0.51549,0.975239,1.90218,0.487578,0.487578,1,-999
9,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.516673,0.980041,1.91943,0.475476,0.475476,1,-999
9,gen=8_member=759_pso,0,2.57374,0,0.697791,1,0.51336,0.965707,1.86518,0.483401,0.483401,1,-999
9,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.519822,0.991223,1.9545,0.472108,0.472108,1,-999
9,gen=9_member=817_pso,0,2.07397,0,0.70782,1,0.513026,0.955606,1.80229,0.472424,0.472424,1,-999
9,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.514299,0.969888,1.88134,0.485588,0.485588,1,-999
9,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.525607,1.02084,2.08085,0.424223,0.424223,1,-999
9,gen=7_member=665_pso,0,3.06722,0,0.696777,1,0.512556,0.962137,1.85141,0.472168,0.472168,1,-999
9,gen=8_member=729_pso,0,3.78357,0,0.696009,1,0.512526,0.961908,1.85026,0.41963,0.41963,1,-999
9,gen=8_member=711_pso,0,2.20216,0,0.69369,1,0.512306,0.952251,1.78903,0.483339,0.483339,1,-999
9,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.520201,0.995924,1.98149,0.478546,0.478546,1,-999
9,gen=7_member=600_pso,0,2.94944,0,0.691702,1,0.512184,0.960466,1.84492,0.481479,0.481479,1,-999
9,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.512184,0.960466,1.84492,0.465104,0.465104,1,-999
9,gen=9_member=801_pso,0,2.10453,0,0.704533,1,0.512182,0.9519,1.78825,0.476592,0.476592,1,-999
9,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.515077,0.970037,1.87252,0.480636,0.480636,1,-999
9,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.512076,0.960012,1.84324,0.485355,0.485355,1,-999
9,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.524275,1.01573,2.0634,0.423292,0.423292,1,-999
9,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.528996,0.941759,1.53477,0.400528,0.400528,1,-999
9,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.517724,0.985359,1.94186,0.47352,0.47352,1,-999
9,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.511608,0.949256,1.7779,0.480793,0.480793,1,-999
9,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.511595,0.957889,1.8351,0.478722,0.478722,1,-999
9,gen=7_member=691_pso,0,3.02304,0,0.688975,1,0.511572,0.957781,1.83466,0.475533,0.475533,1,-999
9,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.512786,0.963158,1.85535,0.480747,0.480747,1,-999
9,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.512804,0.963236,1.85564,0.486683,0.486683,1,-999
9,gen=6_member=522_pso,0,2.60058,0,0.691429,1,0.511437,0.957134,1.83204,0.485588,0.485588,1,-999
9,gen=8_member=737_pso,0,2.28502,0,0.708263,1,0.516283,0.975597,1.89451,0.485144,0.485144,1,-999
9,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.517355,0.982892,1.92993,0.464994,0.464994,1,-999
9,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.52078,0.924875,1.52129,0.432527,0.432527,1,-999
9,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.521436,1.00238,2.00939,0.453347,0.453347,1,-999
9,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.511403,0.957045,1.83187,0.478589,0.478589,1,-999
9,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.512846,0.962895,1.85284,0.476165,0.476165,1,-999
9,gen=8_member=744_pso,0,2.54245,0,0.694184,1,0.51283,0.963345,1.85605,0.482126,0.482126,1,-999
9,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.51537,0.971496,1.87858,0.485928,0.485928,1,-999
9,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.510266,0.943545,1.75679,0.473884,0.473884,1,-999
9,gen=6_member=588_pso,0,2.50446,0,0.685434,1,0.510518,0.953154,1.817,0.484536,0.484536,1,-999
9,gen=8_member=796_pso,0,1.78835,0,0.67976,1,0.510045,0.95108,1.8091,0.442561,0.442561,1,-999
9,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.51281,0.963263,1.85575,0.421078,0.421078,1,-999
9,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.514796,0.968924,1.86862,0.488052,0.488052,1,-999
10,gen=10_member=968_pso,0,1.57507,0,0.70168,1,1,1e+30,1e+30,0.433933,0.433933,1,-999
10,gen=10_member=926_pso,1,1.35449,0,0.754351,1,1,1e+30,1e+30,0.352982,0.352982,1,-999
10,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,1,1,1.54423,1.55839,0.371083,0.371083,1,-999
10,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.876025,1.45965,2.03336,0.420979,0.420979,1,-999
10,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.691235,1.22171,2.47537,0.372291,0.372291,1,-999
10,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.649279,1.07339,1.9797,0.399081,0.399081,1,-999
10,gen=10_member=963_pso,0.168724,1.59632,0,0.724447,1,0.624435,1.0461,2.07114,0.429707,0.429707,1,-999
10,gen=10_member=967_pso,0,1.87569,0,0.74726,1,0.613169,1.04135,2.16883,0.46605,0.46605,1,-999
10,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.619011,1.06067,2.23444,0.44905,0.44905,1,-999
10,gen=10_member=943_pso,0,1.68168,0,0.745623,1,0.617508,1.05967,2.24555,0.450535,0.450535,1,-999
10,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.617417,1.0591,2.24261,0.440275,0.440275,1,-999
10,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.616958,0.966855,1.64276,0.413356,0.413356,1,-999
10,gen=10_member=950_pso,0,2.37039,0,0.753297,1,0.616821,1.05682,2.23369,0.486823,0.486823,1,-999
10,gen=9_member=825_pso,1,2.03125,0,0.706265,1,0.616117,1.03826,2.11284,0.381083,0.381083,1,-999
10,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.614631,1.03039,2.07601,0.478007,0.478007,1,-999
10,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.604013,1.00292,2.00944,0.468746,0.468746,1,-999
10,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.615463,1.05067,2.20674,0.413508,0.413508,1,-999
10,gen=10_member=933_pso,0,2.39216,0,0.74811,1,0.614863,1.04847,2.19852,0.484142,0.484142,1,-999
10,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.61327,1.04177,2.17058,0.421306,0.421306,1,-999
10,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.612102,0.985571,1.8072,0.454896,0.454896,1,-999
10,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.616269,1.01449,1.95104,0.41614,0.41614,1,-999
10,gen=10_member=929_pso,0,2.56124,0,0.745272,1,0.61604,1.05343,2.21923,0.477108,0.477108,1,-999
10,gen=10_member=999_pso,0,1.85909,0,0.718181,1,0.602869,0.999142,1.99657,0.466548,0.466548,1,-999
10,gen=10_member=941_pso,0.586898,1.98514,0,0.62254,1,0.611454,0.946544,1.5722,0.410292,0.410292,1,-999
10,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.611423,1.03404,2.13846,0.48919,0.48919,1,-999
10,gen=10_member=985_pso,0,2.35452,0,0.737672,1,0.611401,1.03395,2.13807,0.489028,0.489028,1,-999
10,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.61213,1.03664,2.14825,0.413395,0.413395,1,-999
10,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.620405,1.07125,2.29226,0.428285,0.428285,1,-999
10,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.61381,1.04384,2.17865,0.43182,0.43182,1,-999
10,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.616367,1.0548,2.225,0.481301,0.481301,1,-999
10,gen=10_member=972_pso,0,2.32791,0,0.73124,1,0.60957,1.02635,2.10677,0.487496,0.487496,1,-999
10,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.608521,1.02084,2.08085,0.405531,0.405531,1,-999
10,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.617148,1.05606,2.22442,0.444885,0.444885,1,-999
10,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.608033,1.01792,2.06629,0.428285,0.428285,1,-999
10,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.608002,1.01268,2.03076,0.476699,0.476699,1,-999
10,gen=10_member=987_pso,0,2.34141,0,0.725395,1,0.607223,1.01672,2.06743,0.486475,0.486475,1,-999
10,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.606979,1.01573,2.0634,0.423045,0.423045,1,-999
10,gen=10_member=902_pso,0.0433709,1.87303,0,0.703425,1,0.60661,1.01281,2.04756,0.468279,0.468279,1,-999
10,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.606606,1.01088,2.03437,0.487424,0.487424,1,-999
10,gen=9_member=857_pso,0,4.36583,0,0.688485,1,0.606219,1.01209,2.04708,0.346107,0.346107,1,-999
10,gen=9_member=866_pso,0,4.19855,0,0.71421,1,0.606219,1.01209,2.04708,0.367356,0.367356,1,-999
10,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.606193,0.997874,1.95083,0.374126,0.374126,1,-999
10,gen=10_member=905_pso,0.0253344,2.16608,0,0.703848,1,0.592626,0.955108,1.81313,0.475687,0.475687,1,-999
10,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.605469,1.00042,1.97601,0.481746,0.481746,1,-999
10,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.60942,1.02236,2.08088,0.485475,0.485475,1,-999
10,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.605358,1.00583,2.01406,0.489176,0.489176,1,-999
10,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.605324,0.959236,1.70884,0.372591,0.372591,1,-999
10,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.606138,1.01232,2.04957,0.470602,0.470602,1,-999
10,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.604883,1.00392,2.00637,0.490408,0.490408,1,-999
10,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.604825,1.00369,2.00545,0.489246,0.489246,1,-999
10,gen=9_member=835_pso,0,1.8795,0,0.69494,1,0.599345,0.975333,1.87512,0.467122,0.467122,1,-999
10,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.605144,1.00828,2.03324,0.491086,0.491086,1,-999
10,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.604301,0.895185,1.33822,0.435905,0.435905,1,-999
10,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.609306,1.02515,2.10149,0.479494,0.479494,1,-999
10,gen=9_member=838_pso,0,2.99924,0,0.72378,1,0.60775,1.01871,2.07501,0.432842,0.432842,1,-999
10,gen=10_member=962_pso,0,2.59791,0,0.724417,1,0.609043,1.02417,2.09779,0.481166,0.481166,1,-999
10,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.603692,1.00238,2.00939,0.438647,0.438647,1,-999
10,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.604741,1.00665,2.02667,0.473006,0.473006,1,-999
10,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.603145,1.00015,2.00031,0.38264,0.38264,1,-999
10,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.603027,0.996814,1.97893,0.479599,0.479599,1,-999
10,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.602932,0.924875,1.52129,0.464006,0.464006,1,-999
10,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.608163,1.0204,2.08195,0.477246,0.477246,1,-999
