real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=20_member=1934_pso,4.65767,0.932087,4.95995,-1.6641,5,1.92785,-2.9005,0.568655,-3.78084,5,-3.54985,-3.00281,-4.89778,-5,2.89857,5,-2.34618,5,1.16297,-0.650619,1.12464,-5,-1.79865,0.279754,1.07333,3.33463,4.45049,-2.23406,4.34197,-4.75181,-0.407254,5,4.62584,5,0.542491,-0.905597,5,-3.68012,-2.16732,-0.83402,3.32005,-4.15768,-3.39366,-1.15075,-2.55471,1.87296,-2.13284,2.71049,-2.5415,-1.85657
gen=20_member=1935_pso,3.5454,0.247634,1.40298,1.90771,1.62958,-5,3.00317,0.262547,-2.58021,1.42744,-1.93002,2.20972,-0.55564,1.72881,-3.24538,5,5,5,-5,-3.38536,5,5,-2.33216,-4.28471,4.25229,-1.43217,-5,-1.88089,-4.42152,-1.10349,-1.29227,5,-0.411831,4.10839,0.657242,-2.92832,-2.30748,4.83771,-1.98636,5,-1.81865,-1.51233,2.07078,5,1.18224,-1.99556,-5,-1.50204,-5,-2.41838
gen=20_member=1936_pso,-5,-5,-0.469602,-1.99293,3.70321,3.629,-3.23426,-1.98991,-1.42625,1.93771,5,1.71909,-4.57934,-5,4.48849,4.01953,0.468397,-3.20468,1.61167,2.51923,-5,-1.5941,-1.31688,-0.468765,5,5,2.25804,1.9051,-1.87061,3.2261,-2.29485,-2.7058,-0.271949,-2.09798,3.0153,-5,3.35632,1.41619,5,-0.521336,1.19965,5,4.77798,0.172262,-5,0.547761,3.25235,-1.80051,2.55329,5
gen=20_member=1937_pso,-5,3.55797,5,0.48373,-1.79829,3.4633,-4.21549,-5,-1.47022,-1.44442,4.01902,3.50374,-3.90787,-4.31753,-0.345606,-3.42058,-0.384861,1.71738,5,-5,5,5,-2.40429,-2.5056,-5,-3.71972,0.897621,3.05745,5,-2.02466,0.171121,5,1.71369,3.96576,-5,5,5,5,-4.49106,-1.89564,-5,-0.104773,1.39206,-5,-5,5,1.84614,-3.00127,-5,-3.87312
gen=20_member=1939_pso,-5,-2.13973,5,-5,5,-3.30994,-2.81653,-0.379418,-0.752555,1.07426,-4.49507,-5,0.653409,3.2363,3.95053,-5,5,4.65369,-4.6635,1.30587,-3.43073,3.65346,-5,3.79224,5,-5,-5,-5,-5,2.51788,-0.315689,-4.17991,5,5,1.69142,-1.15444,5,-5,5,1.97068,-3.88962,5,2.87183,5,-5,5,0.213117,-1.27022,0.00395726,-2.75684
gen=20_member=1940_pso,-1.50007,-5,-0.948099,1.05946,-2.31337,-0.751626,1.59437,-0.91978,-5,-5,0.382104,-4.92335,4.29454,2.10098,1.98467,2.08002,-1.24379,-3.84574,5,2.20456,3.05866,-0.39641,-2.26464,0.922711,5,5,2.3695,-1.6311,-5,0.490068,5,-3.40131,-1.76314,1.24528,2.85176,4.06288,1.06124,-5,2.12015,3.11928,5,1.87101,-5,-1.81613,0.700769,-4.90217,1.67091,0.600041,-3.39201,0.127279
gen=20_member=1941_pso,-2.04184,5,5,-3.13249,-1.63689,-5,5,-3.24762,5,0.188391,-0.117993,0.509556,1.40633,4.08514,-2.53697,1.2001,5,-5,-3.00906,-2.18425,-5,-5,-2.01318,-1.15555,1.71377,2.21555,5,4.03741,2.16331,1.7481,-0.277793,-2.67288,-4.45976,-2.8571,-0.747714,-0.658748,-0.741269,0.280737,2.64022,0.263246,-5,-3.78894,3.5653,5,-3.08077,1.49739,5,-1.75101,-5,-1.11536
gen=20_member=1943_pso,-3.56634,5,-0.535227,2.03861,2.97603,-4.06041,3.45989,0.900588,-5,-5,-2.99811,0.0454784,-1.2031,3.76798,1.57539,3.452,-5,-3.40972,4.89291,-1.02362,-0.443228,-1.37859,-4.89703,5,0.0254746,0.187188,-4.13659,-4.67205,0.952188,5,1.87352,4.80971,3.99009,-0.29358,4.66821,3.44372,1.20231,4.85307,0.779611,-2.69121,0.438754,5,0.640718,2.70664,0.918333,-3.23349,-3.52168,-0.455106,0.995682,0.283087
gen=20_member=1944_pso,5,-1.12787,-3.81681,-3.5093,1.44176,-4.0171,-0.191508,-3.50728,-2.34717,3.56957,-1.3461,5,0.342317,-5,1.99847,-5,5,-2.14268,5,0.495953,2.69214,5,-2.84215,0.126883,-5,1.32423,-2.80732,-1.65565,-4.92138,4.79243,-0.402851,-1.82429,-4.52874,-1.06108,1.25234,5,1.81894,3.98624,3.75859,-4.13607,2.0219,-0.820221,0.0828392,-1.42329,-2.58639,1.92402,5,5,-4.73625,3.85017
gen=20_member=1945_pso,-2.16784,-1.7688,-1.5893,1.83533,3.15327,0.474617,-5,-5,0.396963,5,5,4.20954,-0.925399,-3.5182,4.65862,0.503878,3.68038,1.60335,2.07211,-5,-3.28334,-2.8868,-3.08629,0.314544,-1.55576,3.88208,3.57514,1.70217,0.125637,5,-3.34103,-1.93376,-1.08623,-2.90768,-1.95862,-3.63491,-1.39503,-4.87105,5,3.89067,-3.59177,-0.0246105,-1.46227,-5,-0.974835,-4.38854,5,-5,-1.73462,5
gen=20_member=1947_pso,-3.95761,1.84669,-0.452451,0.836508,5,-0.519236,4.39777,2.82572,5,2.16439,0.705797,-3.4489,-2.31269,3.40196,5,2.98839,-5,5,-1.23229,-2.61807,5,-1.31333,-3.85775,-1.48899,-1.54609,-2.64803,-0.0314499,0.144317,3.68379,-5,4.226,0.648481,-0.768111,-3.23561,-1.72859,-1.4274,-5,2.91337,-2.24061,-5,3.44496,-4.6471,-1.79441,2.63325,-0.744809,3.97415,-4.84718,-0.49669,-5,3.1009
gen=20_member=1948_pso,-5,4.92365,-2.10456,5,2.73814,-4.68887,4.32762,-0.458068,2.27965,-2.18768,-5,-0.532182,-5,5,5,2.29231,1.21864,-0.978143,-0.813017,3.71204,-5,0.370832,-2.56138,-5,-1.67824,4.8865,0.171051,4.69438,3.21507,-5,0.361512,-0.97837,-2.33605,3.57428,-0.708967,2.60522,0.0100548,-1.10674,-5,-1.60953,-0.949394,-1.99058,5,1.45136,0.0166312,3.77715,-5,-1.39417,-0.906463,1.76519
gen=20_member=1949_pso,-0.710539,-5,-4.53424,1.65163,-5,4.33675,2.15086,-0.0816108,-5,2.27328,-1.82636,1.3204,-3.19407,-4.77156,-1.62291,2.92693,-2.84347,0.659489,-1.52336,0.992156,5,0.62355,-4.98165,-0.82294,-1.8562,5,5,5,1.69124,-1.9551,-5,-1.34954,-2.92802,4.31791,1.60832,4.20503,-0.456716,2.12386,3.93032,-0.366392,2.09624,-2.36914,-5,-2.26273,1.40026,-0.554278,5,-2.33826,-5,5
gen=20_member=1950_pso,5,4.85908,-1.18468,-0.0194833,1.34289,-3.69043,2.52706,1.54282,5,-5,4.61475,-1.0139,-0.367691,3.25893,2.94304,-0.423668,0.72496,-3.09225,-5,-1.39548,1.28309,-0.995039,5,-3.61076,1.45453,5,2.2819,4.00246,5,1.31221,0.404503,-2.9481,3.40043,-4.15362,0.114355,-4.83496,4.02654,-0.647943,0.161855,1.20722,-0.688056,-2.48613,-3.33129,-3.62271,-4.78987,-0.966794,0.173324,1.49079,1.94963,4.59563
gen=20_member=1951_pso,4.13373,-0.282678,-4.10136,-1.77602,-0.394347,-5,0.489757,-0.562129,-0.1385,-2.65129,-5,4.28411,-2.16821,-4.30289,-3.21714,-2.01347,5,1.63901,-0.4954,5,-0.112596,-1.46472,-3.66638,5,5,-1.01522,-4.97784,0.529427,2.17036,-3.54307,5,0.159807,-1.92547,-0.808427,0.778286,-5,3.1594,5,4.02414,5,5,3.88111,-2.48849,-2.79814,-3.89179,1.20204,5,2.4172,-1.08762,-5
gen=20_member=1952_pso,-1.23956,0.707196,4.31328,0.247711,-3.39805,-3.70244,3.59505,3.28316,5,-2.05284,5,-3.72076,2.4936,-4.89394,0.598354,-2.47676,-1.84406,5,-1.43397,-5,-1.31327,-1.55069,-4.19793,-3.5387,0.107779,-2.49253,4.78658,0.452993,2.57988,-2.13104,-4.01441,-5,-5,-1.58074,1.91459,-0.886766,-4.40978,-3.20628,-5,5,4.67131,1.37593,-1.10162,-1.59607,-5,2.49509,1.20914,5,5,-1.30505
gen=20_member=1953_pso,4.56609,-1.23673,5,-0.229591,5,-2.15342,-3.33967,-5,3.24243,2.50933,2.50377,-5,4.91956,-0.690468,0.903004,2.88171,1.32395,-0.578029,1.29584,-2.03329,1.74885,-5,1.37116,-5,-3.29189,5,-3.75236,3.59967,-5,1.89517,-1.48062,-1.96577,1.82062,4.65832,2.44373,0.669981,4.26599,0.0865699,-3.02807,0.762551,5,-5,-1.55712,-1.36457,-2.57804,4.18879,5,0.656322,-2.83789,0.746595
gen=20_member=1954_pso,-5,3.65266,2.41073,4.00609,-5,0.920498,-5,-1.86645,-3.84608,1.61633,-5,-1.56391,1.44473,-0.0470615,-2.83915,-5,-3.86357,-1.86958,-4.38153,-2.87971,5,-0.138984,1.05336,0.469372,5,5,1.3015,-5,-1.86539,5,0.73122,-3.5483,3.79218,4.58877,5,-5,-2.49724,2.67421,0.0775722,4.15256,3.12835,2.97995,-0.0146131,-4.51595,0.586687,-4.87075,5,0.211046,1.25581,0.0584028
gen=20_member=1956_pso,-1.57242,3.81739,-1.07839,1.02958,2.26125,-5,1.4367,4.67608,-3.75657,4.00064,-4.04463,-0.171552,-4.31186,-5,-5,-4.69227,-1.20163,2.14487,-5,-2.33315,-0.372109,5,5,-0.449497,1.61978,1.24903,-5,2.37569,-0.234842,5,-0.0217086,-0.33819,-4.35957,-0.335801,1.11538,-4.22103,-0.999574,-3.98776,-0.760736,-5,4.45114,1.39382,-2.02787,-1.20559,1.62678,-1.27186,2.19773,2.80574,-4.28158,-1.1866
gen=20_member=1957_pso,3.98521,-3.65491,0.236699,0.825161,1.06844,4.24562,0.827422,0.695936,-0.92708,-0.830999,-5,0.294729,-1.14627,-4.1674,3.53173,0.161618,1.79573,-2.77772,5,0.68867,5,-5,-2.8601,1.01807,-3.90922,-0.151025,3.00303,-0.0491213,1.8099,5,-5,1.92972,-1.2071,3.22949,-2.27756,1.16233,3.0376,0.117556,-2.69122,-3.8159,0.287996,-1.79384,3.01826,-3.76897,-2.31349,2.42411,-0.761051,1.85484,-3.67307,-0.302082
gen=20_member=1958_pso,-0.297779,-5,-4.67254,-5,4.12249,-5,-0.343368,2.87304,-0.748984,3.61788,2.63999,2.59329,5,2.0724,-5,3.63513,2.87244,4.277,-3.67852,-2.47338,-1.6126,5,-2.30407,-1.28997,1.526,-2.48421,-0.711707,2.34454,-1.26983,-2.92739,-5,-5,-5,-5,-1.5803,-2.99663,0.311998,-5,1.2782,2.02935,-2.48136,0.395416,0.76274,0.224317,-3.18673,-3.73773,4.45493,1.49536,-4.93375,2.49882
gen=20_member=1959_pso,3.66204,4.46684,5,2.17947,-0.302863,-5,-2.2507,1.37831,4.31983,5,-4.16971,3.05024,3.43317,-5,1.63938,5,-4.82759,2.01366,-3.58825,0.0975139,1.46821,5,-2.18252,-5,2.17886,5,4.19699,-3.31043,3.76005,-3.59622,-0.340819,-1.06486,2.06675,-5,2.24163,-1.0185,-2.58285,-1.53143,5,1.03141,5,0.42173,-5,-1.94074,-0.303538,-0.368844,4.97284,-3.47943,-3.21975,3.28774
gen=20_member=1962_pso,-4.92256,1.45105,-3.08032,-5,3.32524,-4.21017,-5,-2.28764,-5,-5,5,-1.33027,-5,5,4.12285,0.352865,-1.12206,2.28711,-2.64399,-0.466202,-4.39493,-4.43439,0.212374,0.61176,3.60219,-0.572243,-0.641246,2.04143,-1.21694,-5,3.76722,2.86536,-0.804537,3.27956,-0.693002,-5,2.21107,3.47135,-5,1.76161,4.80718,0.731708,-5,-5,1.17282,0.449372,-4.95913,5,-1.59175,-2.67403
gen=20_member=1964_pso,-0.44437,3.68297,0.595168,-5,-5,-3.56053,0.362282,0.056472,-0.810228,-3.44676,3.66492,-0.651608,0.718945,-4.56368,4.79749,-3.31093,-1.74889,-2.1709,0.147523,0.462872,-1.37465,1.0082,-2.28087,5,-5,-1.04443,-5,-0.89219,5,2.14691,1.15536,-1.40925,4.07281,-1.53375,-0.324509,-5,5,-2.54848,-5,3.78917,-0.186293,-5,3.07295,-4.00296,-5,-0.764548,4.51984,4.76071,-1.612,-5
gen=20_member=1965_pso,-5,-1.79783,-3.88666,-2.56015,-5,-2.26745,-4.17467,4.96506,1.52405,-5,0.106684,0.98413,5,-3.77799,-2.45042,-1.31049,5,2.76249,-1.95426,2.66409,-4.08522,4.08931,-1.52636,3.28034,1.38675,2.14235,-2.47718,2.87162,0.0474351,-3.36742,5,-1.35616,3.60582,-5,0.579579,-2.9703,2.06131,1.58535,2.0009,-2.82758,-5,-5,2.77142,1.42515,5,-0.460913,-5,5,-1.7083,0.835411
gen=20_member=1967_pso,1.20975,4.16263,-0.348302,-3.51061,-4.01351,4.6609,-0.251185,5,-3.44226,-5,1.11218,-1.54149,1.89209,-1.79745,5,-5,5,1.90907,3.70703,-4.4826,-2.00479,-4.34784,5,0.183365,1.76393,-0.291446,2.97478,5,0.452734,-0.349861,4.86984,-5,-5,-1.26798,2.41913,-1.91128,0.379331,-5,-5,5,-2.11923,5,-5,-0.985449,5,-4.4243,5,2.75935,-1.09502,3.71067
gen=20_member=1968_pso,-4.33633,1.16002,3.04137,5,-1.47893,1.8671,-3.17914,3.69544,-1.54368,-5,5,1.14061,-3.56621,5,0.345323,-0.341823,5,-4.82564,3.67986,-0.411168,4.83508,-1.64353,5,-1.62494,-2.86293,-4.64957,-1.73814,1.67594,-2.9052,1.62535,-4.88481,-4.5753,-5,-5,4.87557,5,4.11848,5,0.730069,4.86342,-2.39709,-4.99083,-3.3109,3.61499,2.24879,-0.128498,5,-1.48601,0.330795,0.155663
gen=20_member=1969_pso,5,1.49872,0.117783,4.86979,5,-5,-0.759245,-4.06929,-2.48909,-1.9496,3.66473,-2.80165,2.94292,-1.86052,3.18513,5,4.49935,-4.97468,3.91128,2.57204,-4.69749,4.11164,0.25269,5,0.287996,-1.92082,-0.606206,-0.883441,0.285983,-2.26723,-5,-4.17473,-3.87809,-4.75842,1.96061,-5,-5,-1.84166,0.264703,-2.81935,-5,5,0.552524,-1.22566,4.90603,0.293039,1.99244,0.893933,-5,-0.919407
gen=20_member=1970_pso,2.235,5,-2.4452,-0.116488,5,5,1.28609,0.631634,5,-5,0.90779,-4.18408,-2.6645,-0.100525,0.661973,-1.19827,-3.39075,-4.41507,-5,-0.815801,-3.32216,5,-5,-5,5,-4.61791,5,5,-3.53882,-4.42963,-4.41259,-0.849572,4.9423,4.1583,-5,1.92942,0.568641,-0.809074,-3.72313,5,-1.31943,-0.480822,0.5007,3.48636,4.13751,-0.95562,2.04659,-1.6207,0.304577,-0.72293
gen=20_member=1971_pso,-3.67366,-0.834525,-3.50953,-3.05311,5,3.0553,-0.658066,-0.559834,-2.36947,-5,5,5,-5,2.14123,1.93282,-4.27608,-1.97285,-2.63416,-2.23715,-5,-5,-5,5,-1.06505,2.68847,5,0.247463,-1.54089,4.1186,-5,3.74155,2.45127,4.04872,-3.55912,-2.25019,-1.61729,1.6001,3.84071,-4.91402,5,-0.507731,5,-5,-1.50082,-5,-1.61326,0.775151,0.25936,4.97204,3.86033
gen=20_member=1972_pso,-0.19108,1.40174,-5,-5,-5,0.412415,5,-2.40303,-4.99363,-1.4199,2.54651,5,0.661655,0.153015,0.371295,-0.443857,-5,0.727554,5,-3.2983,-5,5,2.84223,-0.414958,-5,0.739225,-5,3.21522,-3.34925,-4.26327,-0.450223,0.181097,-4.23355,-2.10332,-1.32012,4.03576,0.27834,-5,-3.69556,-1.44381,4.78917,-5,5,4.12999,-5,-4.26482,-3.17661,-5,-4.15615,-5
gen=20_member=1973_pso,-4.30664,3.25497,-5,-1.82302,5,1.02054,0.217846,-5,2.52097,4.04937,0.428598,-2.83455,-1.10292,-2.71309,0.863048,0.113416,-4.3016,1.64846,-0.739672,-2.18318,3.70331,-0.879045,2.84359,3.50416,-1.86246,-2.58038,-0.516053,1.67387,-5,3.32858,-4.85221,-3.70849,2.52895,-1.76601,-4.03238,2.28973,-5,3.81483,-0.608835,3.47084,-2.72001,4.53974,2.66731,-1.19264,-3.34144,3.64257,5,4.3337,-1.56002,3.47051
gen=20_member=1975_pso,4.13369,-0.648491,4.18822,-1.31405,5,-4.0714,-5,-1.18134,0.948591,-4.24792,0.256597,5,2.41863,-5,-5,4.19625,4.53884,-3.01848,-3.02624,1.12629,2.6571,5,1.99738,5,3.327,-0.188009,-5,3.58188,5,-0.595358,0.135412,-1.04289,-0.425151,3.50596,-5,3.351,4.85139,5,5,-5,-5,-4.13191,4.33088,1.1396,-2.17861,0.551023,0.0358559,3.28187,-2.90863,5
gen=20_member=1976_pso,5,-1.92912,2.80723,-1.01511,2.92106,0.728104,2.90089,5,-1.74939,0.529504,4.2237,1.67387,0.350673,0.369896,2.54404,-0.67162,0.00395116,-3.25187,-3.88096,-3.78709,2.61278,5,-0.557738,-5,1.20394,-2.25259,1.81181,-5,0.560563,4.41151,-4.67725,-1.29962,3.89986,3.59118,1.83597,-0.475944,-4.40815,4.34726,-3.59177,0.264869,-0.741872,0.128171,-2.13279,-3.4591,4.88722,2.74066,-4.22642,-5,5,-5
gen=20_member=1977_pso,1.67544,-1.66666,4.27178,0.879137,2.22052,5,3.9742,3.48035,-0.865004,3.68499,3.7799,-1.54342,4.85462,-1.12117,-5,5,2.04016,1.49794,0.269839,-0.767169,2.26157,4.28032,-2.51806,3.80703,0.0143657,-5,0.468432,-3.70277,2.64685,-1.9871,-4.4221,3.38406,1.15999,1.00115,-2.60971,-1.42307,-5,5,4.04576,-2.15316,-3.6013,3.59472,-3.69023,-5,5,1.11918,0.0275292,3.84006,5,-2.41432
gen=20_member=1978_pso,4.89942,5,1.53703,5,-5,0.339734,5,-0.320276,-0.179744,-4.01956,5,1.5736,-2.70752,-2.78192,-1.31992,-3.50281,-3.80728,5,-1.6147,5,1.01778,-2.87114,-3.20259,-5,5,-5,5,-5,5,-4.8651,0.825585,-1.42603,4.62423,-1.27525,-1.03038,2.21131,2.43313,-0.00268396,2.228,-1.53839,-1.35987,5,-0.692108,-0.343672,-3.41302,1.17899,2.15953,-5,4.69345,-1.38673
gen=20_member=1979_pso,-2.56456,-2.16872,5,5,5,4.99002,-0.283929,4.66656,0.189889,-4.80735,-1.05522,-2.82451,1.40655,-0.419459,-2.81592,-1.07853,1.34063,5,-3.43937,5,-3.84632,-2.51979,1.30397,0.754938,-5,-1.31631,-3.65354,2.79274,-1.02837,5,5,2.36703,-1.58206,-2.56533,4.21771,-5,4.86096,3.15459,0.523997,5,0.60126,-5,3.72611,4.99661,5,-0.70438,1.38497,1.91278,-2.48141,-0.492761
gen=20_member=1980_pso,2.03723,5,-3.68327,0.510141,5,5,0.380131,-1.17419,-2.16094,-2.53098,4.44434,-1.22664,-1.56257,-3.08649,-5,5,4.0108,5,2.83449,-2.54381,4.43608,1.33093,-5,5,4.33338,-2.13239,-0.928742,-5,1.96063,-5,2.01885,-5,2.55093,-3.95161,5,-1.52593,0.322624,-0.960049,3.25128,4.80816,-2.78719,-0.0979118,1.0336,1.70843,-5,-4.4486,-3.17538,5,-5,1.14659
gen=20_member=1982_pso,-3.5586,3.53841,1.52869,-2.62922,-2.94123,2.04342,5,1.57419,-0.868371,0.12979,-0.223184,1.1734,-5,2.58007,-4.83877,-5,5,2.81109,-1.94057,-5,-4.53232,-2.55573,-5,-5,5,-5,-5,0.129997,-0.442177,0.0205679,-4.6685,5,0.293788,5,0.778433,-3.13985,-3.13165,5,-3.1565,5,1.32263,-4.82076,-3.89836,0.845542,4.0439,2.05318,0.475139,-1.6719,4.32857,-3.93926
gen=20_member=1983_pso,4.23326,-0.690492,1.54204,5,0.747787,3.44145,-0.791574,-2.2589,-1.10968,-2.42749,3.75668,3.3128,-5,-5,-0.243002,5,-5,-3.03598,-4.0505,0.110796,-5,-5,-5,-0.428178,-5,-5,-1.61954,-0.83559,1.10761,2.53819,5,1.98784,5,5,3.816,-0.475752,-1.21942,2.00793,-2.43211,5,1.44812,5,2.95036,2.25569,1.91526,-1.24135,-0.889179,4.23869,-2.18807,-2.96827
gen=20_member=1984_pso,2.77803,5,-4.25823,1.73787,-2.62698,0.21746,1.73786,3.36215,1.18103,2.88861,1.81612,1.63252,-0.193548,3.9494,4.98248,-1.73809,-5,4.99643,5,-1.61514,-3.59107,-4.63942,-3.67992,-1.92191,-5,4.78806,-5,5,2.793,-2.86935,5,-1.63155,5,5,-4.23422,3.61479,-5,2.83756,-4.95156,-2.63812,-5,-2.8619,-4.48485,2.91263,-4.7646,-4.73716,-1.87843,1.50239,-3.05971,2.72778
gen=20_member=1985_pso,0.471604,5,-4.10546,-2.74499,5,-5,-0.547373,-4.42119,-5,4.37954,-0.741547,1.32047,1.62254,3.54636,4.73437,-4.56859,-0.787178,0.0681077,-0.449915,5,4.97546,-3.83356,2.93772,5,2.05456,0.938372,2.47984,-4.20522,1.32076,-5,-0.770098,-3.57816,5,2.0591,3.1228,2.89548,5,-2.0854,-1.44549,-2.36369,-3.44861,0.590034,0.487127,0.471469,5,-4.7972,-2.34398,-5,4.06645,0.0722254
gen=20_member=1986_pso,3.16317,-4.67265,5,-0.392552,-2.92614,-2.01719,0.187016,-0.824771,2.88517,0.752425,5,-1.03502,-2.71611,-0.775877,-1.88135,1.02648,-1.25435,4.22782,4.49379,-2.17687,2.103,3.55421,-0.0961239,-1.66306,-4.02633,0.858824,2.88546,-5,-5,5,-1.65604,-5,-2.39988,5,-1.83593,-5,-0.935437,1.67472,5,3.488,2.90149,4.87991,3.30507,1.77795,-2.66888,5,-5,4.03191,-0.316646,-0.15356
gen=20_member=1988_pso,-5,1.8409,0.162858,5,0.753234,-2.61114,-0.747097,3.92911,-0.72689,0.567541,-0.0193101,-5,1.4228,5,1.9984,-0.446913,-2.60432,-5,2.17518,1.18843,2.24705,0.819575,5,-5,4.60366,-1.41798,4.93136,2.8668,-4.95911,1.75447,-5,4.14798,1.72506,-1.92876,-3.43876,-0.445012,4.68309,-3.19607,-2.11591,2.12696,0.782175,3.97931,-5,-2.10364,5,1.81535,-5,5,2.14633,-2.86999
gen=20_member=1992_pso,-2.30041,1.54979,2.83598,-0.296785,-5,2.47784,-1.78536,-0.98023,1.46291,-1.81257,5,5,3.6441,3.55925,-5,2.55756,0.303356,-1.80001,2.39774,1.38065,5,3.78536,-0.724357,0.9703,-1.63225,-2.37113,3.97106,1.88282,-3.53722,3.88112,2.466,-5,-5,2.29728,-5,-2.97893,5,2.64704,3.03146,3.04643,2.96846,2.5536,5,-2.9967,-4.64091,5,-3.05302,5,-3.37615,-2.96337
gen=20_member=1993_pso,1.45054,0.173482,-2.06277,1.37444,-5,-2.28855,2.09938,5,-2.56222,5,-1.25175,1.10063,0.030966,-5,2.41586,-2.21033,-1.2143,-5,-3.34357,0.389242,-1.73368,-5,-3.2147,-3.93181,2.36434,0.142724,-5,4.11879,2.10484,-0.814378,-1.54813,4.04342,-4.78132,5,5,-3.6184,-5,5,-2.06921,1.21351,2.78907,-1.17377,5,0.356764,2.84801,2.99011,-4.36163,-2.53556,5,-2.02003
gen=20_member=1994_pso,-5,-0.343633,5,-4.37159,5,-5,0.173576,1.91551,-1.00861,-2.58635,-0.490216,-1.63496,-0.930659,5,2.78083,-0.784475,4.18547,-3.55879,3.21761,-5,-4.45219,0.84864,2.04995,1.64672,-2.31781,0.708586,-2.0885,0.29724,-5,0.713517,2.87853,-1.8668,-0.022185,5,-5,0.783628,5,-5,-5,-0.0635203,2.14467,1.69353,0.319213,3.10415,-5,5,0.0320811,-0.751858,-5,1.97574
gen=20_member=1996_pso,-2.05309,-3.16412,2.87583,0.451933,1.58447,5,-2.77947,-5,-2.04926,-5,-5,4.01979,5,0.240549,0.384033,-5,-5,-5,-1.25109,3.44291,0.271494,1.69058,-5,2.91122,2.62315,1.76444,1.49209,-0.22425,5,-2.71038,-5,-3.32868,-5,3.57423,-5,4.18224,-5,3.54851,-2.59679,1.50269,-1.76784,-2.28025,2.45696,5,2.43532,1.1867,-5,2.13177,4.71094,-1.64439
gen=20_member=1997_pso,5,2.28221,5,-1.82059,1.58414,1.37453,-0.191968,-1.21995,4.0704,-0.392135,-2.99467,1.35381,5,-1.30409,5,-2.98793,-1.23074,5,2.52065,4.62352,-5,-0.646927,4.55268,1.10564,5,-2.9927,-1.35315,-3.39343,-5,-0.185259,-0.0922281,0.433254,0.390491,2.04559,5,3.61297,-1.91953,3.17139,-5,1.42753,2.63425,-4.7424,-2.80023,4.35178,2.83349,-4.96197,0.71688,-0.522326,-1.99446,-5
gen=20_member=1998_pso,-1.5055,-0.625159,-2.18546,1.667,-5,5,-3.53566,-5,-3.42383,1.63191,-4.02809,4.78332,-5,1.19358,4.48984,0.388736,1.48326,1.65817,-5,-3.48423,5,-0.17756,2.85435,4.8049,-1.21729,-2.26111,-2.87186,-3.85251,-2.0698,-3.39447,5,-2.86557,5,5,-1.67716,5,-3.35606,-0.692435,-0.299781,1.02424,0.0928014,-0.902923,-0.326888,-4.80342,2.28089,0.845597,1.45179,5,1.70005,5
gen=1_member=11_pso,-2.11706,2.39417,0.336876,-4.57051,1.22665,3.76393,0.0876248,-4.37337,2.26073,-1.19745,-2.34948,5,-5,3.31118,0.415347,-1.88216,1.60803,0.915513,2.55993,0.10956,0.162409,-4.03835,2.42632,-1.10208,4.99773,-5,3.05675,-4.78642,0.994562,-0.933099,1.49793,-4.31594,0.0889166,-5,2.94781,5,1.90847,-4.38263,-2.60499,4.46635,1.85184,2.93083,-5,0.784381,-5,3.23843,-5,3.95345,0.0571079,1.70673
gen=1_member=7_pso,4.10711,3.26021,-2.92678,2.27676,-5,1.71723,-2.15298,3.16958,0.725407,0.004391,5,-3.12725,2.07327,-3.71628,5,-2.35616,-0.944713,-5,5,5,-5,-2.84681,-2.03,0.125646,-5,-2.01555,-5,-2.72462,3.14486,4.24522,5,-0.628241,4.26062,-5,0.888403,4.5435,1.2028,4.78046,2.74428,1.35843,0.880027,-5,4.60964,-4.23401,2.03893,-3.66376,1.71368,-4.46317,-1.14062,-5
gen=1_member=8_pso,-1.72719,0.853348,-1.01372,-1.38868,-4.42923,2.38002,2.4178,-3.86513,1.03972,-5,1.63461,3.79448,-5,3.04258,3.49279,-1.19905,-2.23296,4.23669,2.87379,-1.85473,-2.52476,-0.750313,-2.21042,4.11794,5,-4.56558,3.87812,-3.2032,0.183928,-5,2.15604,-5,3.44371,-5,-3.62354,-0.456917,5,-5,0.243158,0.41642,-5,-5,2.94157,1.03535,-0.0154069,-2.18824,-5,1.52261,5,1.78782
gen=1_member=18_pso,-0.0109231,-1.95813,1.07516,-1.18467,-5,-1.21354,3.59871,4.87884,-1.1861,-4.86383,3.6412,-3.7689,-2.74336,1.66865,5,1.20579,0.344043,-4.58738,5,5,-2.34865,-2.01473,5,5,-5,-5,-4.00009,-5,5,3.0137,2.01955,0.7959,1.10991,-2.73699,-5,-0.850697,-1.06185,1.66882,-5,0.467888,5,0.507024,4.17979,2.20089,-5,1.18199,0.361889,4.52535,2.58298,-2.4489
