real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=98_member=4742_pso,0.0,0.637246,0.709186,0.0,1.0,1.0,0.337581,1.0,1.0,1.0,1.0,0.941489,0.0878909,1.0,0.433682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.370118,1.0,1.0,1.0,0.495068,1.0,1.0,gen=98_member=4742_pso,0.0,8.45208,0,0
gen=98_member=4743_pso,0.0,1.0,0.0,0.0,1.0,0.0,0.00884068,0.0369301,0.121084,1.0,0.00391312,0.0,0.0,0.0139497,0.0,0.0,0.0,0.458096,0.0,0.660548,0.0,0.0,0.0,0.0,0.234497,0.0,0.0,1.47762e-05,0.0,0.0,gen=98_member=4743_pso,0.0,2.40831,0,0
gen=98_member=4757_pso,0.0,0.305606,0.385758,1.0,0.70077,0.450936,0.71969,1.0,0.531799,1.0,0.165635,0.731982,0.472319,0.187142,0.847701,0.259833,0.200216,1.0,0.028267,0.148996,1.0,0.457969,1.0,0.415425,0.420713,1.0,1.0,1.0,1.0,0.994316,gen=98_member=4757_pso,0.0,6.71813,0,0
gen=98_member=4760_pso,0.0,0.0,0.396911,0.0,1.0,0.0,0.0,0.0,0.210121,0.109671,0.0,1.0,0.0,0.19328,0.0,0.0,0.0,0.67297,0.266383,0.0,0.0,0.0,0.34279,0.111898,0.0,0.00745349,0.211345,0.14261,0.0,0.0,gen=98_member=4760_pso,0.0,2.44789,0,0
gen=98_member=4764_pso,0.0,1.0,1.0,1.0,0.118852,0.235838,1.0,0.0849701,0.197711,1.0,1.0,1.0,0.641875,0.643794,0.19721,0.7,0.27443,0.811507,0.0,0.24761,0.14213,0.527879,0.0561508,0.205174,0.854867,1.0,0.185535,0.420715,1.0,0.559391,gen=98_member=4764_pso,0.0,5.9983,0,0
gen=98_member=4767_pso,0.0,0.0,0.579557,0.0,0.0,0.063587,0.0,1.0,0.0,0.595882,0.0,0.300182,0.0,0.0,0.0,0.0,0.0,0.61888,0.0,0.0,0.0,0.0,0.0,0.0,0.434653,0.0,0.0799052,0.0,0.0,0.0,gen=98_member=4767_pso,0.0,2.13979,0,0
gen=98_member=4778_pso,0.0,0.0,0.0,0.103061,0.144897,0.0757511,0.421693,0.0,1.0,1.0,1.0,1.0,0.515316,0.468485,0.891107,0.929748,1.0,0.0,1.0,0.241567,1.0,1.0,0.536341,1.0,0.0,1.0,0.0473725,0.503788,0.220694,0.62978,gen=98_member=4778_pso,0.0,5.8816,0,0
gen=99_member=4807_pso,0.0,1.0,1.0,0.951794,0.451644,0.697795,0.59142,1.0,1.0,0.734501,1.0,0.0,1.0,0.0573426,0.940119,0.733534,0.682958,1.0,0.302849,1.0,1.0,0.953746,0.425462,0.542317,0.0,0.0223697,1.0,0.728129,0.564217,0.454523,gen=99_member=4807_pso,0.0,7.1556,0,0
gen=99_member=4822_pso,0.0,1.0,0.0,0.0,0.752203,1.0,0.0,0.241254,0.345277,0.0,0.036417,0.159889,0.558186,0.0,0.0,0.0898054,0.404985,0.10118,0.767461,0.101986,0.0,0.507886,0.225464,0.0,1.0,0.0,0.992817,0.509063,0.242056,0.0,gen=99_member=4822_pso,0.0,3.80425,0,0
gen=99_member=4830_pso,0.0,1.0,1.0,1.0,0.416706,1.0,0.0689455,0.794753,0.00212346,0.609088,0.915243,0.728538,1.0,0.0,0.705344,1.0,1.0,1.0,0.950122,1.0,0.523127,1.0,1.0,0.971214,1.0,0.0625689,0.250256,1.0,1.0,1.0,gen=99_member=4830_pso,0.0,7.82697,0,0
gen=99_member=4837_pso,0.0,0.0,0.0100891,0.0,0.676026,0.0,0.0,0.0622653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128647,0.0437318,0.0,1.0,0.0,0.0,0.0,0.00859635,0.0,0.0427958,0.013719,0.0,0.0,gen=99_member=4837_pso,0.0,1.92665,0,0
gen=99_member=4844_pso,0.0,1.0,0.26316,1.0,0.121498,0.366541,0.26128,1.0,0.0,1.0,1.0,1.0,0.0339014,1.0,0.521351,0.947489,1.0,1.0,0.818334,0.382181,0.0,0.0,1.0,0.778629,0.0,1.0,1.0,1.0,0.145841,0.905047,gen=99_member=4844_pso,0.0,6.75542,0,0
gen=99_member=4846_pso,0.0,0.747837,0.847619,0.141869,0.0,0.0,0.0,0.123483,0.61282,0.0,0.0721546,1.0,0.0,0.0,1.0,0.0192921,0.247348,0.316721,0.270542,0.0,0.0,0.267389,0.374343,0.0753907,0.000580292,0.310709,0.601913,0.403392,1.0,0.426882,gen=99_member=4846_pso,0.0,3.74974,0,0
gen=99_member=4859_pso,0.173716,0.0,0.0,0.0,0.535204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=99_member=4859_pso,0.173716,1.60654,0,0
gen=99_member=4865_pso,0.0,0.498136,1.0,0.0,1.0,0.925368,0.283253,1.0,0.379564,1.0,0.0,0.311035,0.0,0.280539,0.0,0.0,0.0,0.0,0.661997,0.993613,0.749178,1.0,0.585025,0.0,0.153726,0.0,0.0,0.0,0.328933,0.757347,gen=99_member=4865_pso,0.0,4.6955,0,0
gen=99_member=4866_pso,0.0131731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049676,0.0,0.0,0.0,gen=99_member=4866_pso,0.0131731,1.22688,0,0
gen=99_member=4878_pso,0.0,1.0,0.488899,0.0,0.00581895,0.999342,0.277205,1.0,1.0,0.0,0.0,0.0575964,0.0,0.0,0.0,0.0,0.0346574,0.0288456,0.123621,1.0,0.124992,1.0,0.0,0.0,0.310685,0.0,0.0683859,0.0,0.401489,0.0447348,gen=99_member=4878_pso,0.0,3.47229,0,0
gen=99_member=4880_pso,0.0,0.161543,0.662633,0.0,1.0,1.0,0.0177576,0.695262,0.848344,0.752723,0.0,0.00111468,0.0,0.0,0.0,0.0,0.173237,0.100755,1.0,0.832196,0.661661,0.973209,1.0,0.0,0.903214,0.0,0.0,0.0,0.28676,0.0469966,gen=99_member=4880_pso,0.0,4.45023,0,0
gen=99_member=4882_pso,0.0,1.0,1.0,0.677191,1.0,1.0,0.285785,0.457259,1.0,1.0,0.981177,1.0,1.0,0.826783,0.996326,1.0,1.0,1.0,0.480084,0.926649,0.826302,1.0,1.0,0.99684,1.0,1.0,0.0718911,0.606282,1.0,0.0,gen=99_member=4882_pso,0.0,8.48942,0,0
gen=99_member=4895_pso,0.0,1.0,1.0,0.0,1.0,1.0,0.0617946,1.0,1.0,1.0,0.33854,1.0,0.294029,1.0,0.190422,1.0,0.0,1.0,1.0,1.0,0.625975,1.0,1.0,0.0646124,1.0,0.176551,0.42645,1.0,1.0,0.706019,gen=99_member=4895_pso,0.0,7.48136,0,0
gen=99_member=4898_pso,0.0,1.0,0.709778,1.0,0.145702,0.0471872,1.0,0.503628,1.0,0.0,0.211225,1.0,1.0,0.893702,1.0,1.0,0.0,0.314661,0.0426259,0.0660587,0.950952,0.136611,0.0,0.278206,0.836261,0.961044,0.923264,0.0,1.0,1.0,gen=99_member=4898_pso,0.0,6.28235,0,0
gen=100_member=4902_pso,0.0,1.0,1.0,0.0,0.500322,1.0,0.588971,1.0,1.0,0.203392,0.914725,0.71151,0.0,1.0,1.0,0.257882,0.93369,1.0,0.0,1.0,0.0,1.0,0.0,0.563163,0.198797,1.0,0.916739,0.61763,0.316113,0.01753,gen=100_member=4902_pso,0.0,6.50566,0,0
gen=100_member=4904_pso,0.0,0.739641,1.0,0.0,1.0,0.457939,0.122955,0.815148,0.119467,0.0,0.0,0.337765,0.0,0.329734,0.0,0.0,0.125427,0.201682,1.0,0.0,0.278863,1.0,1.0,0.0,0.0798516,0.0,0.0,0.0,0.0556954,0.283195,gen=100_member=4904_pso,0.0,3.77677,0,0
gen=100_member=4906_pso,0.0,0.382041,0.962304,1.0,0.0,0.421513,0.152568,1.0,0.444207,0.520563,1.0,0.370551,0.315761,1.0,0.528242,1.0,0.378699,1.0,0.133926,1.0,1.0,0.0242631,0.275232,0.626594,1.0,1.0,0.82654,1.0,0.778768,0.997089,gen=100_member=4906_pso,0.0,6.93965,0,0
gen=100_member=4910_pso,0.0,1.0,1.0,1.0,0.686561,1.0,0.37787,1.0,0.612919,0.878642,1.0,1.0,0.0,0.902905,0.296227,0.921122,0.756985,1.0,1.0,1.0,0.212571,1.0,1.0,0.148607,0.572275,0.306695,1.0,1.0,0.420411,1.0,gen=100_member=4910_pso,0.0,7.85669,0,0
gen=100_member=4911_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809108,0.0183872,0.0,0.0,gen=100_member=4911_pso,1.0,0.060712,0,0
gen=100_member=4913_pso,0.0,0.519693,0.383721,0.0368615,0.0,0.0,0.0,0.721797,0.0144216,0.758537,0.0,0.989952,0.741148,0.0,0.144906,0.762542,0.640944,0.0,0.0,0.0,0.361514,0.412042,0.0,0.344903,0.166883,1.0,0.0954367,0.433121,0.0,0.0,gen=100_member=4913_pso,0.0,3.64675,0,0
gen=100_member=4915_pso,0.725786,0.0,0.0,0.0,0.0653047,0.0,0.410315,0.0,0.0,1.0,0.0,0.0754395,0.0,0.0,0.0,0.0,0.0,0.221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282384,0.0,0.0,0.0,gen=100_member=4915_pso,0.725786,1.22088,0,0
gen=100_member=4916_pso,0.0,0.463452,0.276597,0.0,0.0,1.0,0.392343,0.32438,1.0,0.317412,0.0,0.340212,0.0,0.198192,0.0,0.0,0.0,0.186961,0.0238588,1.0,0.170017,1.0,0.666219,0.0,0.525714,0.0,0.0776589,0.0,0.0,0.356384,gen=100_member=4916_pso,0.0,3.58188,0,0
gen=100_member=4917_pso,0.862882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,gen=100_member=4917_pso,0.862882,0.754909,0,0
gen=100_member=4921_pso,0.0,0.0,0.465086,0.0737262,0.417158,1.0,0.0,1.0,0.0,0.0,0.0751697,1.0,0.403359,0.0,1.0,0.0714245,0.174242,0.911797,0.581831,0.00606171,0.0,0.214393,0.783073,0.0,1.0,0.690144,0.0,0.420171,1.0,0.642066,gen=100_member=4921_pso,0.0,4.70232,0,0
gen=100_member=4922_pso,0.0,0.639332,0.901734,1.0,0.0,0.575789,0.0856666,0.0973671,0.47987,0.131491,0.169454,0.807356,0.802497,1.0,0.0,0.994004,0.871719,1.0,1.0,1.0,0.93288,1.0,1.0,0.91094,0.0,0.0,0.14449,1.0,0.602232,1.0,gen=100_member=4922_pso,0.0,6.63177,0,0
gen=100_member=4923_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874126,0.0,gen=100_member=4923_pso,1.0,0.484672,0,0
gen=100_member=4924_pso,0.0,1.0,0.671766,0.0,1.0,1.0,0.179455,0.108875,0.307178,1.0,0.0,0.153022,0.0,0.315824,0.0,0.0,0.0708606,0.741796,1.0,1.0,0.734461,1.0,1.0,0.0,1.0,0.0,0.0,7.49003e-06,0.0,0.387301,gen=100_member=4924_pso,0.0,4.93224,0,0
gen=100_member=4929_pso,0.0,0.404253,1.0,0.013406,0.233766,1.0,0.147495,0.545262,1.0,0.445395,0.0,0.0,0.0,0.000318906,0.0,0.0,0.11208,0.231266,1.0,0.129575,0.697101,0.326825,0.2664,0.0,0.0,0.0,0.0,0.0,0.441153,0.626404,gen=100_member=4929_pso,0.0,3.67539,0,0
gen=100_member=4932_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616323,0.0,0.0,0.0,0.0,0.0,0.157844,0.0,gen=100_member=4932_pso,0.0,1.68218,0,0
gen=100_member=4934_pso,0.814778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268048,0.0,0.0,0.0,0.0,gen=100_member=4934_pso,0.814778,0.815227,0,0
gen=100_member=4935_pso,0.0,1.0,0.196501,0.0,0.0,1.0,0.0,1.0,0.730107,0.412409,0.705454,0.195789,0.0,0.0,0.0,0.0,0.0,0.0,0.239293,0.44322,0.376724,1.0,1.0,0.0,0.145886,0.0,0.0,0.0,0.0,0.626189,gen=100_member=4935_pso,0.0,3.81532,0,0
gen=100_member=4936_pso,0.197831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536759,0.0,0.403665,0.0,gen=100_member=4936_pso,0.197831,1.27066,0,0
gen=100_member=4937_pso,0.0,0.710155,0.515891,1.0,0.225654,0.0547141,0.557553,0.308969,1.0,1.0,0.605229,1.0,0.35125,1.0,1.0,0.734014,1.0,0.943986,0.250638,0.577072,1.0,1.0,1.0,1.0,0.632299,1.0,0.529295,0.054207,1.0,0.878505,gen=100_member=4937_pso,0.0,7.49534,0,0
gen=100_member=4938_pso,0.0,0.0,1.0,0.0,1.0,1.0,0.13195,1.0,0.44008,1.0,0.0840606,0.0356688,0.0,0.493775,0.0,0.0,0.0,0.0,0.0334001,1.0,0.462148,1.0,0.852259,0.0,0.138203,0.0,0.0,0.0,0.791051,0.0255978,gen=100_member=4938_pso,0.0,4.25496,0,0
gen=100_member=4940_pso,0.0464944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.107487,1.0,0.0,0.00689841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381573,0.0,0.0,0.0,gen=100_member=4940_pso,0.0464944,1.66673,0,0
gen=100_member=4942_pso,0.0,0.89916,0.503187,0.0,1.0,1.0,0.488294,1.0,1.0,1.0,0.782683,0.99168,0.143749,1.0,0.468619,1.0,0.396238,0.975667,1.0,1.0,0.996301,1.0,1.0,0.0,1.0,0.591279,1.0,0.694065,1.0,1.0,gen=100_member=4942_pso,0.0,8.11649,0,0
gen=100_member=4943_pso,0.0,1.0,1.0,1.0,0.0,0.211326,1.0,0.137103,0.0,0.812003,0.823741,1.0,0.198454,0.734333,0.033302,0.944915,0.130211,0.638833,0.0,0.0,0.212215,0.0366251,0.0198553,0.0549664,1.0,0.979076,0.102939,0.0669813,1.0,0.894765,gen=100_member=4943_pso,0.0,5.35465,0,0
gen=100_member=4944_pso,0.0,1.0,1.0,1.0,0.643522,0.255823,0.2624,1.0,0.607701,0.572357,1.0,0.119182,1.0,1.0,1.0,0.590446,0.556399,0.989584,1.0,1.0,1.0,0.269291,0.0229644,0.25043,1.0,1.0,0.359878,0.358252,0.55109,1.0,gen=100_member=4944_pso,0.0,7.33393,0,0
gen=100_member=4945_pso,0.0,0.602837,0.0,0.861841,0.0,0.0,0.597851,0.0,0.088848,1.0,1.0,0.998576,0.0292864,0.273816,0.1527,0.921173,0.0,1.0,0.0,0.0,0.0,0.241316,0.0,0.294983,0.726406,1.0,0.322723,0.752944,1.0,0.411212,gen=100_member=4945_pso,0.0,4.80995,0,0
gen=100_member=4946_pso,0.0,0.0,0.0,0.0,0.743666,0.0,0.0,0.0,0.0,0.498955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832958,0.0,0.0,0.0,0.0,0.0,0.00636152,0.0,0.0,0.0,gen=100_member=4946_pso,0.0,1.64612,0,0
gen=100_member=4949_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772391,0.0,0.0,0.0,gen=100_member=4949_pso,0.0,1.18597,0,0
gen=100_member=4951_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765544,0.0769758,0.0,0.0274221,0.0,0.0,0.954945,0.0,0.967574,0.0,0.0,0.0,0.0,0.18545,0.0,1.0,0.0,0.294044,0.0,0.0,gen=100_member=4951_pso,0.0,2.32578,0,0
gen=100_member=4952_pso,0.0,0.158149,0.0,0.744217,0.0,0.883261,0.02215,0.712653,0.0,0.0,0.505296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227362,0.0,0.0,1.0,0.589489,0.0,0.0361136,0.0,0.0,0.0,gen=100_member=4952_pso,0.0,2.82442,0,0
gen=100_member=4953_pso,0.0,0.0189729,0.000789309,0.0,1.0,0.979063,0.0598624,0.665485,0.179092,0.0,0.0637883,0.562825,0.0,0.341119,0.0,0.0,0.0,0.00729313,1.0,1.0,0.17803,0.410151,0.0581525,0.0,0.0,0.0,0.195836,0.0,0.0,0.0267805,gen=100_member=4953_pso,0.0,3.09397,0,0
gen=100_member=4960_pso,0.0,1.0,1.0,1.0,1.0,1.0,0.346132,1.0,1.0,0.97207,1.0,0.36611,0.105322,1.0,0.188941,0.619542,0.24898,1.0,1.0,0.573553,0.399589,1.0,0.451132,0.20996,1.0,1.0,0.0,0.318339,1.0,0.938886,gen=100_member=4960_pso,0.0,7.4361,0,0
gen=100_member=4967_pso,0.0,1.0,1.0,1.0,0.866573,0.180464,0.495482,0.976204,1.0,0.486727,1.0,1.0,0.44917,0.184951,1.0,1.0,0.732202,1.0,0.731029,0.0,0.150515,0.480394,0.371655,0.854344,0.711642,1.0,0.435561,1.0,1.0,1.0,gen=100_member=4967_pso,0.0,7.55042,0,0
gen=100_member=4968_pso,0.0,1.0,1.0,1.0,0.115519,1.0,1.0,0.407315,0.671256,0.99762,0.881702,1.0,0.0,0.987819,0.0,1.0,0.0,1.0,0.0,0.0666086,0.0,0.0,0.0,0.0044081,1.0,0.44507,0.254488,0.2042,0.477834,0.40648,gen=100_member=4968_pso,0.0,5.63044,0,0
gen=100_member=4972_pso,0.0,0.0,0.0,0.0,0.0,0.0050485,0.0,0.0,0.0,0.0,0.0,0.216038,0.0,0.0,0.0,0.0,0.0,0.125483,0.0,0.0,0.0,0.0,0.0,0.0,0.431116,0.0,0.0,0.0,1.0,0.0,gen=100_member=4972_pso,0.0,1.5517,0,0
gen=100_member=4973_pso,0.429373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606736,0.0,1.0,0.0,gen=100_member=4973_pso,0.429373,1.19047,0,0
gen=100_member=4974_pso,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.630741,1.0,0.901296,0.363492,1.0,0.812469,0.500098,1.0,0.990918,1.0,1.0,0.700573,1.0,1.0,1.0,1.0,1.0,gen=100_member=4974_pso,0.0,9.34815,0,0
gen=100_member=4979_pso,0.401475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217767,0.0,0.0,0.0,gen=100_member=4979_pso,0.401475,1.12987,0,0
gen=100_member=4982_pso,0.0,1.0,0.605062,0.0930502,0.280191,0.999799,0.422968,1.0,1.0,1.0,0.693755,1.0,1.0,0.894009,0.0319569,0.636112,1.0,0.959603,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,gen=100_member=4982_pso,0.0,8.32926,0,0
gen=100_member=4984_pso,0.0,0.955385,1.0,0.85652,1.0,1.0,0.363117,1.0,1.0,0.797438,1.0,0.0457306,0.3723,0.0830754,0.0,0.0,0.343636,0.547231,1.0,1.0,1.0,1.0,1.0,0.784398,0.717824,0.995394,0.0,0.239022,0.603287,0.809404,gen=100_member=4984_pso,0.0,7.056,0,0
gen=100_member=4988_pso,0.0,0.877414,0.706519,0.0,1.0,0.767766,0.334251,1.0,0.451064,0.265617,0.0,0.270847,0.0,0.210536,0.0,0.0,0.0740458,0.1749,1.0,1.0,0.503669,1.0,0.90261,0.0,1.0,0.0,0.0,0.0,0.183266,0.158732,gen=100_member=4988_pso,0.0,4.68728,0,0
gen=100_member=4990_pso,0.0,0.000202076,1.0,0.0,0.254555,0.0,0.017666,1.0,0.220037,0.054234,1.0,0.0,0.0,0.0,0.0,0.0,0.197151,0.0,0.0775648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442119,gen=100_member=4990_pso,0.0,2.19968,0,0
gen=100_member=4991_pso,0.046123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00846503,0.0,0.0896423,0.0,gen=100_member=4991_pso,0.046123,1.33921,0,0
gen=100_member=4992_pso,0.0,0.503186,1.0,0.0,1.0,0.490991,0.0,0.359543,0.816418,1.0,0.0646886,0.646252,0.0,0.346004,0.0,0.0,0.0,0.184556,0.0,0.568295,0.223851,0.544323,1.0,0.0,0.790532,0.0,0.0,0.0,0.106626,0.0,gen=100_member=4992_pso,0.0,3.99336,0,0
gen=100_member=4995_pso,0.0,0.226508,0.0,0.0,0.0569191,0.0,0.0,0.0,0.0,0.322981,0.0150654,0.0,0.0,0.0,0.0,0.0,0.0,0.602679,0.0,0.0,0.414812,0.0,0.879084,0.456934,0.452273,0.0,0.0259754,0.216897,0.0,0.0,gen=100_member=4995_pso,0.0,2.13901,0,0
gen=100_member=4902_pso,0.0,1.0,1.0,0.0,0.500322,1.0,0.588971,1.0,1.0,0.203392,0.914725,0.71151,0.0,1.0,1.0,0.257882,0.93369,1.0,0.0,1.0,0.0,1.0,0.0,0.563163,0.198797,1.0,0.916739,0.61763,0.316113,0.01753,gen=100_member=4902_pso,0.0,6.50566,0,0
gen=119_member=1808_pso,0.362184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=119_member=1808_pso,0.362184,0.868823,0,0
gen=122_member=2126_pso,0.717967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=122_member=2126_pso,0.717967,0.484523,0,0
gen=126_member=2543_pso,0.438892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=126_member=2543_pso,0.438892,0.807374,0,0
gen=126_member=2547_pso,0.692615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=126_member=2547_pso,0.692615,0.520284,0,0
gen=129_member=2842_pso,0.598177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=129_member=2842_pso,0.598177,0.642184,0,0
gen=131_member=3061_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506412,0.0,0.0,0.0,gen=131_member=3061_pso,1.0,0.00314077,0,0
gen=135_member=3401_pso,0.0,1.0,1.0,1.0,0.97993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,gen=135_member=3401_pso,0.0,9.99377,0,0
gen=135_member=3442_pso,0.0,0.0372267,0.965045,0.0,0.450477,1.0,0.0,0.744166,0.0,0.0,0.00745179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.069567,0.974805,0.987321,0.678215,0.0,0.0,gen=135_member=3442_pso,0.0,3.7665,0,0
gen=137_member=3643_pso,0.233738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=137_member=3643_pso,0.233738,0.945367,0,0
gen=137_member=3688_pso,0.0,0.0,0.0,0.003121,0.0,0.0,0.0,0.0,0.151337,0.131271,0.0,0.0,0.0,1.0,0.198309,0.0548642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.516399,0.274453,0.378434,1.0,1.0,gen=137_member=3688_pso,0.0,2.77151,0,0
gen=138_member=3781_pso,0.410615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=138_member=3781_pso,0.410615,0.831395,0,0
gen=139_member=3804_pso,0.0,0.659893,0.47125,0.0,0.107761,0.0,0.0,0.0,1.0,0.0,0.890709,0.116979,0.0,1.0,0.491798,0.0,1.0,0.241748,0.0,1.0,0.0,1.0,0.0,0.738856,0.0,0.369222,0.467871,0.0142623,0.0,0.0,gen=139_member=3804_pso,0.0,3.97011,0,0
gen=139_member=3865_pso,0.625293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=139_member=3865_pso,0.625293,0.609009,0,0
gen=139_member=3872_pso,0.0,0.0,0.972919,0.0,0.0,0.0,0.0,0.0,0.749689,0.0,0.0,0.0,0.0,0.018177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208379,0.0,0.470061,gen=139_member=3872_pso,0.0,1.75079,0,0
gen=139_member=3899_pso,0.0,0.0,0.672734,0.0,0.0,0.0,0.0,0.0411135,0.0,0.215948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195591,0.0,0.416288,0.0,0.0,0.498,0.0,0.0518124,0.0,0.663904,0.0,gen=139_member=3899_pso,0.0,2.16547,0,0
