real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=597,2.44001,2.16822,2.78123,0.152729,2.85157,1.86931,1.25244,0.239252,2.31163,1.31633
gen=1_member=598,1.70557,2.49957,1.19029,2.21558,0.456895,2.45631,2.65387,1.60993,0.934512,2.50015
gen=1_member=599,1.15913,2.86898,0.914925,0.53306,0.251306,0.805123,0.974918,0.836691,1.73938,1.58679
gen=1_member=600,0.976013,0.240229,0.552629,0.379882,1.38003,2.8361,2.21661,1.03789,2.0813,0.32417
gen=1_member=601,0.829242,0.118555,3.10729,2.50252,2.53886,0.521413,1.96102,0.752767,2.04972,2.55708
gen=1_member=602,0.969746,2.0042,1.0381,3.01628,0.00408759,0.48117,2.7822,2.36579,1.04262,1.69397
gen=1_member=603,2.25819,0.782137,0.591061,3.10569,2.51089,1.50197,1.92019,1.3033,0.372691,1.09311
gen=1_member=604,3.01732,2.04977,0.213156,1.41028,2.00471,2.59513,0.797146,2.14253,0.62231,2.10469
gen=1_member=605,1.86754,1.87657,0.0889129,1.25376,2.62073,3.04958,1.21535,0.0363929,2.26559,1.45122
gen=1_member=606,1.40476,2.97175,1.78437,0.212459,0.583985,0.037396,3.1343,2.54464,2.19435,1.5329
gen=1_member=607,2.38495,2.64039,2.27642,2.57621,2.82473,1.34672,2.79012,0.453868,2.38212,1.60495
gen=1_member=608,0.663417,0.57547,1.54565,2.98621,3.07807,0.149338,1.89978,2.6526,1.65801,1.4088
gen=1_member=609,2.49401,2.9385,1.8824,2.05805,2.07714,1.45964,1.86717,1.284,0.827398,2.42209
gen=1_member=610,2.78516,1.08453,1.07312,0.237887,2.60816,2.3072,0.854287,1.67241,2.51977,2.07736
gen=1_member=611,1.01879,0.739587,0.634401,1.23358,0.287788,2.60877,0.846889,0.773218,2.74732,1.1739
gen=1_member=612,1.93442,2.92333,1.70234,0.678309,1.70718,2.11617,3.03607,1.40763,0.761829,1.15321
gen=1_member=613,2.53111,0.874989,2.77672,0.743558,1.21981,2.92271,2.29213,2.70774,0.872133,0.24781
gen=1_member=614,2.55713,0.953865,2.07929,1.21109,0.527877,0.241015,2.97464,0.647104,2.0983,2.62861
gen=1_member=615,0.812755,0.391667,2.45739,0.8202,0.665939,2.19498,0.490509,2.7911,2.24321,0.0318155
gen=1_member=616,1.11189,0.940888,0.923558,2.76919,1.10631,1.43072,2.58439,0.227638,2.72436,2.2304
gen=1_member=617,3.07019,2.78365,1.26196,1.59787,0.952768,2.78205,1.89339,0.954703,1.05848,2.36501
gen=1_member=618,2.30624,1.41248,2.66915,0.360887,0.362088,2.48011,1.62137,0.074282,2.1438,2.21514
gen=1_member=619,2.26147,0.846874,1.2,2.29597,1.06717,2.60272,0.144311,2.78824,1.47811,0.762214
gen=1_member=620,2.18051,1.15858,2.5172,1.61936,2.80349,1.25495,0.232603,3.02448,1.09065,1.10123
gen=1_member=621,2.76182,0.906075,0.93401,0.423799,1.49037,2.07298,2.23275,0.830329,0.0510544,2.41318
gen=1_member=622,2.95863,1.83063,1.72694,1.94025,3.03216,0.470503,2.52595,1.46753,0.0773043,2.84702
gen=1_member=623,1.79108,0.988381,0.0116002,0.702378,3.04824,2.99296,1.03909,0.442718,1.65809,0.571033
gen=1_member=624,2.24376,0.607857,2.74697,2.94798,1.70148,1.5941,1.70274,2.32482,0.868022,1.85366
gen=1_member=625,1.27386,2.01339,3.10539,0.0207176,2.04457,2.51337,0.787887,1.47636,2.93609,2.23986
gen=1_member=626,0.737954,2.64406,1.33494,1.97107,0.621479,2.90214,1.42064,2.07881,0.336082,2.64844
gen=1_member=627,1.30751,1.65311,0.642208,2.54289,0.431685,0.0074316,1.62467,1.58586,1.11624,1.73008
gen=1_member=628,0.624399,1.70637,2.16018,1.43699,2.93897,1.54341,3.12873,1.9134,0.940834,0.92709
gen=1_member=629,1.45183,2.24033,1.19259,2.65327,3.14073,2.69835,2.52911,1.26712,2.69486,2.36896
gen=1_member=630,0.806185,1.23609,1.23681,0.102394,0.480125,2.29608,0.270051,2.48842,1.39469,2.29726
gen=1_member=631,0.868254,3.08039,0.144249,1.20271,2.79258,0.595043,2.20725,2.22436,0.907541,0.76089
gen=1_member=632,2.2006,0.203843,0.0848023,1.81839,1.75491,2.45391,2.96001,2.18328,1.88657,2.2937
gen=1_member=633,2.37734,2.87405,1.0039,2.97608,2.74342,1.83551,1.68169,0.00156602,1.36677,0.333993
gen=1_member=634,1.57455,0.576608,1.56124,0.19812,0.947025,0.692349,1.30682,2.14529,2.48895,2.24379
gen=1_member=635,2.89724,2.47303,3.03559,2.13798,2.11641,2.52055,3.12398,0.156612,0.0879467,0.206424
gen=1_member=636,1.6351,0.0613281,0.221996,1.06485,1.28155,2.37264,1.97196,1.8242,2.56454,1.25976
gen=1_member=637,2.8876,0.311927,2.59064,0.604966,2.06751,0.73665,1.32015,0.414962,1.58549,1.06951
gen=1_member=638,0.94532,2.75026,0.658804,0.39092,1.19023,2.0165,1.46931,0.946591,0.783969,2.71077
gen=1_member=639,0.826334,1.37749,2.50604,2.02289,1.48251,2.78614,1.13617,2.44655,0.418752,1.94306
gen=1_member=640,2.52733,1.42466,0.901454,1.90753,1.92556,0.0594864,0.342871,1.44785,1.22374,0.29508
gen=1_member=641,2.78714,1.98481,1.98353,2.70412,0.796209,0.897055,1.58706,3.11666,0.927805,0.943022
gen=1_member=642,2.56374,2.0977,2.20251,0.163828,2.29097,0.0148252,1.84951,2.06171,0.6633,0.753507
gen=1_member=643,2.6918,0.566911,1.49787,2.44929,1.5728,3.11296,0.0857758,0.453567,3.08923,1.07227
gen=1_member=644,2.51015,0.81114,3.08464,0.301927,1.3064,2.43978,1.9829,0.268582,2.71602,2.81411
gen=1_member=645,0.0715924,0.546221,0.1699,2.25282,1.92132,2.83919,0.30716,2.75233,0.23123,1.15851
gen=1_member=646,2.01861,3.04715,1.24746,1.70329,2.53485,0.260781,1.6892,2.37477,0.714787,3.12198
gen=1_member=647,2.13508,2.59257,2.00925,2.3689,1.11526,0.205385,1.74529,1.85848,1.74857,0.557769
gen=1_member=648,2.27155,1.46088,1.65108,2.01139,0.498218,2.2086,2.18655,0.389201,0.724812,0.380197
gen=1_member=649,2.30167,0.879297,1.65148,0.666848,3.05695,3.07384,1.14537,0.578258,1.7374,2.58005
gen=1_member=650,1.12032,0.227895,0.139138,1.36118,0.307029,1.12111,2.60023,2.80645,1.01618,0.412737
gen=1_member=651,0.814218,2.23533,2.11062,0.455171,2.22502,0.22614,2.22486,2.28715,1.2627,2.41802
gen=1_member=652,0.387349,0.593841,3.09897,0.201401,0.524279,0.417266,2.46045,1.24652,0.124009,0.406351
gen=1_member=653,3.09399,2.07537,0.388794,1.37226,0.421958,2.3599,0.215934,0.12691,0.213812,0.996887
gen=1_member=654,0.44867,2.9533,0.724758,3.00333,0.656831,0.798602,2.25804,2.69501,0.780196,1.05497
gen=1_member=655,2.66718,2.03966,0.909332,0.910589,0.702181,0.898612,2.70426,1.7235,0.0871044,0.39902
gen=1_member=656,0.848148,2.69274,2.23386,3.11692,2.35289,0.646473,3.08847,0.725797,1.6941,2.92665
gen=1_member=657,0.614794,1.76929,2.48919,2.45128,1.76377,2.6369,3.07827,2.1688,2.22166,3.01126
gen=1_member=658,2.61704,1.3354,1.62306,3.00064,2.37254,1.97655,1.19613,3.02888,0.205546,0.962751
gen=1_member=659,2.04217,0.415281,1.60973,0.886569,0.149906,0.128451,1.47691,1.75713,0.669478,1.05931
gen=1_member=660,2.26231,2.601,1.77553,2.99711,0.0945442,1.47376,1.87117,0.013184,2.63764,0.72589
gen=1_member=661,1.34274,0.386891,1.46697,1.59189,1.40279,1.46803,2.63414,1.18224,2.73773,0.83264
gen=1_member=662,0.419125,2.21437,1.12913,2.42405,1.01211,0.199669,2.74122,0.950138,1.03632,3.06267
gen=1_member=663,2.41366,1.80199,2.62136,2.2192,2.92219,0.0818338,2.85054,2.43923,2.23208,1.823
gen=1_member=664,1.20493,0.162146,2.43813,1.04716,0.540688,1.28319,1.70734,2.50777,0.493371,1.8212
gen=1_member=665,1.69057,2.91803,2.73817,0.724015,1.76845,0.769136,0.699889,0.705023,0.115406,0.319506
gen=1_member=666,0.77422,0.716812,2.46795,2.30124,0.167047,1.53206,0.996192,1.51483,0.375153,0.153845
gen=1_member=667,0.268572,0.823088,2.21594,1.63039,2.28477,1.39145,1.55702,1.99759,0.31185,2.11985
gen=1_member=668,1.98027,2.02319,0.912249,0.284104,1.47715,1.75074,3.00457,0.294037,2.30009,3.11201
gen=1_member=669,1.7007,2.92031,1.61466,0.645552,0.0697531,1.62413,1.64756,2.42172,1.86519,0.449832
gen=1_member=670,0.580021,2.5561,2.17359,2.25935,0.269098,2.35421,0.458014,2.63309,2.01037,1.03058
gen=1_member=671,1.96124,0.28354,1.73069,0.810367,0.150714,2.5103,2.49805,3.04297,1.00301,0.285615
gen=1_member=672,2.82328,1.00216,2.70557,0.82178,2.49145,2.33505,1.01138,2.18106,1.10399,0.726678
gen=1_member=673,2.26838,2.5616,1.02741,0.850076,2.61472,0.926075,2.19979,0.729891,2.49334,0.821078
gen=1_member=674,1.28769,2.28654,2.9823,2.44402,3.03643,1.53288,1.31242,2.21783,3.09733,0.165268
gen=1_member=675,0.636533,2.38786,0.548994,2.12355,0.733401,1.99894,1.04166,2.5106,1.99308,1.51389
gen=1_member=676,1.08077,2.13644,0.0930344,2.56223,0.822354,2.0275,2.30439,2.91006,3.11781,0.594526
gen=1_member=677,2.87657,2.40358,0.571623,1.87397,0.971255,2.17077,1.17142,1.74273,1.29825,0.0998427
gen=1_member=678,2.53455,2.19947,1.65792,1.53325,1.74379,1.68909,2.5628,1.13358,1.91378,1.04578
gen=1_member=679,0.675753,1.39398,0.140099,0.153759,1.20561,1.84406,0.392605,2.30268,2.41882,1.56539
gen=1_member=680,2.05525,0.768697,2.541,0.273621,0.98056,1.94774,2.68524,0.254081,3.11684,2.83434
gen=1_member=681,0.201337,2.06681,1.40527,1.76893,1.58607,2.66804,0.0438074,2.68333,1.32136,1.96199
gen=1_member=682,3.039,2.99541,0.500278,2.83465,1.56521,2.07555,1.69154,1.76542,1.72307,1.32683
gen=1_member=683,1.15847,0.254901,0.66883,2.78067,1.58076,0.828745,0.972728,2.9221,2.76961,0.230967
gen=1_member=684,2.04184,2.93992,2.16151,0.794991,0.728918,0.787512,2.75534,2.78075,0.219891,2.79175
gen=1_member=685,1.00031,1.99829,0.263519,0.184454,0.370312,0.640626,1.72775,2.08499,0.523633,1.70709
gen=1_member=686,0.670571,0.725596,1.39546,0.138717,1.8705,1.9198,3.01078,0.356445,0.334551,0.276558
gen=1_member=687,2.19314,1.20831,2.11817,2.66377,1.88376,2.51728,2.96055,1.10734,0.901598,2.60104
gen=1_member=688,1.05586,0.231645,0.45376,1.59979,0.608651,1.76043,1.26804,2.72795,2.79366,0.0266997
gen=1_member=689,2.14234,0.899637,3.06466,2.07946,1.05151,2.4481,1.64175,0.297999,0.248317,1.21321
gen=1_member=690,0.32325,0.79883,1.45591,0.731778,2.90887,1.77671,0.0211036,0.367655,0.377907,1.41046
gen=1_member=691,3.09948,2.00237,1.40285,0.448913,2.83528,2.39949,2.39495,0.188656,0.661675,2.35183
gen=1_member=692,0.368101,0.948238,1.38747,1.1997,1.0581,0.873857,1.65976,1.32034,1.55805,2.30351
gen=1_member=693,1.23027,3.05693,0.402299,1.64256,1.99772,2.37946,0.30907,0.187094,1.59811,2.29056
gen=1_member=694,2.97087,1.36633,1.12079,2.41676,1.8896,2.18024,0.620957,1.01835,0.863007,1.86938
gen=1_member=695,2.79864,1.62204,0.127799,2.66094,1.3927,0.907302,0.873458,2.33935,0.633794,0.064766
gen=1_member=696,1.24743,2.97504,2.60213,2.61549,0.17632,1.11747,1.73291,2.39451,0.196103,1.5731
gen=1_member=697,1.0388,0.036072,3.0283,2.04057,1.33558,2.36721,2.0573,1.17672,1.09682,1.58971
gen=1_member=698,2.27563,0.113751,0.420765,1.1629,1.40972,2.42367,1.94505,2.15501,1.18149,1.83437
gen=1_member=699,3.12193,0.430248,0.946052,0.977315,0.872427,1.60764,0.577696,1.06367,1.54278,2.27049
gen=1_member=700,0.970477,1.60678,1.44094,0.144873,2.12324,2.96961,1.5506,0.907972,0.000200321,2.73091
gen=1_member=701,2.9392,2.10296,2.65601,1.66626,0.109057,0.230753,0.69324,1.07382,0.514848,2.84451
gen=1_member=702,0.579391,1.08976,3.11295,1.46073,1.67988,2.90507,2.47724,3.00714,2.9749,0.141706
gen=1_member=703,1.02284,1.30869,2.00518,0.0311816,1.70349,1.73159,1.56061,0.796332,3.12512,1.3124
gen=1_member=704,1.29024,0.97041,1.37554,1.68151,1.7239,0.678288,1.283,0.808483,2.82805,0.950468
gen=1_member=705,1.31572,0.122353,1.22056,1.15675,2.8212,2.3963,1.81647,1.6327,1.56459,1.7744
gen=1_member=706,0.58621,2.67951,2.07623,0.592,1.21203,1.26479,1.80391,1.09565,2.12549,1.23366
gen=1_member=707,1.87178,1.48109,2.81138,1.9256,1.32944,2.75398,1.48595,2.31298,0.356033,0.575837
gen=1_member=708,0.206173,0.249835,2.97732,0.513885,1.28893,1.95634,2.39985,0.460537,1.12706,0.731403
gen=1_member=709,0.983816,2.93455,0.465376,0.0566391,0.662534,1.79414,2.12807,0.314669,0.455369,3.09319
gen=1_member=710,2.06861,1.40188,0.158348,2.69383,1.46811,2.41665,2.92432,1.80556,3.10855,2.61903
gen=1_member=711,0.917271,2.74109,1.98852,3.14118,2.12744,2.80998,2.80903,2.58772,2.49587,0.354997
gen=1_member=712,2.83719,1.02243,2.06924,3.11349,1.95257,0.305197,1.92712,0.756412,1.94297,1.94722
gen=1_member=713,1.76698,2.40826,1.9606,2.79536,2.80166,1.95433,1.42293,1.92606,2.45553,1.80963
gen=1_member=714,0.666848,1.08746,0.625585,0.194889,2.42095,1.92132,1.85275,1.83131,2.01461,1.63
gen=1_member=715,2.74561,2.82573,1.6064,2.37849,3.12635,2.19563,1.89611,2.67889,0.449355,3.07629
gen=1_member=716,0.561378,1.63787,1.80592,1.1475,1.90264,1.97516,2.928,0.711231,2.94487,1.78672
gen=1_member=717,0.978457,0.668048,0.445794,0.343628,1.23467,2.29119,2.36469,2.22914,1.62634,2.48714
gen=1_member=718,2.93733,2.42387,0.378823,0.488296,2.55342,0.97288,0.73142,0.169912,0.606601,2.98807
gen=1_member=719,0.303481,1.71149,2.97052,0.867794,2.38476,1.46292,2.88829,1.51018,2.85799,2.19809
gen=1_member=720,2.20738,2.17815,2.59946,2.99153,2.43472,1.59873,0.582785,1.57877,0.757957,1.76306
gen=1_member=721,0.769354,0.125891,3.02141,2.0181,0.862314,0.472107,1.85466,2.72569,0.938154,1.84495
gen=1_member=722,0.98604,0.9675,1.44955,0.922833,0.359332,2.07861,2.92904,1.80012,1.60389,2.26302
gen=1_member=723,3.02953,0.815652,0.616583,3.03216,1.33322,1.87657,2.03832,0.193209,2.42964,0.69882
gen=1_member=724,1.29637,2.51608,2.92154,3.04066,1.41793,0.43115,0.191563,1.26308,0.832232,2.63963
gen=1_member=725,2.72083,2.29856,2.54242,0.966901,2.58691,0.2118,2.90507,1.54334,2.18565,1.61509
gen=1_member=726,1.48558,0.400436,0.0515248,0.984187,1.13175,2.38273,2.35232,1.26371,1.83686,0.160186
gen=1_member=727,0.284295,2.41252,1.34233,0.387113,2.62307,1.53943,1.82038,0.0786752,1.15979,2.01688
gen=1_member=728,2.54517,2.28401,1.80069,0.771086,3.06332,3.01273,2.38785,3.01956,2.57079,2.87924
gen=1_member=729,1.14481,0.0683107,1.74408,1.72902,2.36811,2.89175,1.96259,2.89644,2.15055,1.22628
gen=1_member=730,0.0107418,3.00769,0.878343,0.950213,0.764,1.72862,0.82156,1.04656,2.72225,1.38078
gen=1_member=731,1.18997,0.362887,0.818647,1.75328,0.0336435,0.861355,1.54283,1.43675,2.09157,2.11704
gen=1_member=732,2.59267,1.22605,3.0567,1.23064,2.08921,1.33022,2.4543,2.9676,0.74306,2.44499
gen=1_member=733,0.570217,1.65707,0.239961,1.08767,0.327979,0.954198,2.62682,1.05344,2.06597,0.410561
gen=1_member=734,2.6454,1.17946,2.71329,1.3536,2.52936,1.32069,0.947413,0.9245,0.386623,0.843594
gen=1_member=735,2.61182,1.25999,2.51557,3.09991,0.387365,0.112932,0.320073,1.86171,3.02266,2.05474
gen=1_member=736,3.0577,3.03359,2.83508,0.0165266,3.00331,1.98538,2.56594,1.34085,0.884826,0.76477
gen=1_member=737,1.18452,0.529152,0.359967,1.52858,0.138766,3.09971,2.98679,2.03804,2.90526,0.877983
gen=1_member=738,0.650714,0.0424958,0.478875,2.51536,2.72807,1.49911,0.913976,1.04072,0.0300564,2.46275
gen=1_member=739,0.02833,0.58409,2.41364,1.38149,0.264316,1.44007,1.24442,2.79901,3.03413,3.00308
gen=1_member=740,2.62322,1.32097,3.03771,1.1807,1.73482,1.03663,1.35802,1.60167,2.3063,1.26255
gen=1_member=741,0.863948,2.97884,2.69089,3.01228,0.21015,0.372316,0.929735,2.7017,1.63339,2.75313
gen=1_member=742,3.08219,1.1097,2.44855,0.00538502,1.71734,2.36626,0.157269,2.34626,2.46102,1.65103
gen=1_member=743,0.498711,1.13158,0.104676,2.67393,2.20492,1.89889,0.268109,3.10442,0.142777,0.415651
gen=1_member=744,2.49223,0.936217,1.44517,2.22613,0.749561,1.41369,1.69472,1.87921,1.4764,1.30866
gen=1_member=745,2.80147,3.02109,2.54636,0.929343,2.91911,2.46713,0.334902,1.31004,0.452255,1.92992
gen=1_member=746,2.45451,2.98299,2.57319,0.79686,1.77698,1.11102,1.09197,2.60117,1.8176,0.0785728
gen=1_member=747,0.408857,1.59091,0.228017,1.55017,1.95066,1.88988,0.857577,2.45304,2.0352,0.988993
gen=1_member=748,2.7273,0.0415752,1.90538,0.337786,2.0767,2.63985,1.37352,2.43105,0.280265,2.15991
gen=1_member=749,2.14918,0.915761,1.14544,1.83898,2.08255,1.67855,0.609638,2.40778,2.42062,3.10806
gen=1_member=750,1.34575,2.72902,2.88647,1.36908,2.71026,0.855536,0.204169,0.376039,0.737691,2.09528
gen=1_member=751,0.781213,0.216142,0.893968,2.10864,1.95937,0.543504,1.53715,0.516771,0.481618,2.77592
gen=1_member=752,1.43623,1.93196,0.862726,1.95795,1.57006,2.75543,1.46178,2.20794,1.22694,1.77913
gen=1_member=753,1.42456,1.4514,1.55121,2.57978,0.518431,0.706835,2.67156,2.30799,1.72729,2.06661
gen=1_member=754,0.645447,2.1209,1.81017,2.64274,0.308574,2.45852,1.10765,3.06586,0.243924,0.112232
gen=1_member=755,1.95705,0.628537,0.823828,2.48758,0.398655,2.03849,2.22232,2.65405,0.0335039,1.57058
gen=1_member=756,0.662984,0.834674,1.52457,3.02638,0.723526,1.05244,1.93171,0.179074,0.111577,0.119464
gen=1_member=757,0.882338,2.54964,0.695759,1.77943,0.226206,1.48667,0.984868,0.047487,0.986024,2.82438
gen=1_member=758,2.63454,0.00276417,0.112765,1.4069,1.9754,0.413254,1.05923,2.64445,2.96459,3.00721
gen=1_member=759,0.756237,1.47337,1.43044,2.19022,1.44221,0.323467,2.78727,0.365221,0.976066,1.14928
gen=1_member=760,3.0532,0.186321,0.488117,1.71809,1.29316,2.31907,0.369733,2.67441,1.18934,1.1359
gen=1_member=761,1.80171,2.24164,1.12047,2.6093,1.49923,2.82306,1.43483,0.800553,0.0181741,1.7133
gen=1_member=762,1.19424,2.14458,2.56027,0.314516,2.43287,1.6051,0.831474,2.25521,2.11177,1.01481
gen=1_member=763,1.91966,3.07571,0.255778,3.13281,1.43212,1.41405,0.121705,2.48474,0.508135,2.33878
gen=1_member=764,0.160177,0.714051,2.8147,2.80299,1.13511,2.86494,1.82245,2.91344,2.36753,3.08242
gen=1_member=765,1.58249,1.73386,2.1501,2.56572,0.312103,0.214736,1.88527,0.933827,1.96151,3.09661
gen=1_member=766,0.144199,1.50587,2.86795,0.165555,1.77354,1.07215,2.66281,1.79631,1.89057,1.79797
gen=1_member=767,0.43068,1.38478,2.79111,1.34801,1.0542,3.05899,1.12851,2.39547,1.53288,0.134667
gen=1_member=768,2.58611,0.319914,2.25079,1.20579,1.90121,1.40653,2.77527,0.784925,2.85359,1.39387
gen=1_member=769,1.38554,1.18827,0.472376,2.39204,0.320483,1.63864,0.284667,1.32861,2.53313,0.606355
gen=1_member=770,1.53354,0.373796,2.65183,3.06698,1.4839,1.34171,0.615825,2.03173,0.364292,1.79462
gen=1_member=771,0.113799,0.539112,1.1271,1.57237,1.41111,1.7389,1.13134,3.01127,0.0925378,0.18032
gen=1_member=772,0.525062,1.94196,0.00671655,1.09252,2.90302,2.75873,0.5323,1.64429,1.92368,2.04317
gen=1_member=773,0.605667,0.194579,1.53664,0.659561,3.03961,1.44402,1.31839,2.3499,1.65015,0.688804
gen=1_member=774,2.47473,0.0739158,2.69917,1.42688,2.49796,2.03063,2.03256,0.9748,2.58989,3.02269
gen=1_member=775,0.681221,0.1473,2.6099,1.06902,3.12844,0.117266,2.84493,1.52484,0.802612,1.59981
gen=1_member=776,1.66284,1.23958,1.1532,2.40144,1.61601,0.00511904,3.11389,3.05581,1.03221,2.83777
gen=1_member=777,0.692481,3.09336,0.943978,1.25854,0.987108,1.53619,1.9048,2.2967,0.536817,2.62213
gen=1_member=778,1.71766,0.764412,0.324552,2.85107,0.566697,1.44909,2.90867,1.15045,0.751021,2.90792
gen=1_member=779,0.472558,0.522,1.77802,2.74544,1.62687,0.910184,2.27865,1.29404,3.04373,1.23704
gen=1_member=780,0.39106,1.40598,2.1915,0.488945,1.26684,2.2332,2.2702,2.91882,0.179106,2.35563
gen=1_member=781,1.07228,1.91692,2.93086,0.995928,1.27211,2.57206,1.34608,1.86892,1.13749,2.38516
gen=1_member=782,1.65072,2.91363,0.372712,1.97512,2.65428,0.540008,0.607094,0.708499,0.550207,1.31364
gen=1_member=783,0.760288,1.12577,0.16143,1.51693,0.848822,0.192258,1.45042,2.54845,0.824072,0.918264
gen=1_member=784,2.35916,2.35572,0.0795949,2.24061,0.417122,0.767851,1.23112,2.34433,2.93495,0.542706
gen=1_member=785,2.11183,2.22297,2.23954,1.90112,0.535808,1.89254,1.81064,1.43395,0.393326,1.02275
gen=1_member=786,2.01693,1.10137,3.09117,1.99593,0.833381,2.27649,2.3691,0.507492,0.71028,2.50986
gen=1_member=787,3.07834,1.29706,1.38171,0.570381,1.78065,3.05729,2.76817,0.978883,0.389991,0.239939
gen=1_member=788,2.56566,1.47978,2.43542,0.0993027,1.96419,3.12503,3.06031,0.0870581,1.88091,2.28338
gen=1_member=789,1.51414,1.85565,2.80275,2.87194,2.86518,1.30051,2.57974,1.36598,0.807589,1.10723
gen=1_member=790,1.49096,3.08648,3.13766,1.86318,1.98383,2.24812,2.90219,2.87212,0.683813,0.635545
gen=1_member=791,3.01285,1.92769,1.97461,1.71564,1.03908,1.35798,2.55011,2.8976,0.997067,1.757
gen=1_member=792,2.29945,2.38439,2.72629,2.50566,0.801181,1.47132,2.13258,2.59615,1.58965,0.510255
gen=1_member=793,1.1046,0.894639,2.86219,2.62755,0.598813,1.5635,2.9933,2.71604,2.50178,1.12476
gen=1_member=794,1.81795,0.210591,2.0606,1.14939,2.56809,1.31749,2.04995,2.49063,0.735274,2.76046
gen=1_member=795,0.511071,0.844489,1.9479,2.45888,2.01588,0.882002,2.6355,0.3179,2.16428,2.14856
gen=1_member=796,0.703842,0.802242,2.21681,0.49986,0.785084,0.508163,1.37883,3.13472,3.07289,0.820155
gen=1_member=797,0.722021,3.05908,3.09345,1.21948,0.351846,0.361822,2.2493,2.96621,2.40606,1.95146
gen=1_member=798,1.55087,0.720042,2.87493,2.46275,2.5645,0.700437,2.57415,0.538521,1.84925,1.30321
gen=1_member=799,2.34097,2.68947,1.32156,0.134151,2.27493,0.876874,1.11827,2.37999,2.8803,0.733927
gen=1_member=800,2.39709,1.69463,2.20635,1.4534,0.91441,1.21788,0.105778,1.07802,2.34821,2.00999
gen=1_member=801,0.291671,1.48364,1.07947,1.19104,0.459342,0.822259,1.40349,2.04066,1.37776,2.17911
gen=1_member=802,0.522302,0.685802,0.60239,2.683,1.09249,0.273517,1.33199,2.97728,2.68428,1.20187
gen=1_member=803,1.65558,2.71135,1.86324,1.78689,2.5423,1.70581,0.851125,1.46416,1.63849,1.34582
gen=1_member=804,0.833841,1.49686,0.822463,1.80485,0.409405,2.91422,1.57482,1.58317,0.78827,1.97871
gen=1_member=805,1.98789,3.02332,0.0308104,2.10668,2.42924,0.22227,1.12689,1.54196,1.27416,0.855182
gen=1_member=806,0.44371,2.11327,0.961957,0.27697,0.510186,0.398929,1.98841,2.24861,1.67153,1.14283
gen=1_member=807,2.3077,2.07097,1.60206,0.297217,0.737367,0.977412,3.0912,1.02401,0.930867,0.394607
gen=1_member=808,0.657211,1.67934,0.983325,2.13228,0.159622,0.709871,1.78962,2.21375,2.76452,0.193423
gen=1_member=809,0.318017,1.66356,2.74829,0.00995199,2.72297,0.949168,1.08077,0.0147829,2.61767,2.44802
gen=1_member=810,0.213653,0.179824,2.05205,0.329588,1.07274,2.06989,2.29716,0.468787,1.79192,1.3871
gen=1_member=811,1.62147,2.75987,1.29945,0.827502,0.54478,2.83072,1.77133,1.52156,2.26427,1.2908
gen=1_member=812,1.92506,2.07883,1.427,0.836819,0.438631,0.813088,1.55483,0.377522,1.1763,1.14031
gen=1_member=813,0.655414,0.512586,0.900161,1.90569,1.17235,1.31061,3.07926,2.83994,0.629544,0.26897
gen=1_member=814,0.885993,2.68083,1.43516,0.364167,1.80559,0.344098,0.477594,0.143363,0.567991,0.981293
gen=1_member=815,2.73126,1.18071,1.97861,3.05266,1.44011,0.702817,1.02813,2.92565,0.962348,2.90092
gen=1_member=816,0.374292,1.20503,1.18498,2.52625,0.495248,3.08494,0.685146,0.91928,0.435609,0.330342
gen=1_member=817,0.29937,0.535102,0.0166036,3.00565,0.442956,2.03463,1.71046,2.16625,0.273008,0.453087
gen=1_member=818,0.306224,1.67407,1.73689,3.07215,2.39751,2.24617,0.841878,1.06053,2.10496,1.69736
gen=1_member=819,1.63167,0.468773,2.37337,1.4025,0.730689,1.55076,1.05452,2.30427,1.80947,1.73299
gen=1_member=820,1.71615,0.383557,0.18109,0.917485,1.39664,3.07755,0.898579,1.83756,0.348221,0.337202
gen=1_member=821,0.00796375,2.43036,1.74873,0.550301,0.781185,2.09433,0.806488,2.75835,1.39718,1.54067
gen=1_member=822,2.04924,0.438288,2.97916,0.543496,1.46069,1.02612,0.263525,0.164612,2.04475,1.29157
gen=1_member=823,2.80541,0.942573,0.579778,2.76127,0.746857,2.18637,0.139234,0.347117,0.278214,1.37517
gen=1_member=824,2.09332,1.19636,2.2939,1.85842,0.577937,2.64987,0.0537512,1.66767,2.65949,2.70278
gen=1_member=825,1.1206,0.350408,1.63955,1.71284,0.413517,0.441631,0.52447,2.31901,0.923678,0.289939
gen=1_member=826,1.59937,0.366359,2.05617,2.40964,2.78446,3.02765,2.19213,0.616757,1.06746,1.79215
gen=1_member=827,2.74342,2.08194,1.22227,0.50499,2.68305,2.05756,2.71695,2.17652,1.87072,2.96074
gen=1_member=828,0.0643696,1.81189,1.9188,2.75312,1.62496,0.477586,0.828339,1.86556,1.39272,2.9668
gen=1_member=829,1.29476,1.76044,0.23456,1.5385,2.36522,0.511435,2.62061,0.929513,0.240383,3.11681
gen=1_member=830,2.3634,1.25338,0.332396,1.14349,0.44963,1.82398,1.49437,1.23399,2.41337,2.37116
gen=1_member=831,1.25198,1.21433,1.10928,0.189065,2.7986,0.619941,2.02461,2.36949,1.20785,0.587037
gen=1_member=832,2.35268,1.0658,1.57409,2.27572,0.79427,1.18242,2.68957,2.80186,1.45674,3.0015
