real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=654,func,0.0287361005254225,0.036305430920595,0.00435957489198681,-0.00951517362592387,-0.00698751051304061,-0.01541561523775,0.0250547110648772,0.0153640992652698,-0.0026254711947807,-0.0231781840479114
gen=1_member=655,func,-0.00663075839677652,0.0496088035776295,0.00791262844934671,-0.0241005075404294,0.0100651920517738,-0.0322919115167112,0.0119142258298172,0.0117594097359812,0.0140943001847145,0.00843960934017132
gen=1_member=656,func,0.00945202253601681,0.0227036284048979,0.0200078296000729,-0.0218509111381979,-0.00194865634535945,-0.0321611281597706,0.0068754426115866,0.0136930430294666,-0.014253578856043,-0.0278520636610623
gen=1_member=657,func,0.0150627801715308,0.00828942755136454,0.0149005796352167,-0.0154787716285235,0.000601937292823852,-0.00757419451582395,0.000542141358418221,-0.0108374538973,0.00212099360731014,-0.024669827949121
gen=1_member=658,func,-0.0191044700243513,0.0209284100347595,0.0130367400667852,-0.00336245101960097,-0.0317225051829832,-0.0105240143696722,0.0261154652492527,-0.0151839221064791,0.0254899675650533,-0.0151599048884734
gen=1_member=659,func,0.0110197847829138,0.0241928875707486,0.057226943189127,-0.0310183157673293,-0.0386844096826149,-0.0153506831322644,0.0447605027050488,0.00448195599356018,0.0217158515869666,-0.00447700163362693
gen=1_member=660,func,0.00328139218783936,0.0180405293692588,0.00786258480631105,-0.0155473716123891,-0.00841455586231894,-0.00429540414940139,-0.000943479060652931,0.0209994439286117,-0.0023756812969003,-0.0128022414753144
gen=1_member=661,func,0.018704887657283,0.010015613509152,0.0184396258011363,-0.0352436915407952,-0.00146686150494693,-0.017070726225251,0.0112899612020251,-9.0492010562216e-06,-0.00691004252908101,-0.00322765758760209
gen=1_member=662,func,-0.00160139011377467,0.0245139208715825,0.036773744586046,-0.019661678496939,-0.0100715759317653,-0.0388733795066384,0.00362697238387792,0.0336315471505147,-0.036256951407425,-0.0322796310676268
gen=1_member=663,func,0.018603087958173,0.020708815720405,0.0146292570926898,-0.0129409839358301,-0.000114708013007502,-0.0105908519556786,0.0297564354205144,-0.00737211339401777,0.00484751686930102,-0.00804895878862696
gen=1_member=664,func,0.0184956164994108,0.0173366621170052,0.0644684695254545,-0.021352330491307,-0.0188408552985717,0.0108705909615157,0.0296626705482873,-0.0223533400911728,0.0319821472577381,-0.0261141898890802
gen=1_member=665,func,0.019050079576001,0.0621161596923469,-0.00290228943262179,0.00662024417443496,0.000231675861779282,-0.0187355987461567,0.0182749901601425,-0.0235376873272913,0.0142878535387964,-0.00555856653057001
gen=1_member=666,func,0.0129618617473317,0.023521823055141,0.0286888236026357,-0.0159555693764478,-0.0129864271524375,0.00987896196440936,0.0290017855749519,0.00683813589760365,0.0256227458865716,-0.0182419575916157
gen=1_member=667,func,0.0232036471794359,0.0185785762961807,0.0307015883323174,-0.0117517384528608,-0.0159684770228657,-0.00726995165348213,0.0381401503189136,-0.0283425874484773,0.0339703122033503,-0.0243321384632564
gen=1_member=668,func,0.00111907783633917,0.00222516873448223,0.0118404726750914,-0.0056951355638695,0.00943367110262401,-0.0239680324487891,-0.00813250257539872,0.000985973212344194,-0.00489510120421557,-0.0214693203749085
gen=1_member=669,func,0.0206750720615274,0.0404398584792092,-0.010437994050513,-0.0157824127403531,0.000717060699708446,-0.00912617868989628,0.0042595597912036,-0.000227538088102429,0.0208602234377386,-0.0257434547837957
gen=1_member=670,func,0.017890698336141,0.0253330104975145,-0.00134309946625754,-0.0103387341044192,-0.0177435980437155,0.0174127764501334,0.013223659213643,0.00397033409881199,0.0323602539006061,-0.0347717810355574
gen=1_member=671,func,0.0191878826888532,0.0243809846651542,0.0354975726930677,-0.0343218143650239,0.00777176166155749,0.000968687709916888,-0.00575666692485775,-0.0241645665097355,0.0182116679595044,-0.0188040819016281
gen=1_member=672,func,-0.0183798959515609,0.0367564951131776,0.0130099199574023,-0.00854476292799953,0.00257616187005389,-0.00963293742771333,0.0174633752393253,-0.0290672868690828,0.033276377867686,-0.0150411185594766
gen=1_member=673,func,0.0197174325820096,0.0254284777616423,-0.0029104296231489,-0.0128326013558364,0.0073575023641111,-0.0228989317902647,0.0105961444077311,-0.000469001660276878,-0.00282730537101592,-0.00392155828772786
gen=1_member=674,func,0.02620003018568,0.0228988346362325,-0.00961420551861411,-0.00623143097918026,0.00416778929865332,-0.00201741056518917,0.0192252725547217,-0.0253735244140773,0.0115112336205325,-0.0026416009886821
gen=1_member=675,func,0.0193569037297502,0.0190580465191788,-0.00572576902305508,0.00379593071769066,-0.0112680220312478,0.000861282592952688,0.0104193790067194,0.0067445261406335,0.0220419194731927,-0.0328145851105359
gen=1_member=676,func,0.0154520967701571,0.013625670535773,-0.0040655883206348,-0.0111351943574828,-0.00729083033530952,-0.0128832559906439,-0.00164892091369167,0.00442054366750495,-0.000386901940014602,-0.0206197702076229
gen=1_member=677,func,-0.00720454024192543,0.0312573304496476,-0.00361157775555626,0.000887290543080248,-0.0036240791930793,-0.00518219001227926,0.00342056403524346,0.0164750452046111,0.0215900827560163,-0.0107508376560589
gen=1_member=678,func,0.00915124676774882,0.0275726837334162,0.0100002930129787,-0.0158133155081094,0.00363893485727666,-0.0204849742353979,0.00853158840600753,-0.000200267374172067,0.00521381779538548,-0.0175974077107655
gen=1_member=679,func,0.0235341227833877,0.0184417995882595,-0.000325457461433082,0.0153801592151608,0.00837204118460403,0.000302548643085317,0.00421448965504247,0.00560398304991797,0.0320790479859889,-0.0281467939467104
gen=1_member=680,func,0.0107831324094109,0.00831521365513901,0.0235115733066996,-0.0104797883960033,0.00122271682085139,-0.00455028488345797,-0.000818961851599816,-0.00766360412058331,-0.0120280966443737,-0.0127247278136381
gen=1_member=681,func,0.0259165656320226,0.00841754509047225,-0.00650593615868414,0.00902445536586317,-0.0275078498100577,0.0121887253224837,0.0175322319329623,-0.00565662599920738,0.0532019050859466,-0.0465570175887799
gen=1_member=682,func,-0.00976889048233686,0.0141706260112425,0.00163141969531504,0.00438601449672342,-0.00877721214805787,-0.0105244644127789,0.000641610270355655,0.0183850708854328,0.00803141806139905,-0.0239219318100377
gen=1_member=683,func,0.00871773608012922,0.00616239950348232,0.0194836697292171,-0.0162163806497326,-0.014772324576505,-2.3040559067773e-05,0.032328453961188,-0.00289259537665441,0.0136037881298393,-0.00225790389290524
gen=1_member=684,func,-0.00362428252825839,0.00664390287456291,0.00312058115081337,-0.0117876189671196,-0.00996328884448778,-0.0149993325933659,0.00619565243329908,-0.0116673101935103,0.00330138778212178,-0.029686098532096
gen=1_member=685,func,0.0249784065580585,0.0266509932626321,-0.00320403883625179,0.00777025834826708,0.00162522784010229,-0.025502103285732,0.00903206104104655,0.0185320096711998,0.0189114051412342,-0.00999642507857038
gen=1_member=686,func,0.027421795498669,0.0453678857863118,-0.00678233314017469,-0.0286376717317513,0.0199173072482371,-0.0294102059460377,-0.000845226988913685,0.0018928842663862,-0.00462850743629433,-0.00344762457000482
gen=1_member=687,func,0.000190745288713808,0.00573073806621969,0.0295356829861526,-0.0151114138191463,-0.00716784085399209,-0.0127526026963944,0.000821305755894375,-0.00157558227747774,0.00822957888604184,-0.0171810250026491
gen=1_member=688,func,0.0208300602912436,0.0127758699104155,0.0132729588544981,-0.0244735618978716,-0.00731970929847676,-0.00689947818499329,0.00241839362364383,0.0066660047288533,0.00890388157279953,-0.0132885856261162
gen=1_member=689,func,0.00566752464220561,0.0221951304174352,0.0267641281752212,-0.0100325271908811,-0.00950550696670146,0.00461509335824712,0.00967196551936522,0.000650617011132436,0.0121879838955286,-0.00784983553681368
gen=1_member=690,func,0.0182714918304996,0.0235056967972313,0.00696595414310055,0.015041268869209,-0.00117216957112059,-0.000204782861721093,0.0150145222898517,-0.0136794584093249,0.0315265414739049,-0.00791354472217291
gen=1_member=691,func,-0.00185584232944078,0.0191244960333518,0.0172417938719529,0.010088491105004,0.00683662579336906,-0.0215543682594498,0.00573860796963141,-0.0119343965583855,0.00248314694931011,0.00137467051625834
gen=1_member=692,func,0.0144572327328457,0.0233411467045914,0.0325543911083602,-0.0218037597909538,-0.0086425852438257,-0.0172909025533934,0.0202812279575546,0.00377643170832636,0.00269114034700723,-0.0196651208579766
gen=1_member=693,func,0.013036250396384,0.0156698957629259,-0.00248205886007725,0.0230736834980635,-0.00301859594197545,-0.0054946538251953,0.00305591399644398,0.0174367115490626,0.00962789158951078,-0.0138736870101031
gen=1_member=694,func,-0.0115780311723912,0.0110940046205885,0.0154148679381977,0.00458863106897683,-0.0177740924365712,-0.000177849331746148,0.010730508308767,0.0118438316237266,0.0242868751038028,-0.0151771855351434
gen=1_member=695,func,-0.00527972932685757,0.026121831607413,0.00818464165893276,0.0015344448823654,-0.0131809131895547,-0.00532352990961025,0.0261490175877469,0.0135918446651212,0.0196828764445834,-0.0032919034342504
gen=1_member=696,func,0.0144036505374908,0.0274132983821715,0.00813716670371006,-0.0231079681580521,-0.0188529847340188,0.00395254919654032,0.0192368539919728,0.0111576085016741,0.00969922395073207,-0.0222536438612419
gen=1_member=697,func,0.0133425418082345,0.0166441868497485,0.0326969314333338,-0.0141504705657665,-0.00271048627795468,0.00656053703163024,0.0202627694298984,-0.0113702831319768,0.0100413495673005,-0.0156885060091204
gen=1_member=698,func,0.00180913304028201,0.00810916901784452,0.0296464173169643,-0.0126026222116996,-0.005597450353803,-0.010337629213215,0.00104718604047422,-0.00764762361700768,0.0252157264672757,-0.0234384703734274
gen=1_member=699,func,-0.00575730946056944,0.0063554483382466,0.0232529896401887,-0.00521536916361307,-0.0132981525317666,-0.000211502668799026,0.00785640221617199,0.0173114784406344,0.0201979566778645,-0.0162661254753905
gen=1_member=700,func,0.0155016994057396,0.00838286553852832,0.0178397184114469,0.00919540642867199,0.0129974333616038,-0.00828510512715402,-0.00661483315815542,-0.0173553732442672,0.0341291573555099,-0.00593021060188606
gen=1_member=701,func,-0.00641482176443159,0.0092232797408167,0.0259345778302067,-0.00601866422435789,-0.0288877473342417,0.00516160124634076,0.0157447334240136,0.0147122021926318,0.00647973445129494,-0.0141840204183309
gen=1_member=702,func,0.0339687117463706,0.0244198518123958,0.00826932316273538,-0.0123000843310837,0.0189034287924466,0.00405510515533733,0.0106747700548235,-0.0341439380291427,0.0185502230837002,-0.0149071663373397
gen=1_member=703,func,0.0283672738106326,0.0276433252094086,0.00456454800028135,-0.00818361899325417,0.00480817710443018,-0.00540166719939244,0.00054061453072297,-0.0154601120864407,0.000496661996711098,-0.0100145483863982
gen=1_member=704,func,0.0139019558984856,0.0122026060835564,0.013546501242389,-0.020210244052397,-0.00850291863068953,-0.00923830163466763,0.019413337422526,0.00142847650814125,-0.00177628100306768,0.00127394460191798
gen=1_member=705,func,0.0107553875568132,0.0120349544628693,0.0232625603221847,-0.00626134205032657,0.000680228895725895,-0.00650419577864018,0.014046311004516,-0.0216285101634626,0.0240096951756535,-0.0197388374953422
gen=1_member=706,func,0.0398718330109397,0.0537968918440382,-0.00208946121264778,-0.0155032509687015,0.00585541147259366,-0.0249207472049334,0.00825831751192149,-0.0131984587522633,0.00616851229885585,-0.021796940705913
gen=1_member=707,func,-0.000313433780756543,0.0374905687414391,0.0125787382967011,-0.0203552380184793,-0.0130105007349674,0.00513541217565405,0.011529269721021,-0.0264268779831515,0.0405105428304803,-0.0210250761327401
gen=1_member=708,func,0.0272637682138226,0.0344822127278711,0.00755305107525507,-0.0118913500484027,0.00963070982258111,-0.007435443656408,0.00480329358278622,-0.0151635498622176,-0.0112254371063773,-0.01566420507259
gen=1_member=709,func,0.0042399008387044,0.0123904642817519,-0.00371008068952269,0.0141651674520226,0.0244508708014279,-0.0228748656686053,-0.0225208645285269,0.024579829308393,0.000406807938079051,-0.00795868231850549
gen=1_member=710,func,-0.00125907015449873,-0.00239370604657682,0.0101259774945322,-0.00520534251412943,-0.00739699332142683,-0.0130765882003601,-0.00500162134010856,0.00377522204889095,-0.00123308656996298,-0.0229192597097976
gen=1_member=711,func,0.0272841688419304,0.0283684968858592,-0.00112969480288301,-0.0149471349920928,0.00836121286024917,-0.012745320056651,0.00795859584374719,-0.00893245501792059,0.011994906699391,-0.0170387635505945
gen=1_member=712,func,0.00811856702145815,0.0132400980747176,0.04452997516591,-0.011414560154454,-0.0110763948418407,-0.00321162702266676,0.035773616854431,0.00519606093219642,-0.00236500239066413,0.000647039262163508
gen=1_member=713,func,0.00765064075999894,0.0128674379038247,0.00130226935941327,-0.00543086813452587,-0.00985748476258937,-0.0100976791247784,0.0131998848221437,-0.00569739857161613,0.0114311971258997,-0.022998962661168
gen=1_member=714,func,0.0263410424471209,0.0241969960560543,0.00419467626208153,-0.00457111508538629,0.0116214512286549,-0.0144388313899923,0.00873675868287778,-0.0182402865098998,0.0227712241953511,-0.0218152893903406
gen=1_member=715,func,-0.0143659223001334,-0.00897024362738476,-0.0025536171226507,-0.00170002894811919,-0.0139724979512529,-0.0279979785907622,0.00655789492772485,-0.00574392187863613,0.00793096127940049,-0.0162737404026384
gen=1_member=716,func,0.0264996776691354,0.0310641436521817,0.00450380393301848,-0.0212726855942338,0.0107304223112343,-0.0178150117790099,0.000465947241013554,-0.00502766419820703,-0.00779535925446499,-0.0125235475925882
gen=1_member=717,func,0.0224708333154223,0.00444688512471648,0.0255341659290962,-0.0155825610661944,0.0127626444374714,-0.011594533010256,-0.0088819373693459,-0.0121206836848795,0.0120767228533479,-0.0273080892036328
gen=1_member=718,func,-0.000426685841060708,0.0082979338256136,0.00568455881077156,0.0269573364873351,0.00102053308379658,-0.0175754187957317,0.012388792963399,0.00888064628512007,0.00638878442314488,-0.00243425545410656
gen=1_member=719,func,0.0281238553249204,0.0390517068631029,0.00419839477249303,-0.0129088895985617,0.00621493342873468,-0.0103869563003125,0.0138025958216451,-0.0187258901377293,-0.00238908075340412,-0.00961905949886353
gen=1_member=720,func,-0.00112533639519639,0.0132569621635465,0.00872297217016106,-0.00785381765998878,-0.0245701768990979,-0.0050285574947764,0.0210061827936469,0.000895088396461526,0.0213244735086861,-0.0176502873333093
gen=1_member=721,func,0.0125180750660492,0.021296011072479,0.0711713845903501,-0.010990481463314,-0.0312752000112115,0.00280477258622965,0.066935509951962,-0.0191969107773496,0.0292697884595986,-0.0157090942646027
gen=1_member=722,func,0.0199435898174034,0.0135425829584506,0.0316896128834954,-0.0348138336940245,0.00849756877864911,-0.0122680963762212,-0.010592445302141,-0.00737169978128052,-0.00270348613413812,-0.0266603578691304
gen=1_member=723,func,-0.00699759952888238,0.00289201043229,0.0127309871843074,-0.0140920029440974,-0.010742297556155,-0.00976204766689028,0.00342540886145085,0.0147272322162595,8.66027345694433e-05,-0.00418816355867711
gen=1_member=724,func,0.00897321395587035,0.0123694801031725,0.0172781067939868,-0.00888779418588779,-0.0227376842522175,0.0030903789196411,0.0222445499862473,0.0149638540090591,0.00820224396457864,-0.0156339807403585
gen=1_member=725,func,0.0202026735150172,0.02811759541556,0.00739449816594238,-0.0138809128363189,0.000918621494895552,-0.0207598334046954,0.022824833237241,-0.00927560589661916,-0.00188930145009057,-0.010042908930974
gen=1_member=726,func,0.017992978588025,0.0140259346865315,0.004828362058745,-0.0360515538434234,0.00367056769443286,-0.0311472015408641,-0.0176591369007617,0.0142022400725441,-0.0010836205528686,-0.00304698045736835
gen=1_member=727,func,0.0286348674971229,0.0461922659431224,-0.000841894766878574,0.00103358163994664,0.0106275466222546,-0.0261030509286959,0.00410483915617174,-0.00520492261704825,0.000627421110775218,-0.0140100982096321
gen=1_member=728,func,-0.00472411678339837,-0.00244970088499838,0.00108585334936088,-0.00116846204016288,-0.000145860170585055,-0.01321815871592,0.00135381323872238,-0.0209612712490548,0.00563352792708093,-0.0283983181676594
gen=1_member=729,func,0.0145820354853581,0.0137202220452345,0.026214932510488,-0.012368655910521,-0.000807345585478658,0.00331894006959443,0.0102228419034946,-0.0354626946656497,0.0224756728045789,-0.0319314559546878
gen=1_member=730,func,0.0274394690491892,0.0397363672291709,-0.00702720067859195,-0.000743814252582183,0.00875012381823118,-0.0123053122657998,-0.00533776165230798,0.00841373968028403,0.00986483404857376,-0.0149738274114036
gen=1_member=731,func,0.00450342151867861,0.00929416360868163,0.0371384218343355,-0.0375468130780067,-0.0211690517127484,-0.0194090703749362,0.0223193313489607,0.0217388488371468,-0.00377649935608846,-0.00943287020879085
gen=1_member=732,func,-0.00643663432501985,0.00928575001350419,0.0250397615050996,-0.0186393942224455,-0.0140321410710015,-0.0136344583437983,0.0210939822802858,-0.028662314189404,0.0165591104371585,-0.0251358750518853
gen=1_member=733,func,0.0351888829790204,0.0207764511362495,-0.0143600673235572,-0.0574571475132739,-5.03553592846291e-05,-0.0490604367914818,-0.00930863039288849,0.0307249608137639,-0.0188638698035509,-0.00299015253684802
gen=1_member=734,func,-0.00372318525367083,0.0352338822900248,0.0162805644610951,0.000899371475027632,-0.00500717331267521,-0.00760786159236802,0.0246923832424724,-0.020550534772628,0.019226835218253,-0.00368938930428403
gen=1_member=735,func,0.00818750146328081,0.0103135197973522,0.0245390746685373,-0.00636724502309203,-0.0117991208589396,0.00364344678748363,0.0167057955805512,0.0109091874386444,0.00591116872681729,0.00207618139851961
gen=1_member=736,func,0.00676574771673223,0.0587435454481745,0.00807680478332662,0.000937695143062266,0.0204774650073697,-0.0251547739693787,0.0179268741148089,-0.019670921042705,-0.00121363391467485,0.0136693922627203
gen=1_member=737,func,0.0195479771567261,0.00632183022055724,0.0126993928228316,-0.0368248028075879,0.00167063077557198,-0.0179052609577217,-0.0253903086254642,0.00131189807472165,-0.0106051673740901,-0.0178672892222942
gen=1_member=738,func,0.00529800881716764,0.00882920895147869,0.0287354233159004,-0.00251247860053058,-0.0134681535939693,-0.00692239469508077,0.0323957254297536,-0.00131563030789491,0.0180211340234011,-0.00807066705738627
gen=1_member=739,func,0.0121370781391081,0.00985482104966795,0.0278077106136784,-0.0149998032255676,-0.00281545423934602,0.00673076590470087,0.00730106676532122,-0.00993937315244693,0.00673266315034821,-0.017293536321666
gen=1_member=740,func,0.00829491920995814,0.0194570562361212,0.0180233605445892,-0.00735752568964597,-0.0124550209007431,-0.00200623901431707,0.0215921155667942,-0.0140374983587817,0.0087174587516706,-0.0146636165039164
gen=1_member=741,func,0.0107058226749414,0.0091876355301458,0.00946864328810449,-0.013639181154782,-0.0193882645675783,0.00422170509131462,0.0205404377614732,0.0163343585700317,0.00220448363051633,-0.0215034103205414
gen=1_member=742,func,-0.0168355421058162,0.0100176882205951,0.0167615109162449,0.00100568242588831,-0.0028541533498253,0.00735070883141714,0.00574843232876796,-0.00316629966355178,0.0195693890806869,-0.0368650257348934
gen=1_member=743,func,0.0175825198473638,0.0321688373475607,0.00347351340678004,0.0279939906823236,-0.0275565432983005,-0.00336240697130018,0.0348690322242602,-0.00710861165338422,0.038646520373773,-0.0138550238995885
gen=1_member=744,func,-0.000112966713387298,0.0151780608819397,0.0320372226963367,-0.0204419386248433,-0.0203090556941201,-0.00452486725092876,0.0244847511696379,0.0063511311281277,0.0177744545063111,-0.0170587418225878
gen=1_member=745,func,-0.00753593816479633,0.0243481595072759,-0.00175998251236062,0.0114658087649039,-0.0147672160183141,-0.0224199226879653,0.0160558974490323,-0.0125930553760085,0.0078891645497188,-0.00286711229370538
gen=1_member=746,func,0.00981227639854259,0.0445745623955045,-0.00994743028097698,-0.00700903022146557,0.000261970063460277,-0.0144221222214696,0.0244366317837389,-0.021104650776128,0.0210654364804383,-0.016650936022955
gen=1_member=747,func,0.0268117569568469,0.0266332263498613,-0.00623848202447047,0.0100309686868557,-0.00159968161067327,-0.0070374994120532,0.0187906439324974,-0.00860406395292276,0.0327411420616262,-0.0281544202804076
gen=1_member=748,func,-0.0142070896038152,0.00817453208112522,0.0423959332089228,-0.0104375523060313,0.0100936989453295,-0.00203827182651127,0.00170719206472144,-0.0280192203088808,0.0403686946138989,-0.0160023660073623
gen=1_member=749,func,-0.0067442587805444,-0.00720573946371415,0.0143745636208727,0.00182772981339895,-0.0157957130745294,-0.00139114227734345,0.0169714405941238,0.00012687022717433,0.0202600188686787,-0.0311186091098957
gen=1_member=750,func,0.0207511436318326,0.0236282070425642,0.00300330593448715,0.0046406284493871,-0.0202202254740622,-0.0128974761524708,0.0234623987059327,-0.0106332075847933,0.00681681134758964,-0.0115777648572888
gen=1_member=751,func,-0.00446056340136133,0.021973784391212,0.053014252630809,-0.0209120775099623,-0.0176307918281494,-0.0170730506529803,0.0451179439409078,0.0104977757214465,-0.00769503430220243,-0.00790654620322017
gen=1_member=752,func,0.00665604703015878,0.0133617079796645,0.00316271320546303,0.00611063354878207,-0.0143277102970564,-0.00463309702062988,0.00351109977563675,-0.010332942042859,0.0342518113143817,-0.0347039216380592
gen=1_member=753,func,0.010828357308536,0.0160126149544878,0.0388353729302031,-0.027084548300972,-0.0154143374004361,-0.0140908622263556,0.0283393841006509,0.00727492223637114,-0.00162823468738781,-0.0225781413093249
gen=1_member=754,func,0.0200706180208782,0.0405597863200657,-0.00150740504778881,-0.00858708722105891,-0.0232801148008761,0.0180820442252363,0.0166149324797819,-0.0105697938143043,0.033961524865634,-0.0218712878825478
gen=1_member=755,func,0.00212787558127928,0.0166771535999431,0.0360389827029166,-0.0166807676978885,-0.0266584400538597,0.00230941670543921,0.0143130895749629,-0.00370212656422485,0.0182088596519684,-0.0133783746958376
gen=1_member=756,func,0.00451341045168364,0.0229148245804825,0.0262225839780446,-0.0304293545143503,-0.00424179734486186,-0.0184752936097438,0.0301215156944906,0.0176482774615153,-0.0136182014172731,-0.00372239275318111
gen=1_member=757,func,-0.00189098916287299,0.0175344468844341,0.0026152103322524,-0.000952148424844248,-0.00383610673635684,-0.0128421067022208,-0.013489524226789,0.045700298537961,-0.00328477601998889,-0.0141601389922407
gen=1_member=758,func,0.000963124296476344,-0.000636870696450412,0.0211280331991398,-0.00633927329163692,-0.0137549878772811,-0.0105707922853404,0.0224588470171381,0.000836414647024063,0.0123335791335627,-0.0127596524574725
gen=1_member=759,func,0.0122104233450286,0.0435391355516152,0.0358443436843178,-0.0381532682989268,-0.00222076992145853,-0.0385508732641866,0.026838217328861,0.0190064184037914,-0.0221222902914549,-0.0120942264695971
gen=1_member=760,func,-0.0199341537472934,0.0153373508271977,0.0233565824209299,0.00391059424215399,-0.0197882140817705,0.00564924681741445,0.0127232975316258,0.00765648151068989,0.036318495021571,-0.0249453585990954
gen=1_member=761,func,0.00197004600183529,0.0194885036244597,0.00979978010955511,0.00214721321063952,-0.0117722652215952,-0.00678443376596081,-0.00439663615563525,0.0138095752940771,0.0282246782528742,-0.00832038057584502
gen=1_member=762,func,0.0227547923199579,0.0403496433927673,-0.0085598079242595,-0.00511413690097867,-0.00170174508091299,-0.0107037020681349,0.0258435572219298,-0.0385809489076305,0.0322858568851353,-0.0329590308038315
gen=1_member=763,func,-0.00347172739598509,0.00292377211246386,-0.00903478084785521,0.0181566046128323,-0.0215826496198186,-0.000740676271196899,0.0180089264267554,0.0233706091053408,0.0185848096866121,-0.0171394282815949
gen=1_member=764,func,0.0113433311950931,0.00178386606671867,0.0195910599318707,-0.012996706401042,-0.00565250712293482,0.00781967081421898,0.0057335067372552,-0.0151763361587456,0.0100205559098255,-0.0219867132400812
gen=1_member=765,func,-0.00262178262100717,0.0145693889625724,0.038998155079497,-0.0219422633457406,-0.0170733526879246,-0.0123692071242635,0.0155039850079268,0.0210708360745201,-0.0133266830168262,-0.0187976005334011
gen=1_member=766,func,0.0359835449796967,0.051487153440602,0.00935289158726818,-0.0170671873719989,-0.00147883995913768,-0.0194862524538908,0.0135553758282361,-0.0310511994169416,0.00725873290153295,-0.0259914231361273
gen=1_member=767,func,0.0342683078023638,0.0436305290114376,0.00728205450388671,-0.0154683800984735,0.00258607104397918,0.0118645320594749,0.0103837077333961,-0.0344860412122597,0.0458875266149826,-0.0364771217473072
gen=1_member=768,func,0.011825834896755,0.0079618891983197,0.02016024697393,-0.0146133972069256,-0.00401179569836913,-0.00704378072496224,0.0128665275055114,-0.00387797494304472,-0.00521535071340699,-0.00167083463862444
gen=1_member=769,func,0.00609478940767792,0.0124224954991174,0.00480603394111837,-0.017070755468506,-0.0112245944430989,0.00307003890824363,0.00340850331623498,0.0342196808239625,0.0119307477853766,-0.00799040257388065
gen=1_member=770,func,0.00376104702866713,0.0105306351185937,0.0481229807784978,-0.0116072191654142,-0.0323806287577453,0.0164288802697887,0.0519262935654417,-0.00645963801791488,0.0332937156807521,-0.0184361877066045
gen=1_member=771,func,0.0319005930965269,0.039952273138908,0.0231856874748168,0.00185231604414165,-0.00869432306270927,0.00814126005087121,0.0370952366400419,-0.0300264341756403,0.0468446212834498,-0.0220717414760167
gen=1_member=772,func,0.017595180466605,0.0126894007069181,-0.0101938858383377,0.026641785958839,0.003189217009218,-0.0096626039252819,0.00981278666293723,-0.00487020140885472,0.0337414050504532,-0.0240082336820457
gen=1_member=773,func,0.0221236773558316,0.0265952304619168,0.0115347508420958,-0.00680564756705599,0.00101144705639453,-0.00241109718812029,0.0301597641836814,-0.0392629007516041,0.032176163073486,-0.0200184631925127
gen=1_member=774,func,0.00491942710666976,0.00426715169265808,0.022467156094481,-0.00334418201336214,-0.00567219550121076,0.000420235891321022,0.0126961597205905,-0.00977385000286747,0.000248180282490404,-0.00894128576400368
gen=1_member=775,func,0.0160818449298699,0.032647378250387,0.0281558805351585,-0.00986684745115502,-0.0187978966465959,0.00611081536192447,0.0522289337005374,-0.0143677045904756,0.00506024948690853,-0.0120413868999633
gen=1_member=776,func,0.00956194797230194,0.0128262279684553,0.044873349201165,-0.0189574318880162,-0.0172656640477195,-0.018550637604605,0.0412252434904125,0.000848819971695872,0.00180643225017797,-0.0200564062763233
gen=1_member=777,func,0.0225329583237263,0.0104005549751221,-0.00919743794870412,0.00935185011687004,0.000808942095394553,-0.0143656580523519,0.00713273293465045,0.00439480724100306,0.0123417265534424,-0.026720551387104
gen=1_member=778,func,-0.00957413359514262,0.00520693033996922,0.0392591500526758,-0.0215810815785696,-0.0210798753178381,-0.0236989440076008,0.00879070245912802,0.0171222061447743,-0.0080731662188032,-0.0172877554902888
gen=1_member=779,func,0.010894979573726,0.0139143326527109,0.021373940016342,-0.0244194519658985,-0.00027523801496541,-0.00856524487648075,0.0267110645844016,-0.000293510290460073,-0.00692739487029507,0.00696796645227586
gen=1_member=780,func,0.032619313061461,0.0106128845873781,0.031849978260984,-0.0138798328535432,0.00388228089677486,0.00388029869644037,-2.90903099810736e-05,-0.0493578518538626,0.032267040823072,-0.0305809962014456
gen=1_member=781,func,0.0176794204811302,0.0110995879550194,0.0163636082403679,-0.0166814710636371,-0.0103351981629993,0.00671715134483748,0.00436827017675031,-0.0252413624126731,0.0316229623811294,-0.034193530817109
gen=1_member=782,func,0.0128770647551599,0.0263087579360173,-0.00227103660628178,0.0145532945362544,0.00524161570060252,-0.015379849115139,0.0180938593441105,0.0125640912035857,0.0111075453408637,-0.00419359952716659
gen=1_member=783,func,0.0237284979387541,0.0258615429256876,0.0202979655623774,-0.0136002942908418,-0.0206396406664676,-0.0201566779302442,0.0433196694237276,0.00976133363320047,0.0167653634004224,-0.00793053347621118
gen=1_member=784,func,0.0033808492414201,0.0120410404602338,-0.00831720957717555,-0.0117127543222222,-0.017600368287516,-0.0136684618353955,0.00935377988515665,0.0252291390113813,0.00247544947031266,-0.0140704995132886
gen=1_member=785,func,0.00303378135183863,0.0362243550871954,0.0161249117686966,-0.0174422063507038,-0.00686064123761673,-0.000285998808603304,0.00906199097164384,0.00502036194679703,0.0227003254166157,-0.0159207762410658
gen=1_member=786,func,0.00388513003413065,0.011884007567546,0.0338164591159347,-0.0173844011861831,-0.00851061314853331,-0.000538686651183582,0.00350477020961296,-0.000380410750331289,0.00453827934380739,-0.0123597092762782
