real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=658,func,0.0154272888828028,-0.00574801779560417,-0.00244973398280182,-0.000124031560276753,0.0221404799279873,0.00621088600486666,-0.0113704437082107,0.012441071079455,-0.0117826759375431,0.00677767035837411
gen=1_member=659,func,0.00244403579415117,-0.000859074497702731,-0.00223839576931977,0.000740695951857016,0.00119227088000199,-0.00148430876274592,-0.00463034227062708,0.00202738242601021,-0.00501280579778764,0.0027795796734996
gen=1_member=660,func,0.000405176435904105,-0.00228343719748248,-0.00249722786729998,0.00193459954097938,9.67792730075261e-05,-0.000550066189517954,0.000130548104394799,-0.00421299704960486,-0.00250948186680192,0.0055971382714971
gen=1_member=661,func,0.00159463095065219,0.000820702160832831,-0.00115954905271489,0.000793226193963165,0.0025572851228273,0.00185627971234827,-0.00118180628243747,-0.00038989558227359,-0.00214799268738311,0.00265080643949165
gen=1_member=662,func,-0.0119778180438509,0.00489200681320674,-0.0185157930078991,0.00230795830947469,-0.00615920302833371,0.00514850770806084,-0.00651348163225286,-0.0178333676764643,-0.00224228588494986,0.0157988983485197
gen=1_member=663,func,0.00181837393084944,0.000371178716665302,-0.00303216811619069,0.00168203681742373,-5.71132457084611e-05,0.00265151537605568,-0.00113728783856621,-0.00137937773865118,0.000419806362043885,0.00415306349625207
gen=1_member=664,func,0.00382657016789772,0.00293914765847394,-0.00861354766989639,0.00568593682319753,0.00755142865588562,-0.00911408738440053,-0.0172316867891859,0.0164662842038989,-0.0170274611060701,0.00729318321271981
gen=1_member=665,func,0.0021698191484293,-0.0030583672152781,0.00256379562809807,0.000959045356202579,0.0010959453651128,-0.000153728281262247,-0.00215426127748301,0.00189948549212775,-0.00753829423367048,0.00417333624171659
gen=1_member=666,func,-0.000260369056850851,-0.00418553715558137,-0.00155450973152461,0.00186080705385199,0.00610635502517098,-0.0049702553602649,-0.00677111491206133,0.00845166715522388,-0.00853846120411954,0.00188839550176315
gen=1_member=667,func,-0.00515327489553726,0.00598016896823695,-0.00562955108504125,0.00420963596706413,0.010101819376275,0.0046020989259992,-0.0157849039242647,0.0161549403597935,-0.0209250091556456,0.00694898234595126
gen=1_member=668,func,0.000200345732752944,0.00199529439220356,-0.00287604779688753,0.000473134566607326,-0.00373819345961848,0.00189661359259307,0.000526095503390455,-0.00200721584041706,-0.00213092034729783,0.00447737114690868
gen=1_member=669,func,0.00334663356893685,-0.00383397503110803,0.00454305606052229,0.00184537030381031,-0.000109828832423949,-0.00512798322851606,-0.00480989952374442,0.00255433323880527,-0.00492020428495025,0.00942920175895373
gen=1_member=670,func,-0.00226662887270451,-0.00285417678978249,0.00933869629488287,0.0033835930162802,0.0134005779194942,-0.0108242530032263,-0.00759205138848624,0.00795286445170709,-0.0121395949003754,0.0177292478218111
gen=1_member=671,func,0.0112444056716139,-0.00750500860056239,-0.00259193789777597,-0.000452373287323984,0.0076954218496679,-0.00688507069870797,-0.00540764594478555,0.0134383881602609,-0.00994458960287177,0.00484183666557748
gen=1_member=672,func,0.019081056816626,-0.00709048643220361,-0.00280367431819302,0.00954040185782592,0.00483401204879745,0.00653491873785318,-0.0104836970981709,0.0159909125850228,-0.0225771755578821,0.0149781190421079
gen=1_member=673,func,0.0019489874085444,-3.76938001567184e-05,-0.000973216016017834,0.000271308449073639,-0.00120035825616485,0.00230469706284133,-0.000529161957235661,-0.00112981358494724,-0.00140749582031105,0.00343316255342404
gen=1_member=674,func,0.00311267384947522,0.000528503283395256,9.54321339804166e-06,0.000965134959487597,0.00281554612173219,0.000992467298754035,-0.00131624029385679,6.59245534136231e-05,-0.000634121941472546,0.00404366053194784
gen=1_member=675,func,-0.00261857830214694,-9.42346894615163e-05,0.00414951728886698,-0.00639486282936246,0.0092788463079084,-0.00556600313787987,-0.00734987723698038,0.00557408734778402,-0.00986040236513615,0.0159202055059466
gen=1_member=676,func,-0.000456137812788703,-0.00124226639180586,-0.000615737370117804,-0.00126159934655711,0.00248687293557279,0.000272384396828094,-0.000189782822159164,-0.000270738638538038,0.000637523066778579,0.00580488160464979
gen=1_member=677,func,0.00626130002596792,-0.00634085457227327,0.000369942120129898,-0.00248413485797563,0.00257132829660813,-0.000826068743616347,-0.00185101555354544,-7.13305857891484e-05,-0.00610392585867368,0.00646100105731059
gen=1_member=678,func,0.00306392171576324,-0.00367190992603366,-0.00619201366407613,0.00288403539273501,-0.00412268300823324,0.00413905114052192,9.96479277352966e-05,-0.00489710635283221,-0.00351917508952766,0.00990249088655471
gen=1_member=679,func,-0.000533083519243763,0.002750638105751,0.000475522610827775,-0.0112811884448925,-3.691754311973e-05,-0.00358730530722865,-0.0129277716216918,0.00754968877154493,-0.0161933075861474,0.0217577820941186
gen=1_member=680,func,0.000887963471604313,0.00101481147034435,8.0412772403906e-05,0.000274094788804821,0.000221333481702063,0.00042527576362029,-0.000431789989951431,-0.000198385251407407,-0.001509157740591,0.000949564637495621
gen=1_member=681,func,-0.0172327981386383,0.0125505126001498,0.0207543144238469,-0.00777255755447185,0.0376272513702087,-0.00635503734638942,-0.0210881889287731,0.0189662493292537,-0.0497094656754938,0.0458910428005811
gen=1_member=682,func,0.00558844700777098,-0.00518743918282466,-0.00566726298644972,-0.00216241864798844,-0.000321565003457716,0.00522885531195112,0.00251837120305453,-0.0127464513800656,-0.000878928621425017,0.0134755335616804
gen=1_member=683,func,0.000477674471546778,-0.00158636292677152,-0.00139576683971649,-0.00143842403950703,0.00364239484600176,-7.0341211863654e-06,-0.00320462821163559,0.00219828857643621,-0.00136591036794322,0.00456800290612189
gen=1_member=684,func,0.00177038342105379,0.00619139973327632,-0.0106995833575538,0.0105047472891005,-0.0176735964801238,0.00117342565246954,-0.0059579391127131,-0.011743066485285,0.00639378917240966,0.0129699718323063
gen=1_member=685,func,-0.00113788672906988,0.00164458974984273,-0.000513142434986532,-0.00444207558616791,-0.0028951921896433,-0.00329257521483043,-0.00959954479709864,0.00221285180953058,-0.0073153033489515,0.00448325103274537
gen=1_member=686,func,0.00311174687108075,0.00231813483282855,-0.00420586036938794,0.000355391262880068,6.72285982626581e-05,0.00176320988007743,-0.00120951403170546,0.00183480154839462,-0.0044166448508155,-0.00227115132198631
gen=1_member=687,func,0.000980515763165667,0.00178937029118311,-0.0146916391988285,0.00622690168401262,-0.00148482362984911,0.00650339354949377,0.00485091304218281,-0.00625905430692678,-0.00428195963828523,0.00861251212195301
gen=1_member=688,func,0.00116185940502223,-0.0025262241787286,-0.00232463607606335,-0.00204613191541049,0.00608690370598969,-0.000427439246706111,-0.00386098803799554,0.00212311118193872,-0.0029724092467346,0.00790137722610262
gen=1_member=689,func,0.00206537309896893,-0.000721461292951338,-0.00277596861814999,0.00316256500184733,0.00137355241763193,-0.000158947765522506,-0.000214262407416001,0.00216655059734394,-0.00609669191776972,0.00133528589790616
gen=1_member=690,func,-0.00253305531230999,0.000698374849946958,-0.00244724575390234,-0.00179462085301744,0.00171041295588096,0.00561477750719818,-0.00715556530266161,0.00408711963072524,-0.0188325671679879,0.00333168029215782
gen=1_member=691,func,0.00215270067915106,0.000513659923306523,-0.00278481207715803,0.000172431461214102,-0.0029999686592879,0.00348599891475043,0.000597111363507945,-0.000747062218356853,-0.00361817459551301,0.00219432106763407
gen=1_member=692,func,-0.00157518970559425,0.00271622675305768,-0.00237573117789619,-0.000326530050420578,0.00136627386133732,-0.000695772845474294,-0.00536673324581899,0.00235449861793514,-0.00681934195410049,0.00542646069678094
gen=1_member=693,func,-0.001178691109505,0.00139801707007786,0.00168671888738991,-0.00181007465405209,0.00108732619383705,0.00140659880837873,-0.000973809917139298,0.00092341335423021,-0.00605836135076633,0.00257435022556858
gen=1_member=694,func,0.00643339912399082,0.000785874715309831,-0.00208225515392159,-0.00150785456848829,0.00526293233769004,0.00157169682545506,-0.00317168869059923,0.00262322869698358,-0.00981820409375479,0.00369991801948994
gen=1_member=695,func,0.00489440625783644,-0.00481964223231676,-0.00169713428008128,-0.0036216289821797,0.00465672768929888,-0.000167557086033537,-0.0048123595859156,0.00031611242670346,-0.003199877216594,0.00325464121259696
gen=1_member=696,func,-0.00611679791074472,-0.00575164980380978,-0.00792676783612476,0.0153038220790595,8.40491793586433e-05,-0.00677263162287999,-0.00489686407062596,-0.0183693695727909,0.00123949725142533,0.0107321594865963
gen=1_member=697,func,0.00107712451420673,0.000933533588071304,-0.00315416293587294,0.00324614374234166,0.00437502795213312,-8.39371341909085e-05,-0.00202967592026672,0.00487430054724465,-0.00786143167705895,0.00305477136770633
gen=1_member=698,func,0.00828429965545633,0.00199377519621604,-0.00738594087749798,-0.00661891637170406,0.00475702067292089,-0.000651681403794921,-0.00488078101331252,0.0123286535355197,-0.0130951626387622,0.00947824733748324
gen=1_member=699,func,0.00458646797228271,0.00191166486594955,-0.0026504273438182,-0.00134081866805492,0.000898742984502581,-0.00124648672978883,-0.0040689611303064,0.00386218132105069,-0.00659374248676668,0.003438998821002
gen=1_member=700,func,0.000566975691856597,0.00890693420002069,0.0013032899714715,-0.00158070188428529,-0.00217036999525588,0.00321721586554432,-0.00256945021728507,0.0139088619974678,-0.025805519212739,0.00342302508200185
gen=1_member=701,func,0.00262000309884529,0.00156091833819726,-0.00115224177117749,0.0019728019776371,0.000745619547233149,-0.000947460360744353,-0.00115407947562752,-0.00152473231060108,-0.00248786818722584,0.00409474953047631
gen=1_member=702,func,0.00516372337359852,-0.00157377859646399,0.00378994173113782,0.0023774702307059,0.00905072197558246,0.00263645337919279,-0.00111121053385748,0.00125538628582314,-0.00295072856748928,0.00763831569045908
gen=1_member=703,func,0.00260350954860596,0.00271860686490499,-0.000365117943874993,0.000976180089661652,0.000945194642835883,0.000964969917375953,-0.00246455143529506,0.000816977027068045,-0.00372015293845973,0.00389409649281366
gen=1_member=704,func,0.000635967364777316,0.000710519140513404,-0.00078271111459258,0.00055925195547495,0.000882507509058666,0.000280058546753828,-0.00123360713193504,0.001194922538581,-0.00150297039483525,0.00263634826982589
gen=1_member=705,func,0.00265658754787323,0.00172117211408343,-0.00563546176578505,-0.00250430508289831,0.00404514213212,0.00551904979965605,-0.0048661488265496,0.0108553051927375,-0.0138706780298742,0.00927515264662516
gen=1_member=706,func,0.00231192276983778,0.00343815827092508,7.81810028477724e-05,0.00143098687192154,-2.79963463217816e-05,-0.00145763360344301,-0.00309583832367828,-0.000772668942974655,-0.00455833425046437,0.0058876121083061
gen=1_member=707,func,0.0125763833189329,-0.0117604404777645,0.00033553370785619,0.0144058235423695,0.0179731126083085,-0.00529882719509432,-0.00697038366334909,0.0229515234303645,-0.0260444070391468,0.0100779546784824
gen=1_member=708,func,0.00307106570710143,0.00257622876083503,-0.00211167274021337,0.0014980856357906,0.00206547647246419,-0.000185305819740887,-0.00259222306456634,0.000208182892604805,-0.00716101243282488,-0.000918381987351106
gen=1_member=709,func,-0.00269543086354915,0.0036042342929451,-0.00339153288493883,-0.00128053586637869,-0.00951174189850231,0.000364121810093282,0.00147594570729035,-0.00680867672880838,-0.00561780213054623,0.0041696252347034
gen=1_member=710,func,0.000148272749006165,0.000848346006720685,-0.00393462754396341,-0.00100710260242171,-4.87289603693899e-05,0.00155920535691105,0.00136178538164004,-0.00186533167116632,-0.000102769576120505,0.00596560289827857
gen=1_member=711,func,0.00116271476316274,-0.00143988206079406,-0.00156487531223572,0.000917779799570743,0.00352501775861649,0.00169615735572376,0.00200615442691833,-0.000756516702002661,0.00138334876765987,0.00707926138706838
gen=1_member=712,func,0.00119208471411466,-6.04155364755122e-05,-0.00273593664387652,0.00137697671222988,0.000140875038249664,0.00137354260158665,-0.000721373777567466,-0.00189011175619954,-0.00103974703833044,0.0030509983028405
gen=1_member=713,func,0.00123642548563648,0.000323857362375376,0.000159728178395859,0.00131394228719448,0.00346390013771744,0.00336186001059526,-0.00177089993074334,0.000893535763605632,-0.00334398190227508,0.00688886781297611
gen=1_member=714,func,0.00052244153932991,0.0028389437575643,-0.00148407131214864,-0.00498602683908895,0.00022880597121249,0.00440917244174785,-0.00698913425906402,0.0096459013389148,-0.0116226364772997,0.0107577144284962
gen=1_member=715,func,0.00729093740268997,0.00690645431384048,-0.00155617886593578,0.00257931621944312,0.00228559220742898,0.0131084892257528,-0.000261456720013187,-0.00333736161001637,-0.00139228067360056,0.00716960520249253
gen=1_member=716,func,0.00125047108607124,0.00282175197694663,-0.00147704648012953,0.000109328183666607,0.000471714075177267,0.00109074367761999,-0.00030123486771647,-0.000404349988996333,-0.00217798330671421,0.00367187363192314
gen=1_member=717,func,0.00122028616288395,0.00652862346128964,-0.00230763396765774,-0.00663329663840837,0.000809139993077527,-0.000236719076781781,-0.00519322499037333,0.0113071729538629,-0.0110776073945699,0.00973683174757999
gen=1_member=718,func,0.00156495076796794,0.0017398974860462,-0.00042799994977138,-0.00115388370362433,-0.00118481905108827,0.00152112153482261,-0.00104170588222766,7.73813009923105e-05,-0.00265312323019724,0.00107239669799521
gen=1_member=719,func,0.00164768428743792,0.003848210874139,-0.000513759195598608,0.000670477386008578,0.00081185816514023,0.0011342012343981,-0.000666467996045085,-2.37293507526434e-05,-0.00203150424971215,0.00323840815787973
gen=1_member=720,func,0.00436483581278411,0.000600757771052047,0.000793543317004949,0.00424806281244013,0.00796052701549767,0.0038476830125643,-0.0047290855406572,0.000848831011059606,-0.00878606155575089,0.00535884493989065
gen=1_member=721,func,-7.681523160172e-05,0.00172512710052386,-0.00258464967291928,0.00384862191594548,0.0050533094311966,-0.00224891531867658,-0.00649512719669223,0.00521289879712471,-0.00433452679124089,0.00458088981709411
gen=1_member=722,func,0.000130590258791128,0.00379150247073529,-0.00312141819350626,-7.33895185655867e-05,0.000451346350542534,-0.00131472496439416,-0.00183269583013165,0.00161378925561876,-0.00629382718874352,0.00590747391668439
gen=1_member=723,func,0.00106936037830721,-0.000469761814324108,-0.00183928475763672,0.000474192352853902,0.000894455962358067,0.000988445142889847,0.000450744891212934,-0.000945957451014849,-0.0008273039441076,0.00185037452934741
gen=1_member=724,func,-0.000187488572666143,0.00243771249139071,-1.46465430692029e-05,0.00244404880279672,0.00307751130363469,0.000205420676247702,-0.00231905946942246,-0.00155292711121904,-0.00377657694435974,0.00407726056997742
gen=1_member=725,func,0.00273461539212559,0.000210940494492203,-0.00285491851185345,0.00164518156811308,-0.00211813876258911,0.00240265154449163,-0.00072615583834002,-0.00187875624421547,-0.000878691165548946,0.00445221520841374
gen=1_member=726,func,0.00266755533757535,0.0022517302604874,-0.00281405120632971,0.00378929309219626,0.00607665543023805,0.00659242799681609,0.00262236931510716,-0.00118523245487283,-0.00112477578223495,0.0012122959135043
gen=1_member=727,func,0.000414477845094449,0.00338759626719657,-0.000941405870936756,-0.000493568457373916,-0.0011191691215849,0.00232524828731171,-0.00137982457169887,-0.000344390850408865,-0.00500115250511937,0.00205791551088742
gen=1_member=728,func,0.00409798647957528,0.00341946882681206,0.00183004741072692,0.000470556380463526,0.00039952310566438,0.00371081164571636,-0.000613733964532854,0.00643470991951907,-0.00319626240141361,0.00782884221476796
gen=1_member=729,func,0.00363139176381772,-0.00131526849074904,-0.00757838504704859,-0.000794541321007997,0.0120445343630407,0.00565188801331293,-0.00415238266500988,0.0166553177429106,-0.0124223166387649,0.0177892045509223
gen=1_member=730,func,0.000710350218868765,0.00417543316033289,0.00193398974737365,-0.000140691317148651,0.00361558140261112,-0.00131553824942113,-0.00289067373520592,-0.00019237878756547,-0.00294710316316842,0.00455352381413909
gen=1_member=731,func,3.38355238983411e-05,0.00204727126259792,-0.00170459141831832,0.000288161780663402,0.00206489038757418,-0.00061708913988934,-0.00220383370505944,-0.000185116960226684,-0.00239037254411013,0.0033276673711842
gen=1_member=732,func,0.00767808336133058,0.00390449341111056,-0.00366259767761293,0.00711588086944983,0.00224288098354191,0.00312798110292716,-0.00722343708085418,0.00938085017291127,-0.00499672806588522,0.00665454997669793
gen=1_member=733,func,-0.00299300289267573,0.00699009238797868,0.00116355546707724,0.0108047810963084,0.00795753170809257,0.00699936248195774,-0.00148547692690147,-0.00676636460592004,0.00320125531583258,0.00144554623673372
gen=1_member=734,func,0.00533641615388703,-0.00170846365507009,-0.00128674856431601,0.00252853997198828,0.00296285708208754,0.00272606509364248,-0.00456923641392133,0.00484057150626284,-0.00936161677027147,0.00364978472198826
gen=1_member=735,func,0.000762007440819237,0.000672678283371673,0.000158063366214906,0.00043789347355646,0.000857562259103192,-0.000213860569473552,-0.00158847412967429,0.00156342558909925,0.000172360424576716,0.00145641111170909
gen=1_member=736,func,0.00298991484293519,-0.000527143991644861,0.000395831216668154,0.00219188632347731,-0.0017543406053081,0.0027429727286197,-7.96946132165152e-05,0.00112939593027898,-0.00251288293569871,0.00316169640413058
gen=1_member=737,func,0.00169976117841636,0.00220326532511764,0.000742159577137515,-0.000216852183817283,0.00647156801512398,0.00185779890334171,0.00311489349188935,-0.000912652669909736,-0.00107706975173042,0.00318300084113048
gen=1_member=738,func,-0.000822205977081008,0.00253591522227949,-0.00331750504722426,-0.00299645869800535,0.00472438910542764,0.00261988882845479,-0.00381737552209724,0.00320660660515572,-0.00783845312083571,0.00106642270292237
gen=1_member=739,func,-0.000940724540426577,0.0044522189349385,0.000467526584117624,0.000658187542549984,0.00389845544163193,-0.00219370355974082,-0.00465194138829007,0.00125127458441199,-0.00373571110263313,0.00632963699340714
gen=1_member=740,func,0.00307092969218357,-0.000259091360310812,-0.000474981659180544,0.00229116948311316,0.000982884440592878,0.000354991292588829,-0.00336338631927934,0.00252948309069348,-0.00387626583866592,0.00456342002547666
gen=1_member=741,func,-0.00161164721621458,0.00194660842617788,-0.000406872341122475,0.00317781892603164,0.00226854092877966,-0.00186940848999809,-0.00329139863803964,-0.0034458748201209,-0.000111589411314784,0.00577365234250486
gen=1_member=742,func,0.0143910178626478,0.00056440617163674,-0.00204869652302942,0.00606323885566238,-0.0030650010255053,0.000185474665757418,-0.00853788800578479,0.00868377654539816,-0.0137639517865043,0.0183143364682542
gen=1_member=743,func,-0.00518199329187188,-0.0161115988486687,-0.00250009834575871,-0.0240242239453083,0.0352690126701317,0.00560604506866386,-0.0230729218707209,0.0138355434203617,-0.0220433627357441,0.00891329702572509
gen=1_member=744,func,0.00448554719920567,-0.00150590123279569,-0.00546059645705595,0.000643810502553951,0.00324589659225318,-0.00149278219434342,-0.00426466004651433,0.000984466381077793,-0.00541921080603665,0.00742376744235273
gen=1_member=745,func,0.0095165550104811,0.00181881432554225,0.00826934646955951,0.00415024635584067,0.00329117643916595,0.00711737698493719,-0.004664541696396,0.00522690911973511,-0.015275109396654,0.0046380630817697
gen=1_member=746,func,0.0065878697185928,-0.00484641881750342,0.00495847454827106,0.00309670528644081,0.00125404741649231,-1.56311429077849e-05,-0.00673242880413853,0.00395382595289663,-0.00560464815716881,0.00866831209584444
gen=1_member=747,func,-0.00300900287016384,-0.00291816330309922,0.00169603000718364,-0.011871555132249,0.0106759050329022,0.00158185254452768,-0.0125439224003219,0.0112373402086683,-0.0159573641745925,0.0201105432985028
gen=1_member=748,func,0.0278974044339201,0.00921919033012231,-0.0169683231907193,0.00319381166882668,0.000985983529995223,0.00448543321672764,-0.0120417093927223,0.0292390414969485,-0.0315135961692158,0.0108826009209137
gen=1_member=749,func,0.00455722522937918,0.00670409330937767,-0.00205485874654905,-0.00202534744367241,0.00570081261991501,0.00142881738686501,-0.00756954454320353,0.00611332455276386,-0.00774004298510518,0.0109786952866473
gen=1_member=750,func,-0.000213362024229789,0.00173673077543259,0.00176615564509776,0.00135204329275964,0.00207329732594833,0.00239228225682221,-0.00204837104761659,0.00171407653414475,-0.005274178421544,0.00363306162108509
gen=1_member=751,func,-0.00069237906034361,0.00164903474660295,-0.0019904151017208,-0.000651285584290363,0.000402493740055903,0.00135846115196999,-0.000939374203138977,-0.00013824628968832,-0.0029759136671212,0.00139784434414284
gen=1_member=752,func,0.00486303886947534,0.00213016605494638,0.00219568572418196,-0.00855986079552611,0.0146854224912777,-0.000607183550593693,-0.00477852040470868,0.0160712995298479,-0.0235463843856663,0.0208685112773142
gen=1_member=753,func,-0.00276268196288931,-0.000485269101425979,-0.0129338464536947,0.00335330926269986,-0.00111389767051915,-0.00042638966036277,-0.00435497602943767,-0.00770414769728248,0.00181970418938163,0.0129508737477216
gen=1_member=754,func,-0.0031236158513922,-0.0171109633576057,0.00751462951562325,0.00185714628908377,0.0256240417544109,-0.0174530432399708,-0.0100044556655092,0.0165148172121564,-0.0151997659445407,0.00841590570690447
gen=1_member=755,func,0.00442564649249084,-0.00208444336569883,-0.014103567388154,-0.00352351948156811,0.0081153285911131,-0.00636072845759273,-0.00401320966871137,0.00502791067292073,-0.00565749149193273,0.00474763984292915
gen=1_member=756,func,-0.00117019983282592,-0.00232902578232152,-0.00366408160919314,0.000871701156786143,0.00122796980424885,5.56579529907892e-05,-0.000425807885151556,-0.00212749357600406,-0.0024130912097184,0.000929999854784949
gen=1_member=757,func,-0.00232141086109854,0.00189710191763037,-0.00290963594434507,-0.000507928765483017,-0.00209257519366442,-0.000972287961785596,-0.000149594448247788,-0.00711766033522909,-0.00495999477638315,0.00446216321633902
gen=1_member=758,func,0.00105739538544931,0.00118651536175413,-0.000111702253255107,-0.000488560902687183,0.000764996226310393,0.00011506237660504,-0.00117796318235441,0.000813274943281521,-0.000535926529118104,0.00217131858699214
gen=1_member=759,func,-0.00325437208545923,-0.00298267752115718,-0.010837994284938,0.00191080012803423,-0.00236594941600117,0.00330592841202526,-0.00274390146900481,-0.00719261992031525,-0.00459858984605564,0.00626553560495947
gen=1_member=760,func,0.0208989402836545,-0.0036720879729548,-0.010745130407105,-0.0115118065486939,0.013229975286104,-0.00452063863093399,-0.0110426575989076,0.0107795645139238,-0.0175048744433232,0.0148492596279999
gen=1_member=761,func,0.000834339196418606,-0.00240088343413034,-0.00787147893115698,-0.000113774423109721,0.0028699538338563,0.00408537044133152,0.00551270908514955,-0.0102164953440344,-0.0139079553071617,0.00508504013098878
gen=1_member=762,func,0.00461148292948315,-0.00216442658921094,0.00628457191906111,0.00665688444321997,0.000185805928997486,0.00500235980547376,-0.0142540664346643,0.0103827191391769,-0.0174968387775326,0.0204293624785167
gen=1_member=763,func,0.00306218660312784,0.00309976287612043,0.0036072251179678,-0.00633245091026677,0.0098313378235682,0.000430152758575815,-0.00676033677608462,-0.00619220901710638,-0.00526971176887411,0.00594165133892522
gen=1_member=764,func,-0.0016295484871006,0.00459351021053456,-0.00106182575869883,0.00272849569717957,0.00695750501798814,-0.00117561908659321,-0.00131081401944418,0.00490195015246513,-0.00397645501844862,0.00684788385087633
gen=1_member=765,func,-0.000786887965162019,0.00179843120932052,-0.00521743315508399,0.00284239863381431,-0.000975414142137463,-0.000380680619255165,-0.00213593573411995,-0.0055421235901177,-0.00143023963361789,0.00628439766390825
gen=1_member=766,func,0.00177852242157088,0.00523595438451322,-0.000340125659747022,0.00109153618879114,0.000706709900351157,0.00084062529569913,-0.00316955428689371,0.00132790985387714,-0.00550479569052934,0.00393592221766708
gen=1_member=767,func,-0.00149873149190384,-0.0136970699535595,0.00162096457850613,0.012744864362345,0.0139486428948652,-0.00960328885538647,-0.00428123600536608,0.0190710240338116,-0.0242899768513909,0.0222339952743275
gen=1_member=768,func,0.0012790724728396,0.000262611151705476,-0.000568104803191415,0.000566474721223739,0.000381266318862931,0.000933416172434338,-0.000485607244835631,-1.47393132776051e-06,-0.00129343666519923,0.00133070645572014
gen=1_member=769,func,0.000359773300709757,-0.000431434521515259,0.000313901219063853,-0.00260102405366004,0.00343368329190236,-0.0010270202294743,-0.00299732134578099,0.00381882465123189,-0.00249320936863344,0.00425401877634794
gen=1_member=770,func,0.00354667960011968,0.00246341229438064,-0.00470765764330899,0.00445951843636261,0.0133653218633431,-0.000792035344440217,-0.00942114349086402,0.00702290170827719,-0.0113964386274642,0.00449760337799112
gen=1_member=771,func,-0.0124424014577941,-0.0235299694498373,-0.0132301921957549,-0.0111229226681835,0.0240933897707518,-0.0072422453497752,-0.0320868206442164,0.0321803423713081,-0.0288046833084748,0.00977870776213336
gen=1_member=772,func,-0.00201287797517363,0.00408913752565512,0.00352848913881336,-0.0102396212193698,0.00503713155848904,0.00716881256819307,-0.00405713768529395,0.00761844006122624,-0.0176624685853239,0.0144575269750171
gen=1_member=773,func,-7.98816025526297e-05,-0.00423746371104931,-0.00792747884961426,-0.0020088986378695,0.00291954878801973,0.00924257798995167,-0.0141057763162463,0.0122819223399355,-0.0149958283660279,0.0140443561836103
gen=1_member=774,func,0.000952155891548931,0.000960176277149259,-0.00063545234035821,0.000564910449172212,0.000307403795123145,0.000551833462552669,-0.000679231846790604,0.00135693724711069,-0.00148216417003205,0.00137597623641293
gen=1_member=775,func,0.00122388223273724,0.00210698484273982,-0.0026332941747347,-0.00012466066048375,0.000149328085210991,0.00196940597386426,6.0622556218668e-06,0.00118801786866992,-0.00228772773958689,0.0011675857597338
gen=1_member=776,func,-0.0015713504691192,0.00301866234298674,-0.0132139711383235,0.000943078926035894,-0.0024824168561804,0.00485194798742384,-0.00680336362901843,-0.00515038009901378,0.00556145953427833,0.00889669554621417
gen=1_member=777,func,-0.0105782180083236,0.00722135518742019,-0.000917207805513641,-0.00269607198635604,-0.00914241819716442,-0.000389514721240773,-0.00665376928241558,-0.0082038236205108,-0.00566102174334514,0.0140627792333163
gen=1_member=778,func,-0.0024097815328189,0.0037541858705413,-0.0223053088798853,-0.0026110627775922,-0.00195260601209385,0.000997978306229796,0.000789567157635645,-0.0113947837655622,-0.00281008477483568,0.00989013188951911
gen=1_member=779,func,0.000172572785240046,0.000628920655053813,-0.000969817351012983,-3.4862321990092e-05,0.00142342054206113,0.000301131114445978,-0.000687551116189762,-8.82126747099846e-05,-0.000770770024616758,0.00213360327972331
gen=1_member=780,func,-0.00796577316441325,0.0145597028487727,0.00118610731670008,0.00779855551491186,0.0027684644602536,-0.00699403084927319,-0.0181557322316723,0.043269727547955,-0.0263682957113981,0.00996851692109402
gen=1_member=781,func,0.00192248180201403,0.009264235793235,0.00509915259961524,0.0130537610204029,0.00577265008799976,-0.00479622798629392,-0.0077127017792654,0.0174036163483921,-0.0264307428570669,0.0163836733785984
gen=1_member=782,func,0.000136270461468102,0.000304265639203835,0.000354312596291711,-0.00031675421602689,-0.000290484042983128,0.00210980988897406,0.000489588712119084,-0.000414289023497509,-0.0034512505419776,0.00147169503163412
gen=1_member=783,func,-0.00135227664701267,-0.001768992207632,-0.00254616754519539,-0.00468578110473283,0.00403869932024376,-0.00181183354620346,-0.0108692212306947,0.0036602373919671,-0.00488317872953747,0.00476167364240613
gen=1_member=784,func,0.000907331698362134,-0.000730792186647785,0.000236801229921735,1.85329553018154e-05,0.00196765345648936,0.000452422241585443,-0.00140264161809192,-0.00162826648686746,0.000297770620112115,0.0037443538976752
gen=1_member=785,func,0.00376074837832425,-0.00781428947394825,-0.00827274693931414,0.00867195897487791,-0.00216917322367017,-0.00351069980432464,-0.00130036367297083,-0.00763477780944827,-0.00984186874602258,0.00854075707760515
gen=1_member=786,func,0.000690593960777775,0.00113904590532333,-0.00634186297297476,0.00522554240384659,-0.00117875004469411,0.000155499106262023,0.00109620019346066,-0.00236603908969846,-0.00469575538913749,0.00358993486771909
gen=1_member=787,func,0.00420616494026526,-0.00249458069666226,-0.0027850640290637,0.000428546773759357,-0.0010843924112644,0.00130410813021138,0.00166863603291695,0.00263541525031804,-0.0052217344978782,0.00222644343920249
gen=1_member=788,func,0.000696835119112105,0.000352684952006613,-0.00141154742007044,0.00049034233625863,-0.000905944209693062,0.000852111927323021,0.000484026977798774,0.000806371032815303,-0.00152913710240414,0.00144520413775636
